dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,19709,0,5481875,5481875,75966,75966,75837,72.16221730774294,72.16221730774294,0.5103257678590396,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,19709,42,5485375,5485417,75966,75966,75837,72.20884342995551,72.20829055103599,0.5106555042849444,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,19709,125,5449708,5449833,75966,75966,75837,71.74042334728695,71.73877787431219,0.5073428727266736,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,19709,0,5385750,5385750,75966,75966,75837,70.89684859015875,70.89684859015875,0.5013771755552293,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,19709,42,5491542,5491584,75966,75966,75837,72.29002448463787,72.28947160571835,0.5112296105917075,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1834,125,8255209,8255334,75966,75966,65821,108.67143195640155,108.66978648342679,0.7685161851524956,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1834,41,8100375,8100416,75966,75966,65821,106.63212489798067,106.63158518284496,0.7540943591704755,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1834,0,8234792,8234792,75966,75966,65821,108.40102150962272,108.40102150962272,0.7666038628315087,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1834,41,8160959,8161000,75966,75966,65821,107.42963957559961,107.4290998604639,0.7597343229273966,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1834,0,8154709,8154709,75966,75966,65821,107.3468262117263,107.3468262117263,0.7591486730529283,
