dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,96794932,18858964,19415912.0,19358986.4,19355429.471968435,19972690,19972690,15421333.0,4005857.0,0.832829162570096,0.8302347953191667,19.519068684222184
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,103577495,20551142,20700438.0,20715499.0,20715079.1668252,20935782,20935782,16816868.0,3858294.0,0.8879278214885911,0.8885558348298747,21.285423351243253
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,113757631,21890471,22100913.0,22751526.2,22722536.24692401,25006246,25006246,17912996.0,4169592.0,0.9480000149271663,0.9746640090019392,22.67281299639903
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,122979226,24330966,24576775.0,24595845.2,24595245.488486227,24793676,24793676,18219892.0,6288707.0,1.0542000263455908,1.0549922814110582,25.228668355972804
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,fm,fm,contains_voice,%(voice)%,5,23313199,789965,150519275,29699684,30132267.0,30103855.0,30102821.22580137,30368999,30368999,15190899.0,14965037.0,1.2924981680978231,1.291235106773635,19.229838030798835
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,152126539,30047526,30310498.0,30425307.8,30422614.61303097,31133106,31133106,24202007.0,6133853.0,1.3001432364558807,1.3049523576751523,33.511966380038494
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,159102803,31309260,31511645.0,31820560.6,31816437.97066219,32698716,32698716,25378368.0,6133277.0,1.351665423522529,1.3647392191865217,35.14084659161716
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,fm,fm,contains_voice,%(voice)%,5,23313199,789965,162619409,31926017,32042198.0,32523881.8,32515782.049679995,33856549,33856549,17057016.0,15231938.0,1.374423046789932,1.394737032871379,21.592116106409776
job_cast_info_note,cast_info.note,utf8,StdSearch,static,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,159251304,31210036,32063351.0,31850260.8,31847310.594829697,32395171,32395171,28162364.0,3900987.0,1.37533038687655,1.3660634904716422,35.64562915709467
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,fm,fm,contains_voice,%(voice)%,5,23313199,789965,162463141,32168428,32196493.0,32492628.2,32489785.51943409,33289095,33289095,16958118.0,15268684.0,1.381041400624599,1.3936219134920094,21.46692321811726
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,161429434,31875080,32208973.0,32285886.8,32283999.813450336,32781432,32781432,28245420.0,3955785.0,1.3815767196942814,1.3847948966591843,35.75075468474113
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,162528133,31723636,32552742.0,32505626.6,32501339.55799766,33369970,33369970,18245138.0,14312590.0,1.3963224008854382,1.3941175125730279,25.263625915617773
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,164579458,32226626,33138000.0,32915891.6,32912440.02675927,33449798,33449798,9777597.0,23360403.0,1.4214265489691054,1.4117513430910962,8.57626772250271
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,187727995,36868544,37010574.0,37545599.0,37533312.73895567,39456208,39456208,14242687.0,22848915.0,1.587537343116232,1.6099597485527404,12.492752237570127
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,188912688,37395374,37785761.0,37782537.6,37781036.99662087,38372466,38372466,15160199.0,22625562.0,1.6207883353974717,1.6205856605093105,13.297533673193717
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,189215440,37517338,37872226.0,37843088.0,37842201.67617712,38216467,38216467,24057262.0,13828513.0,1.6244971786154272,1.6232092815747852,33.3115412841496
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,198003914,38927059,39626669.0,39600782.8,39598761.117959954,40183751,40183751,25465491.0,14200755.0,1.6997525307444936,1.698555440632579,35.26148382004735
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,209876995,41514444,41921539.0,41975399.0,41973550.7674499,42482510,42482510,35785486.0,6333420.0,1.7981890430395244,1.8004200109989195,49.551345213863385
job_cast_info_note,cast_info.note,utf8,StdSearch,static,fm,fm,contains_voice,%(voice)%,5,23313199,789965,215158832,42206384,43009168.0,43031766.4,43025822.21925709,43995456,43995456,27658853.0,15241633.0,1.8448419712798745,1.8455563305576381,35.01275752723222
