dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_producer,%(producer)%,PairHorspool,5,164579458.0,33138000.0,32915891.6,32912440.02675927,33449798.0,9777597.0,23360403.0,1.4214265489691054,1.4117513442389082,1140076,1140076
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_producer,%(producer)%,TwoWay2,5,187727995.0,37010574.0,37545599.0,37533312.73895567,39456208.0,14242687.0,22848915.0,1.587537343116232,1.609959780249621,1140076,1140076
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_producer,%(producer)%,NaiveAutoWildcard,5,188912688.0,37785761.0,37782537.6,37781036.99662074,38372466.0,15160199.0,22625562.0,1.6207883353974717,1.6205857032585194,1140076,1140076
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_producer,%(producer)%,LibcMemmem,5,268907859.0,53850204.0,53781571.8,53778921.0231847,54548820.0,29436182.0,24220657.0,2.3098590630998346,2.306801439956173,1140076,1140076
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_producer,%(producer)%,StdSearch,5,275297079.0,55053332.0,55059415.8,55056392.84675318,56104414.0,32132302.0,22687731.0,2.361466223489964,2.361597515928778,1140076,1140076
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_uncredited,%(uncredited)%,PairHorspool,5,162528133.0,32552742.0,32505626.6,32501339.55799766,33369970.0,18245138.0,14312590.0,1.3963224008854382,1.3941175365078664,722190,722190
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_uncredited,%(uncredited)%,NaiveAutoWildcard,5,189215440.0,37872226.0,37843088.0,37842201.67617712,38216467.0,24057262.0,13828513.0,1.6244971786154272,1.6232093105788306,722190,722190
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_uncredited,%(uncredited)%,TwoWay2,5,198003914.0,39626669.0,39600782.8,39598761.117959954,40183751.0,25465491.0,14200755.0,1.6997525307444936,1.6985554456923746,722190,722190
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_uncredited,%(uncredited)%,LibcMemmem,5,244434680.0,48701341.0,48886936.0,48882139.13941113,50201333.0,34562399.0,13913755.0,2.0890029291990344,2.096758112836038,722190,722190
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_uncredited,%(uncredited)%,StdSearch,5,274497890.0,54466589.0,54899578.0,54871563.800256394,58089474.0,40216648.0,14308956.0,2.336298377584303,2.3536694299335084,722190,722190
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_voice,%(voice)%,PairHorspool,5,150519275.0,30132267.0,30103855.0,30102821.22580137,30368999.0,15190899.0,14965037.0,1.2924981680978231,1.291235116459195,789965,789965
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_voice,%(voice)%,NaiveAutoWildcard,5,162619409.0,32042198.0,32523881.8,32515782.049679995,33856549.0,17057016.0,15231938.0,1.374423046789932,1.394737035002361,789965,789965
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_voice,%(voice)%,TwoWay2,5,162463141.0,32196493.0,32492628.2,32489785.51943409,33289095.0,16958118.0,15268684.0,1.381041400624599,1.3936219357726982,789965,789965
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_voice,%(voice)%,StdSearch,5,215158832.0,43009168.0,43031766.4,43025822.21925709,43995456.0,27658853.0,15241633.0,1.8448419712798745,1.8455563399624844,789965,789965
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_voice,%(voice)%,LibcMemmem,5,218259090.0,43290101.0,43651818.0,43643719.42366533,44824846.0,28252631.0,15074242.0,1.8568923552705057,1.8720605191790878,789965,789965
