dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,33474,24220657,30328163,54548820,1140076,1140076,1140076,2.339825606944804,26.601878295832908,0.5454882,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,33474,23790163,29286068,53076231,1140076,1140076,1140076,2.276660144324252,25.68782081194587,0.53076231,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,33474,24234604,29077595,53312199,1140076,1140076,1140076,2.2867817925802463,25.504961949905095,0.53312199,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,33474,24102127,29748077,53850204,1140076,1140076,1140076,2.3098590630998346,26.09306484830836,0.53850204,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,33474,24684223,29436182,54120405,1140076,1140076,1140076,2.321449107005864,25.819490981303,0.54120405,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,0,33474,870,156096478,156097348,23313199,5416144,1140076,6.695664031349795,6.695626713433879,1.56097348,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,0,33474,110,156095846,156095956,23313199,5416144,1140076,6.69560432268433,6.695599604327145,1.56095956,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,0,33474,110,155737455,155737565,23313199,5416144,1140076,6.680231443140857,6.680226724783673,1.55737565,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,0,33474,100,166771584,166771684,23313199,5416144,1140076,7.153530667327122,7.1535263779115,1.66771684,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,0,33474,100,155508615,155508715,23313199,5416144,1140076,6.670415115488869,6.6704108260732475,1.55508715,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1260190911,33474,1240,155396506,155397746,23313199,5416144,1140076,6.665655193866788,6.665602005113069,1.55397746,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1260190911,33474,450,160345005,160345455,23313199,5416144,1140076,6.877882996666395,6.877863694296094,1.60345455,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1260190911,33474,360,154912706,154913066,23313199,5416144,1140076,6.644865254227874,6.644849812331632,1.54913066,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1260190911,33474,370,160092797,160093167,23313199,5416144,1140076,6.867061315780816,6.867045444943013,1.60093167,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1260190911,33474,460,162853548,162854008,23313199,5416144,1140076,6.985485260945956,6.985465529634093,1.62854008,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1966185800,33474,660,156619347,156620007,23313199,5416144,1140076,6.718083048147961,6.718054738004853,1.56620007,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1966185800,33474,130,170872048,170872178,23313199,5416144,1140076,7.3294178975609485,7.329412321320639,1.70872178,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1966185800,33474,110,158211658,158211768,23313199,5416144,1140076,6.786360293154106,6.786355574796921,1.58211768,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1966185800,33474,120,163335427,163335547,23313199,5416144,1140076,7.006140470040169,7.0061353227414225,1.63335547,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1966185800,33474,110,168866866,168866976,23313199,5416144,1140076,7.24340644971117,7.243401731353986,1.68866976,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,3295343709,33474,33088065,29184406,62272471,1142277,1142277,1140076,2.6711250995626985,25.549324725964016,0.62272471,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,3295343709,33474,33380247,29148793,62529040,1142277,1142277,1140076,2.682130410331075,25.518147524637193,0.6252904,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,3295343709,33474,33081186,29115611,62196797,1142277,1142277,1140076,2.6678791271845617,25.4890985286406,0.62196797,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,3295343709,33474,32932186,29185616,62117802,1142277,1142277,1140076,2.6644907033136036,25.550384013684948,0.62117802,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,3295343709,33474,33770237,29827006,63597243,1142277,1142277,1140076,2.727950076692607,26.111885295773266,0.63597243,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,3089,14422611,35778722,50201333,722190,722190,722190,2.153343820382608,49.541979257536106,0.50201333,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,3089,14298977,34559017,48857994,722190,722190,722190,2.0957224274540787,47.85308159902519,0.48857994,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,3089,13913755,34462038,48375793,722190,722190,722190,2.075038822428445,47.7187969924812,0.48375793,
