dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,6107,3402293,11821411,15223704,163621,163621,163621,3.6529662571556845,72.2487394649831,0.2508774040921563,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,6107,3531862,12520229,16052091,163621,163621,163621,3.8517398117956345,76.51969490468828,0.26452871918233994,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,6107,3340708,10822972,14163680,163621,163621,163621,3.3986108188356017,66.14659487474101,0.2334088518005863,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,6107,3313366,11055700,14369066,163621,163621,163621,3.447893708708669,67.56895508522744,0.23679348845122478,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,6107,3245975,11164708,14410683,163621,163621,163621,3.457879813057785,68.2351776361225,0.23747931135779884,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,6107,493,64495918,64496411,4167491,4167473,163621,15.476076852955412,15.47595855635921,1.062861716500846,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,6107,111,63383348,63383459,4167491,4167473,163621,15.209021207244358,15.208994572513774,1.0445209428862794,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,6107,251,63261730,63261981,4167491,4167473,163621,15.179872254073254,15.17981202598878,1.0425190591598021,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,6107,121,76918192,76918313,4167491,4167473,163621,18.45674363783869,18.456714603582828,1.2675671237819628,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,6107,111,63536669,63536780,4167491,4167473,163621,15.24581096875794,15.245784334027356,1.047047579930248,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,1584574030,6107,1667,64384627,64386294,4167491,4167473,163621,15.44965400045255,15.449253999588722,1.0610470551604512,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,1584574030,6107,673,63720341,63721014,4167491,4167473,163621,15.290018382763154,15.28985689471195,1.050083644456037,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,1584574030,6107,744,64136237,64136981,4167491,4167473,163621,15.389830715891168,15.38965219121049,1.0569385282049593,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,1584574030,6107,673,64701557,64702230,4167491,4167473,163621,15.525463642273012,15.525302154221809,1.0662534887287378,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,1584574030,6107,663,64793643,64794306,4167491,4167473,163621,15.54755751122198,15.547398422696054,1.0677708453365113,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,588757039,6107,392,85552411,85552803,4167491,4167473,163621,20.52861133953259,20.528517278141692,1.4098582795256427,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,588757039,6107,100,64379828,64379928,4167491,4167473,163621,15.448126462660627,15.448102467407848,1.060942147343375,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,588757039,6107,111,62911104,62911215,4167491,4167473,163621,15.095705065709799,15.095678430979214,1.0367386483265522,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,588757039,6107,341,63528345,63528686,4167491,4167473,163621,15.243868792997993,15.243786969186017,1.046914195721732,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,588757039,6107,170,62979297,62979467,4167491,4167473,163621,15.112082305636653,15.112041513706929,1.0378633998708608,literal-shorter-than-qgram
