dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,StdSearch,10,3190417.0,307521.0,319041.7,318096.0316888551,343042.0,307500.0,0.0,4.04813995734934,4.187347388158589,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,10,3191209.0,317520.5,319120.9,319022.66637826164,326167.0,317479.5,41.0,4.17977121343759,4.199545406869668,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,10,3327333.0,331041.5,332733.3,332136.00205731386,358000.0,331041.5,0.0,4.357758734170551,4.372166522619503,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,10,3114498.0,309354.0,311449.8,311422.4738114454,312459.0,309333.5,41.0,4.072269173051102,4.099498115096828,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,10,3204375.0,312833.5,320437.5,320084.787617352,333625.0,312792.0,20.5,4.118072558776294,4.213526941228336,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,3278501.0,325958.5,327850.1,327772.88462333294,338375.0,325937.5,0.0,4.29084722112524,4.31473138803324,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,10,53703501.0,5336208.5,5370350.1,5369612.677999998,5477708.0,5336208.5,0.0,70.24469499512941,70.68442037227179,167,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,10,53748333.0,5377604.0,5374833.3,5374359.201705139,5452458.0,5377583.0,0.0,70.78961640734013,70.74690258411842,167,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,10,122536251.0,12158312.5,12253625.1,12251816.435907323,12638458.0,12158292.0,20.5,160.04939709870206,161.28026269524995,167,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveVectorizedV2Wildcard,10,806208.0,75791.5,80620.8,79762.44822347349,92459.0,75791.5,0.0,0.9977029197272465,1.0499756236141606,1,75966
