dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,9373,582,1086,1668,30,30,30,0.012431989267347395,36.2,0.000806983406040861,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,9373,452,964,1416,30,30,30,0.010553775061489155,32.13333333333333,0.0006850650497325295,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,9373,271,744,1015,30,30,30,0.0075650294402623535,24.8,0.0004910600462418908,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,9373,281,754,1035,30,30,30,0.007714094059774913,25.133333333333333,0.0005007361062663616,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,9373,271,764,1035,30,30,30,0.007714094059774913,25.466666666666665,0.0005007361062663616,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,9373,130,3498194,3498324,134170,129372,30,26.07381679958262,26.072847879555788,1.6924996504523315,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,9373,30,3471771,3471801,134170,129372,30,25.87613475441604,25.87591115748677,1.6796677434508798,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,9373,30,3449226,3449256,134170,129372,30,25.708101662070508,25.707878065141237,1.6687604047882951,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,9373,40,3455345,3455385,134170,129372,30,25.753782514720132,25.753484385481105,1.6717256333827941,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,9373,50,3453175,3453225,134170,129372,30,25.737683535812774,25.737310874263994,1.6706806189001513,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,9373,171,3415851,3416022,134170,129372,30,25.46040098382649,25.459126481329655,1.652681695845632,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,9373,61,3436558,3436619,134170,129372,30,25.613915182231498,25.613460535141986,1.6626465862618331,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,9373,50,3433122,3433172,134170,129372,30,25.58822389505851,25.587851233509728,1.6609789173166156,no-indexable-prefix
