dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,NaiveVectorizedV2Wildcard,5,189684360.0,37726563.0,37936872.0,37935534.22261344,38352909.0,37725942.0,120.0,5.652632586762255,5.683943086545654,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,NaiveWildcard,5,194200466.0,38728919.0,38840093.2,38836772.21633196,39784977.0,38728799.0,120.0,5.802817224285071,5.8189770479410265,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,NaiveAvx2V2Wildcard,5,194752242.0,38873203.0,38950448.4,38948739.09925714,39651567.0,38873093.0,120.0,5.824435531792925,5.835753228985157,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,NaiveAutoWildcard,5,196131733.0,39288511.0,39226346.6,39225888.24079114,39478211.0,39288401.0,110.0,5.886661808126209,5.877278937776281,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,TwoWay,5,212224799.0,42262498.0,42444959.8,42442262.34016765,43340216.0,42262378.0,111.0,6.332259140403928,6.3591935252608005,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,TwoWay2,5,212586515.0,42454125.0,42517303.0,42516079.07619669,43100219.0,42454015.0,110.0,6.360970926969364,6.370253607450809,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,NaiveVectorizedV2,5,212933394.0,42760981.0,42586678.8,42585058.51153687,43051943.0,42760861.0,120.0,6.406947662911187,6.380588908973519,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,PairHorspool,5,215591006.0,43042440.0,43118201.2,43115935.874827094,43781876.0,43042329.0,111.0,6.4491191248394175,6.460131131871189,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,NaiveAvx2V2,5,216880566.0,43177247.0,43376113.2,43373423.885486655,44222894.0,43177137.0,110.0,6.469317477950027,6.4987109812933115,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,TwoWay3,5,217247794.0,43263572.0,43449558.8,43447416.168878675,44062428.0,43263462.0,111.0,6.482251693771708,6.509797366031596,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,Utf8Kmp,5,216851136.0,43366356.0,43370227.2,43363297.64014368,44309672.0,43366247.0,109.0,6.497651988460567,6.497193749405353,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,BM,5,220219971.0,43774323.0,44043994.2,44037954.17538768,45482906.0,43774133.0,120.0,6.558778350767243,6.598278640599717,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,NaiveAuto,5,219751427.0,43896410.0,43950285.4,43948705.219506845,44535137.0,43896180.0,180.0,6.577070845490922,6.584906323690099,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,StdSearch,5,220900531.0,44081643.0,44180106.2,44177995.31299738,45018680.0,44081532.0,111.0,6.604824608587331,6.619261233101972,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,LibcMemmem,5,225474801.0,44651935.0,45094960.2,45090927.705026485,46108734.0,44651825.0,110.0,6.69027239091433,6.756047385307118,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,Naive,5,231600270.0,45991236.0,46320054.0,46289695.8948214,48585925.0,45991126.0,121.0,6.89094204842019,6.93566078220224,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,FftstrV2,5,355792043.0,71159558.0,71158408.6,71149704.9033541,72344356.0,71159439.0,129.0,10.66195286356721,10.660476557994885,54763,6674158
