dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,173025176,34006353,34558872.0,34605035.2,34602474.338795744,35282348,35282348,34558772.0,111.0,5.178012267614881,5.184545226528949,5.177997284451462
job_movie_info_info,movie_info.info,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,178530505,34940326,35061790.0,35706101.0,35694064.945666805,37348564,37348564,35061680.0,110.0,5.253365293419784,5.348099940097312,5.253348811940023
job_movie_info_info,movie_info.info,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,175837309,34690172,35106139.0,35167461.8,35165909.88362985,35687855,35687855,35106039.0,110.0,5.260010176564594,5.268965613340289,5.259995193401175
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,182721062,35701027,36101507.0,36544212.4,36534850.229972,37857089,37857089,36101397.0,130.0,5.409147790627672,5.4740762804836205,5.40913130914791
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,187725335,37300235,37560717.0,37545067.0,37544692.49640904,37741531,37741531,37560597.0,110.0,5.62778360955794,5.625382557620003,5.627765629761837
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,189684360,37630647,37726563.0,37936872.0,37935534.222613305,38352909,38352909,37725942.0,120.0,5.652632586762255,5.683943053191129,5.652539541317422
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,193192960,37918170,38130913.0,38638592.0,38630272.87440306,39897394,39897394,38130803.0,110.0,5.713217008048057,5.788036783066868,5.713200526568295
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,192327206,38140509,38307055.0,38465441.2,38464263.26150545,38935112,38935112,38306945.0,110.0,5.73960865175802,5.763163383306179,5.739592170278258
job_movie_info_info,movie_info.info,utf8,TwoWay3,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,192297959,38203455,38441811.0,38459591.8,38459052.0546505,38745078,38745078,38441712.0,109.0,5.7597993634552855,5.762382610660401,5.7597845301235004
job_movie_info_info,movie_info.info,utf8,TwoWay,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,194133873,38318484,38684748.0,38826774.6,38824433.74271087,39358190,39358190,38684637.0,111.0,5.796199011171147,5.817128242993348,5.796182379859752
job_movie_info_info,movie_info.info,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,194200466,38241407,38728919.0,38840093.2,38836772.21633196,39784977,39784977,38728799.0,120.0,5.802817224285071,5.8189770155276515,5.802799244488968
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,194138353,38212321,38791178.0,38827670.6,38823368.708396785,39718232,39718232,38791057.0,121.0,5.812145591998272,5.8169686723029335,5.812127462370534
