dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,13751,2774623,7108573,9883196,130031,118510,54763,1.480815407726338,54.668294483623136,0.09883196,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,13751,2440052,6511885,8951937,130031,118510,54763,1.3412833498997176,50.0794810468273,0.08951937,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,13751,2441210,6700105,9141315,130031,118510,54763,1.3696581651198547,51.526982027362706,0.09141315,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,13751,2524789,6749712,9274501,130031,118510,54763,1.3896136411514382,51.90848336165991,0.09274501,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,13751,2547992,6555739,9103731,130031,118510,54763,1.364026892980358,50.41673908529504,0.09103731,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,0,13751,399,45218330,45218729,6674158,4439405,54763,6.775196062184923,6.77513627936288,0.45218729,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,0,13751,99,44949213,44949312,6674158,4439405,54763,6.73482887279564,6.7348140394638545,0.44949312,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,0,13751,100,45017426,45017526,6674158,4439405,54763,6.745049487890458,6.745034504727038,0.45017526,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,0,13751,110,45354141,45354251,6674158,4439405,54763,6.79550154491398,6.795485063434219,0.45354251,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,0,13751,149,45033889,45034038,6674158,4439405,54763,6.747523507834247,6.747501182920752,0.45034038,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,1526729307,13751,2028831,6890942,8919773,130031,118510,54763,1.336464165217545,52.99460897785912,0.08919773,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,1526729307,13751,2183742,6741157,8924899,130031,118510,54763,1.3372322021744165,51.84269135821458,0.08924899,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,1526729307,13751,2115414,7213015,9328429,130031,118510,54763,1.3976937615201799,55.471502949296706,0.09328429,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,1526729307,13751,2168182,6667877,8836059,130031,118510,54763,1.323921159792741,51.279133437411076,0.08836059,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,1526729307,13751,2042622,6906833,8949455,130031,118510,54763,1.3409114677836516,53.116818297175286,0.08949455,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3044039561,13751,448,56561548,56561996,6674158,4439405,54763,8.474776293878568,8.47470916930645,0.56561996,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3044039561,13751,418,45111637,45112055,6674158,4439405,54763,6.759212922439056,6.759150292815963,0.45112055,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3044039561,13751,180,44861396,44861576,6674158,4439405,54763,6.721683244538113,6.721656274843958,0.44861576,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3044039561,13751,109,44745255,44745364,6674158,4439405,54763,6.704271010665315,6.704254679017188,0.44745364,literal-shorter-than-qgram
