dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_200,Japan:%200%,LibcMemmem,5,46354680.0,9141315.0,9270936.0,9265452.069283785,9883196.0,6700105.0,2524789.0,1.3696581651198547,1.3882578250745328,54763,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,44728671.0,8961943.0,8945734.2,8945188.866924042,9058301.0,6241089.0,2673104.0,1.3427825652314493,1.3402722660932,8501,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_201,Japan:%201%,LibcMemmem,5,46539840.0,9152376.0,9307968.0,9302650.006825682,9934776.0,6622213.0,2530163.0,1.3713154528256597,1.3938312528450283,23878,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_200,USA:%200%,LibcMemmem,5,278256661.0,55820960.0,55651332.2,55642976.170780025,56696930.0,34912184.0,20758855.0,8.363745659002978,8.337078051011074,294734,935876
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_2008,USA:%2008%,LibcMemmem,5,41650290.0,8370239.0,8330058.0,8328609.892632439,8523805.0,5617520.0,2752719.0,1.2541265879531172,1.2478892307662541,45638,135571
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_201,USA:%201%,LibcMemmem,5,276713497.0,54003990.0,55342699.4,55294018.409993604,58587117.0,34193704.0,19552890.0,8.091506074623945,8.28479313944825,227707,935876
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,64153315.0,12648184.0,12830663.0,12826397.904592052,13432394.0,7462884.0,5222927.0,1.8950980782894262,1.9218001588503115,78136,263414
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,180252254.0,35873389.0,36050450.8,36047781.837818325,36891804.0,17895823.0,18018320.0,5.374968497898911,5.401098061780729,268914,885461
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,LibcMemmem,5,225573856.0,45034038.0,45114771.2,45114524.321843006,45354251.0,45033889.0,110.0,6.747523507834247,6.75958290496614,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,207781146.0,41491660.0,41556229.2,41555107.02976868,42029038.0,41491530.0,130.0,6.2167632231661285,6.226269595321044,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,LibcMemmem,5,226893421.0,45466767.0,45378684.2,45375846.01653933,46070278.0,45466657.0,119.0,6.812360001066801,6.798737161532492,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,LibcMemmem,5,370908020.0,73999064.0,74181604.0,74177271.14752671,75450419.0,73998944.0,110.0,11.087400687847067,11.11410175598579,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,LibcMemmem,5,316852761.0,63502786.0,63370552.2,63367365.7407094,64240759.0,63502677.0,110.0,9.514726202166626,9.4944359634143,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,LibcMemmem,5,369161399.0,74151184.0,73832279.8,73827248.40274616,75012985.0,74151075.0,109.0,11.110193076040453,11.061657276130735,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,314882896.0,63062847.0,62976579.2,62974318.23190657,63814163.0,63062747.0,110.0,9.448809422851541,9.43554501285504,78136,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,326635499.0,65522341.0,65327099.8,65326038.43902842,65695384.0,65521981.0,110.0,9.817319428158578,9.787907094651997,268914,6674158
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,LibcMemmem,5,44958615.0,8924899.0,8991723.0,8990092.57042509,9328429.0,6890942.0,2115414.0,1.3372322021744165,1.3470002613700618,54763,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,40939287.0,8059285.0,8187857.4,8176961.23022724,9020690.0,5969434.0,2101218.0,1.2075358419743734,1.2251674638549548,8501,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,LibcMemmem,5,44006447.0,8811980.0,8801289.4,8799915.414973458,9018164.0,6731965.0,2080015.0,1.3203133638730158,1.3185057073826334,23878,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,LibcMemmem,5,237399369.0,47496847.0,47479873.8,47473061.11686089,48374001.0,34016751.0,13592049.0,7.116530205008631,7.11296632726718,294734,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,LibcMemmem,5,208987633.0,41988837.0,41797526.6,41795918.53143575,42118911.0,28753557.0,13229834.0,6.291256065559131,6.262350776148199,45638,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,LibcMemmem,5,239775246.0,47724351.0,47955049.2,47953146.851677716,48714181.0,34441570.0,13304194.0,7.150617501113998,7.184898357467364,227707,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,221492288.0,42782449.0,44298457.6,44161963.809017874,51489905.0,28824408.0,13708190.0,6.410164248434035,6.616859206662158,78136,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,219166691.0,43627531.0,43833338.2,43831931.313961886,44491757.0,30621949.0,13137914.0,6.536784265520835,6.56740989859125,268914,935876
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_200,Japan:%200%,LibcMemmem,5,236516612.0,45112055.0,47303322.4,47096007.64142708,56561996.0,45111637.0,180.0,6.759212922439056,7.05647178886493,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,205725872.0,40649507.0,41145174.4,41128756.5517502,43483408.0,40649397.0,139.0,6.090582062935879,6.162388806460706,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_201,Japan:%201%,LibcMemmem,5,221974187.0,44359832.0,44394837.4,44392860.5736104,45090878.0,44359304.0,109.0,6.646506121071751,6.651454846230839,23878,6674158
