dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,33295606,6454724,6620278.0,6659121.2,6656963.459053054,6971620,6971620,6091576.0,528702.0,0.9919270715496996,0.9974236450500572,46.84710569018157
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,34841391,6556461,7009386.0,6968278.2,6964678.869418163,7226529,7226529,5872365.0,1131562.0,1.0502277590671363,1.043529086365651,43.315470746171776
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,35571370,7074603,7099239.0,7114274.0,7114170.0086851595,7166129,7166129,6593687.0,505970.0,1.0636905808942492,1.0659277170243797,50.7085771854404
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,37231343,7313568,7458366.0,7446268.6,7445893.202416363,7535030,7535030,6924559.0,533807.0,1.1174991661869558,1.1156303162136707,53.25313963593297
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,40939287,7780264,8059285.0,8187857.4,8176961.230227269,9020690,9020690,5969434.0,2101218.0,1.2075358419743734,1.2251674293596286,45.907775838069384
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,41650290,8067189,8370239.0,8330058.0,8328609.892632439,8523805,8523805,5617520.0,2752719.0,1.2541265879531172,1.2478890970216767,41.436000324553184
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,43402216,8645670,8658064.0,8680443.2,8680335.790278306,8760366,8760366,7563347.0,1089067.0,1.2972518780646187,1.3005887783897234,28.712775327051713
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,44006447,8534107,8811980.0,8801289.4,8799915.414973458,9018164,9018164,6731965.0,2080015.0,1.3203133638730158,1.3185056452064814,51.77200052295222
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,44958615,8836059,8924899.0,8991723.0,8990092.57042509,9328429,9328429,6890942.0,2115414.0,1.3372322021744165,1.3470001759023384,52.99460897785912
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,44728671,8769017,8961943.0,8945734.2,8945188.866924042,9058301,9058301,6241089.0,2673104.0,1.3427825652314493,1.3402721362005514,47.99693150094977
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,46354680,8951937,9141315.0,9270936.0,9265452.069283785,9883196,9883196,6700105.0,2524789.0,1.3696581651198547,1.3882578146936289,51.526982027362706
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,46539840,9090367,9152376.0,9307968.0,9302650.006825682,9934776,9934776,6622213.0,2530163.0,1.3713154528256597,1.3938312518223273,50.92795564134706
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,64153315,12528441,12648184.0,12830663.0,12826397.904592099,13432394,13432394,7462884.0,5222927.0,1.8950980782894262,1.9218000233138022,28.331387094080043
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,103287239,20443349,20624666.0,20657447.8,20656783.54300153,20948103,20948103,17959380.0,2671008.0,3.090227411457745,3.0950395540531104,20.282519501141213
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,178622080,34939827,35456446.0,35724416.0,35712281.777674615,37564893,37564893,33781065.0,1575996.0,5.312497246843722,5.350829422977401,36.095663314370704
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,180252254,35639219,35873389.0,36050450.8,36047781.837818325,36891804,36891804,17895823.0,18018320.0,5.374968497898911,5.401097936249037,20.21074107159999
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,197007717,36264878,37003722.0,39401543.4,39079151.86191248,50086697,50086697,35189844.0,1813878.0,5.5443281384708,5.855293057191634,37.600968504374514
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,205725872,40339204,40649507.0,41145174.4,41128756.5517502,43483408,43483408,40649397.0,139.0,6.090582062935879,6.162388723791076,6.090565581456118
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,207781146,41131773,41491660.0,41556229.2,41555107.02976868,42029038,42029038,41491530.0,130.0,6.2167632231661285,6.22626959086075,6.216743745053683
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,208987633,41117206,41988837.0,41797526.6,41795918.53143561,42118911,42118911,28753557.0,13229834.0,6.291256065559131,6.262350696522318,30.723682410917686
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,221492288,42079655,42782449.0,44298457.6,44161963.809017874,51489905,51489905,28824408.0,13708190.0,6.410164248434035,6.616859085445685,30.799387953104898
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,219166691,43563185,43627531.0,43833338.2,43831931.313961886,44491757,44491757,30621949.0,13137914.0,6.536784265520835,6.567409851549813,32.72009219170061
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,221974187,43780159,44359832.0,44394837.4,44392860.5736104,45090878,45090878,44359304.0,109.0,6.646506121071751,6.6514547602858665,6.646427009968898
