dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,0,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,10977,180,31,211,0,0,0,0.0027775583813811444,0.0,0.000019642683756608342,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,1,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,10977,90,31,121,0,0,0,0.001592817839559803,0.0,0.000011264287841467344,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,2,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,10977,70,20,90,0,0,0,0.0011847405418213411,0.0,8.378395915141e-6,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,3,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,10977,80,20,100,0,0,0,0.0013163783798014902,0.0,9.30932879460111e-6,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,4,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,10977,111,20,131,0,0,0,0.001724455677539952,0.0,0.000012195220720927456,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,0,75966,10741913,10741913,75966,75966,0,0,0,47990497,0,10977,201,5723387,5723588,75966,75966,0,75.34407498091251,75.34142906036911,0.5328276257683339,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,1,75966,10741913,10741913,75966,75966,0,0,0,47990497,0,10977,90,6507213,6507303,75966,75966,0,85.66072980017377,85.65954505963194,0.6057862319309419,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,2,75966,10741913,10741913,75966,75966,0,0,0,47990497,0,10977,101,5792815,5792916,75966,75966,0,76.25669378406128,76.2553642418977,0.5392815972350549,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,3,75966,10741913,10741913,75966,75966,0,0,0,47990497,0,10977,81,5769703,5769784,75966,75966,0,75.95218913724561,75.95112287075797,0.5371281632982877,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,4,75966,10741913,10741913,75966,75966,0,0,0,47990497,0,10977,40,5805182,5805222,75966,75966,0,76.41868730747966,76.41816075612775,0.5404272032365185,
