dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_1994,%(1994)%,LibcMemmem,5,1826342.0,333365.0,365268.4,359984.46979749,499163.0,243515.0,90691.0,0.12776869215742112,0.13797112745191598,8468,8468
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_2006,%(2006)%,LibcMemmem,5,23353227.0,4660187.0,4670645.4,4665026.404826652,4931886.0,3690081.0,970106.0,1.7861083143071883,1.7879631113780334,57173,57173
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_2007,%(2007)%,LibcMemmem,5,30532890.0,6044217.0,6106578.0,6099115.613633962,6658954.0,4721112.0,1322565.0,2.31656502993911,2.3376060032424464,62155,62155
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,contains_200_wild,%(200%)%,LibcMemmem,5,252118233.0,47702001.0,50423646.6,50184098.48454647,60695639.0,47699500.0,2971.0,18.28272998383752,19.234042657356756,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,1970489.0,387832.0,394097.8,393454.868491049,438939.0,307258.0,76525.0,0.14864424104749133,0.15079931597519663,7963,7963
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_co_production,%(co-production)%,LibcMemmem,5,3578367.0,686791.0,715673.4,712340.9805875833,856512.0,491419.0,191230.0,0.26322615708153946,0.27301868960391884,17816,17816
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_france,%(France)%,LibcMemmem,5,17308848.0,3323464.0,3461769.6,3450129.943183326,3853166.0,2588216.0,738428.0,1.2737829367578222,1.322330150476778,39148,39148
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_japan,%(Japan)%,LibcMemmem,5,18556226.0,3692394.0,3711245.2,3710818.293417545,3814867.0,2796184.0,920866.0,1.415182614581341,1.4222440873630813,48897,48897
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_presents,%(presents)%,LibcMemmem,5,2162222.0,412493.0,432444.4,430672.73744935135,513801.0,307984.0,106249.0,0.158096054277117,0.16506379617464348,11131,11131
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_theatrical,%(theatrical)%,LibcMemmem,5,68501306.0,13655922.0,13700261.2,13699789.08675507,13862276.0,7950779.0,5705143.0,5.233900661868386,5.250713585550992,279657,279657
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,contains_usa,%(USA)%,LibcMemmem,5,194127623.0,37114571.0,38825524.6,38723734.9632007,44511306.0,37110653.0,3839.0,14.224889225484826,14.84163295996507,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_vhs,%(VHS)%,LibcMemmem,5,28778075.0,5722190.0,5755615.0,5752483.911413149,6072025.0,4348753.0,1428093.0,2.1931418492531414,2.204752586557865,75693,75693
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_worldwide,%(worldwide)%,LibcMemmem,5,37238025.0,7465842.0,7447605.0,7444216.99385871,7831633.0,5251963.0,2132541.0,2.861430768658813,2.8531425597809523,103199,103199
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,LibcMemmem,5,14501.0,2770.0,2900.2,2882.6863399739864,3560.0,1831.0,960.0,0.0010616569744156,0.0011048462302837411,52,52
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,not_contains_tv,%(TV)%,LibcMemmem,5,187518002.0,37592165.0,37503600.4,37502327.529640436,37963633.0,37588544.0,2841.0,14.407936518278705,14.3735045410328,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,not_contains_usa,%(USA)%,LibcMemmem,5,196653825.0,39296758.0,39330765.0,39329534.86624311,39835432.0,39292998.0,3760.0,15.061255307805785,15.073817686378517,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,LibcMemmem,5,186433872.0,37235581.0,37286774.4,37286525.38935436,37490388.0,37235471.0,110.0,14.27126868774982,14.290794126834784,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,LibcMemmem,5,186340188.0,37214496.0,37268037.6,37267509.76482788,37622824.0,37214066.0,110.0,14.263187446845288,14.28350601477657,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,LibcMemmem,5,192226772.0,36808914.0,38445354.4,38354863.102607474,42520872.0,36808134.0,120.0,14.107740169228888,14.700255565212549,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,LibcMemmem,5,238430357.0,47758529.0,47686071.4,47685727.44523944,47909072.0,47757889.0,111.0,18.304395451508913,18.27649282394215,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,181523338.0,36293672.0,36304667.6,36304451.29960201,36442932.0,36293572.0,100.0,13.910263540054938,13.914394918611508,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,LibcMemmem,5,174282371.0,34926347.0,34856474.2,34853939.19008322,35509807.0,34926247.0,110.0,13.386209344191107,13.358457627079076,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,LibcMemmem,5,172656634.0,34435890.0,34531326.8,34529723.14179238,35126457.0,34435780.0,110.0,13.198232053685349,13.234195450586164,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,LibcMemmem,5,169965392.0,33995319.0,33993078.4,33993005.24025951,34096996.0,33995209.0,110.0,13.029374553730383,13.028487759807762,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,LibcMemmem,5,182550310.0,33792756.0,36510062.0,36164293.49348784,47224116.0,33792646.0,110.0,12.951738300405998,13.860676683095296,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,LibcMemmem,5,181455107.0,36271347.0,36291021.4,36290511.7509209,36630078.0,36271247.0,100.0,13.901707044764747,13.909052312446406,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,LibcMemmem,5,188108955.0,37482243.0,37621791.0,37618143.41718763,38558677.0,37482145.0,98.0,14.365806750068701,14.417893257553619,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_vhs,%(VHS)%,LibcMemmem,5,175872985.0,35265794.0,35174597.0,35172298.51595517,35712004.0,35265687.0,107.0,13.516309082456253,13.480475099527544,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,LibcMemmem,5,170351095.0,33901842.0,34070219.0,34068892.867600285,34626357.0,33901732.0,120.0,12.993547655175348,13.057573185381138,103199,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,LibcMemmem,5,50232744.0,10020847.0,10046548.8,10045389.726669742,10301383.0,10019996.0,130.0,3.8406866812641307,3.8500931639139955,52,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,not_contains_tv,%(TV)%,LibcMemmem,5,200732063.0,37797613.0,40146412.6,39891343.446698375,49699069.0,37797093.0,110.0,14.48667850458908,15.28914187328352,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,not_contains_usa,%(USA)%,LibcMemmem,5,191206612.0,38149232.0,38241322.4,38240893.2560234,38562288.0,38148382.0,110.0,14.621443401227,14.656574380194854,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_1994,%(1994)%,LibcMemmem,5,183048233.0,36447415.0,36609646.6,36605069.401524,37697205.0,36447105.0,350.0,13.969188568292331,14.029612718084865,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_2006,%(2006)%,LibcMemmem,5,191900402.0,37536643.0,38380080.4,38345414.60110512,41663905.0,37536373.0,350.0,14.38665661989116,14.696634241198913,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_2007,%(2007)%,LibcMemmem,5,181254965.0,36174496.0,36250993.0,36248778.60238719,36979065.0,36174096.0,400.0,13.86458699435712,13.893057262552805,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,LibcMemmem,5,248903205.0,49388672.0,49780641.0,49726287.919563256,53118045.0,49388402.0,270.0,18.929179814413164,19.058577755091115,440138,2609129
