dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,10052,143942,355221,499163,8468,8468,8468,0.1913140362166838,41.9486301369863,0.015871477543453697,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,10052,97412,243515,340927,8468,8468,8468,0.13066697737060912,28.75708549834672,0.010840176905053135,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,10052,87170,246195,333365,8468,8468,8468,0.12776869215742112,29.073571091166745,0.010599734177560119,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,10052,86579,237594,324173,8468,8468,8468,0.12424567738889108,28.057864903164855,0.0103074636735776,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,10052,90691,238023,328714,8468,8468,8468,0.12598610494153412,28.108526216343883,0.010451850135564612,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,0,10052,680,37489708,37490388,2609129,1324859,8468,14.368928481497083,14.3686678581243,1.1920511961771323,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,0,10052,100,37401208,37401308,2609129,1324859,8468,14.334786819662806,14.334748492696221,1.1892187922938902,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,0,10052,110,37160524,37160634,2609129,1324859,8468,14.24254377610306,14.242501616439815,1.1815662780123966,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,0,10052,110,37235471,37235581,2609129,1324859,8468,14.27126868774982,14.271226528086576,1.183949306456911,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,0,10052,120,37145841,37145961,2609129,1324859,8468,14.236920060295985,14.236874067936082,1.1810997326354453,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,244614280,10052,1481,37695724,37697205,2609129,1324859,8468,14.44819516398001,14.44762754160488,1.1986271871281933,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,244614280,10052,350,36652065,36652415,2609129,1324859,8468,14.047758849792402,14.047624705409353,1.1654068542456981,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,244614280,10052,660,36210201,36210861,2609129,1324859,8468,13.878524595755902,13.878271637776438,1.1513671229450564,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,244614280,10052,320,36040017,36040337,2609129,1324859,8468,13.813167919255813,13.81304527296274,1.1459451108235252,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,244614280,10052,310,36447105,36447415,2609129,1324859,8468,13.969188568292331,13.969069754695916,1.158888636957141,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,932044755,10052,510,36879408,36879918,2609129,1324859,8468,14.134953848583185,14.1347583810536,1.1726405810154472,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,932044755,10052,110,37453321,37453431,2609129,1324859,8468,14.354763984456115,14.354721824792872,1.190876104682824,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,932044755,10052,100,37721380,37721480,2609129,1324859,8468,14.457499035118616,14.45746070815203,1.1993990394437042,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,932044755,10052,100,38181576,38181676,2609129,1324859,8468,14.633878202265967,14.633839875299381,1.2140315151672398,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,932044755,10052,110,41296766,41296876,2609129,1324859,8468,15.82783986533437,15.827797705671125,1.3130829810077909,literal-shorter-than-qgram
