dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,13906,184344,2219239,2403583,8468,8468,8468,0.9212204532623722,262.07357109116674,0.07642476226869192,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,13906,210515,2075973,2286488,8468,8468,8468,0.8763414917391973,245.155054322154,0.07270158834965001,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,13906,204497,1893518,2098015,8468,8468,8468,0.804105508006695,223.60864430798298,0.06670886655927824,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,13906,157112,1547565,1704677,8468,8468,8468,0.6533509841790115,182.75448748228627,0.054202219964905284,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,13906,236068,1546845,1782913,8468,8468,8468,0.6833364697567655,182.66946150212564,0.05668982605167382,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,0,13906,120,133108588,133108708,2609129,1324859,8468,51.01653003741862,51.01648404505872,4.232348691429724,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,0,13906,110,129652045,129652155,2609129,1324859,8468,49.69173812410195,49.69169596443871,4.122443503510632,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,0,13906,110,124198252,124198362,2609129,1324859,8468,47.60146470335503,47.60142254369178,3.9490337092627716,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,0,13906,100,131360018,131360118,2609129,1324859,8468,50.346348532402956,50.346310205436374,4.176750205729246,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,0,13906,110,134775674,134775784,2609129,1324859,8468,51.65546969889185,51.65542753922861,4.28535534315918,
