dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,12709,0,122750,122750,75966,75966,75966,1.6158544612063293,1.6158544612063293,0.011427201095372864,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,12709,42,124625,124667,75966,75966,75966,1.6410894347471237,1.640536555827607,0.011605660928365366,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,12709,0,122750,122750,75966,75966,75966,1.6158544612063293,1.6158544612063293,0.011427201095372864,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,12709,0,122166,122166,75966,75966,75966,1.6081668114682885,1.6081668114682885,0.011372834615212393,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,12709,42,122042,122084,75966,75966,75966,1.6070873811968511,1.6065345022773345,0.01136520096560082,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,12709,0,122167,122167,75966,75966,75966,1.6081799752520864,1.6081799752520864,0.011372927708500338,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,12709,42,128958,129000,75966,75966,75966,1.6981281099439223,1.6975752310244057,0.012009034145035433,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,12709,0,120000,120000,75966,75966,75966,1.5796540557617882,1.5796540557617882,0.011171194553521334,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,12709,0,119958,119958,75966,75966,75966,1.5791011768422716,1.5791011768422716,0.0111672846354276,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,12709,41,119834,119875,75966,75966,75966,1.5780085827870363,1.5774688676513178,0.011159557892528081,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,120416,42,1574625,1574667,75966,75966,75409,20.72857594186873,20.728023062949212,0.14659092845008148,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,120416,41,1560334,1560375,75966,75966,75409,20.540439143827502,20.539899428691783,0.14526043917875708,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,120416,42,1571833,1571875,75966,75966,75409,20.691822657504673,20.691269778585156,0.1463310119901362,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,120416,0,1586709,1586709,75966,75966,75409,20.887094226364425,20.887094226364425,0.14771195782352733,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,120416,41,1582292,1582333,75966,75966,75409,20.829489508464313,20.828949793328594,0.1473045815954756,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,120416,41,1530042,1530083,75966,75966,75409,20.141681805018035,20.141142089882315,0.1424404573002965,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,120416,42,1538208,1538250,75966,75966,75409,20.249190427296423,20.248637548376905,0.14320075018295159,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,120416,42,1508875,1508917,75966,75966,75409,19.86305715714925,19.862504278229736,0.14047004476763125,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,120416,0,1521500,1521500,75966,75966,75409,20.02869704867967,20.02869704867967,0.1416414376098559,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,120416,0,1496000,1496000,75966,75966,75409,19.69302056183029,19.69302056183029,0.13926755876723262,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1625,41,5729000,5729041,75966,75966,58785,75.41585709396308,75.41531737882737,0.5333352634675034,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1625,0,5414083,5414083,75966,75966,58785,71.26981807650792,71.26981807650792,0.5040147876826037,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1625,42,5600667,5600709,75966,75966,58785,73.72652239159623,73.72596951267673,0.5213884156388159,
