dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_title_title,title.title,utf8,static,fm,fm,contains_champion,%Champion%,LibcMemmem,5,517376.0,100637.0,103475.2,103272.36220872636,112796.0,81270.0,19367.0,0.039804027351054774,0.04084636793589011,1870,1870
job_title_title,title.title,utf8,static,fm,fm,contains_freddy,%Freddy%,LibcMemmem,5,24986.0,4610.0,4997.2,4949.997634155784,6309.0,3690.0,980.0,0.0018233509155515617,0.0019578270538429506,146,146
job_title_title,title.title,utf8,static,fm,fm,contains_jason,%Jason%,LibcMemmem,5,90527.0,16678.0,18105.4,17889.61864114778,23336.0,13348.0,3330.0,0.006596496002075693,0.007075716383558592,482,482
job_title_title,title.title,utf8,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,52131.0,10128.0,10426.2,10368.04024738476,11888.0,8268.0,1860.0,0.004005834722929765,0.004100775635042181,20,253
job_title_title,title.title,utf8,static,fm,fm,contains_loser,%Loser%,LibcMemmem,5,68129.0,13418.0,13625.8,13433.71474286811,17707.0,11058.0,2360.0,0.005307098174592377,0.0053133136823572775,349,349
job_title_title,title.title,utf8,static,fm,fm,contains_money,%Money%,LibcMemmem,5,772299.0,157470.0,154459.8,153498.02816052808,179191.0,106397.0,33785.0,0.06228266131711593,0.060711663813852096,2286,2286
job_title_title,title.title,utf8,static,fm,fm,contains_mord,%Mord%,LibcMemmem,5,119702.0,21800.0,23940.4,23696.522628857612,30635.0,17338.0,4593.0,0.00862235357028721,0.0093724677290056,637,637
job_title_title,title.title,utf8,static,fm,fm,contains_movie,%Movie%,LibcMemmem,5,1096726.0,220604.0,219345.2,219272.25888577805,227972.0,178594.0,41550.0,0.08725347188163486,0.08672674056278588,3638,3638
job_title_title,title.title,utf8,static,fm,fm,contains_murder_lower,%murder%,LibcMemmem,5,2322.0,416.0,464.4,449.41384742319883,719.0,193.0,203.0,0.00016453665528621468,0.00017775252714981343,7,7
job_title_title,title.title,utf8,static,fm,fm,contains_murder_upper,%Murder%,LibcMemmem,5,1057140.0,206235.0,211428.0,210899.69554795593,241010.0,164868.0,39749.0,0.08157023342055886,0.08341521756332121,3622,3622
job_title_title,title.title,utf8,static,fm,fm,prefix_birdemic,Birdemic%,LibcMemmem,5,1802.0,334.0,360.4,352.8956604628446,516.0,71.0,243.0,0.0001321039491961435,0.00013957757605186563,8,9
job_title_title,title.title,utf8,static,fm,fm,prefix_champion,Champion%,LibcMemmem,5,307039.0,58778.0,61407.8,60970.23610766172,74519.0,35479.0,23299.0,0.0232479219336854,0.024114996925878512,222,1870
job_title_title,title.title,utf8,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,3591.0,617.0,718.2,689.4809181271391,1011.0,172.0,445.0,0.00024403633728748667,0.0002727040484430475,25,26
job_title_title,title.title,utf8,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,4461.0,465.0,892.2,714.6519393590278,2155.0,121.0,354.0,0.00018391717477906207,0.0002826597110479351,15,19
job_title_title,title.title,utf8,static,fm,fm,prefix_loser,Loser%,LibcMemmem,5,26788.0,4978.0,5357.6,5324.3198942783065,6556.0,2813.0,2165.0,0.0019689025721509055,0.002105879295861549,72,349
job_title_title,title.title,utf8,static,fm,fm,prefix_one_piece,One Piece%,LibcMemmem,5,2244.0,375.0,448.8,433.4688611702185,707.0,111.0,273.0,0.0001483203022411791,0.00017144595333575078,14,17
job_title_title,title.title,utf8,static,fm,fm,prefix_saw,Saw%,LibcMemmem,5,50939.0,9384.0,10187.8,10099.873783533583,12878.0,5313.0,4071.0,0.0037115672432832657,0.003994710219123898,131,570
job_title_title,title.title,utf8,static,fm,fm,prefix_vampire,Vampire%,LibcMemmem,5,144105.0,27263.0,28821.0,28629.71887595442,35173.0,17849.0,9414.0,0.010783083733336708,0.011323649484697473,284,935
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,LibcMemmem,5,287200058.0,57499926.0,57440011.6,57439249.91501034,57800169.0,57499816.0,110.0,22.74241707510782,22.718418421069213,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,LibcMemmem,5,323005395.0,64487326.0,64601079.0,64595349.69093044,65692121.0,64487226.0,130.0,25.50607915478786,25.548804772089188,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,LibcMemmem,5,344963943.0,65014524.0,68992788.6,68823060.03907573,75112337.0,65014414.0,110.0,25.714596932657045,27.22095217642265,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,286262128.0,56922633.0,57252425.6,57247858.59851455,58685076.0,56922523.0,110.0,22.51408568246324,22.64271917331185,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,LibcMemmem,5,326782617.0,65498879.0,65356523.4,65352898.25256963,66446750.0,65498769.0,110.0,25.906169412635784,25.84843098975501,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,LibcMemmem,5,327634072.0,65784266.0,65526814.4,65524868.83659475,66070789.0,65784166.0,101.0,26.01904590889099,25.916448933752974,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,LibcMemmem,5,333607551.0,66479953.0,66721510.2,66716903.71658879,67774234.0,66479843.0,110.0,26.294204591838348,26.38792353024022,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,LibcMemmem,5,333112042.0,66182055.0,66622408.4,66617627.33697185,67659998.0,66181943.0,112.0,26.17637973477957,26.34865765655976,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,LibcMemmem,5,331581393.0,66190033.0,66316278.6,66310655.466661684,67894170.0,66189922.0,112.0,26.17953519976965,26.227243895002573,7,2528312
