dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,17249573,520,40851774,40852294,2528312,2138136,1870,16.15793224886802,16.157726578048912,0.9865469359753951,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,17249573,100,38537996,38538096,2528312,2138136,1870,15.242618790718867,15.24257923863827,0.9306610915687044,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,17249573,110,38154049,38154159,2528312,2138136,1870,15.090763719034676,15.090720211746019,0.921389351015834,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,17249573,100,37674664,37674764,2528312,2138136,1870,14.901153022253583,14.901113470172985,0.9098123837989642,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,17249573,100,37933818,37933918,2528312,2138136,1870,15.00365382120561,15.003614269125013,0.9160707247539609,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,11873,710,46443032,46443742,2528312,2471557,146,18.369466268403585,18.369185448631338,1.1215754827704845,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,11873,100,46559725,46559825,2528312,2471557,146,18.41537951012375,18.415339958043152,1.1243787850273623,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,11873,110,46822162,46822272,2528312,2471557,146,18.51918275908986,18.519139251801203,1.130716649033382,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,11873,130,46334820,46334950,2528312,2471557,146,18.32643676887979,18.326385351175013,1.1189482517450093,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,11873,120,46778369,46778489,2528312,2471557,146,18.50186567164179,18.501818209145075,1.1296593281275398,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4181,400,58400125,58400525,2528312,2502331,482,23.09862271744943,23.098464509127037,1.410321266122888,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4181,120,59034088,59034208,2528312,2502331,482,23.34925752834302,23.349210065846304,1.4256241527130438,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4181,130,58893327,58893457,2528312,2502331,482,23.293587579381025,23.293536161676247,1.4222251399725236,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4181,120,58687469,58687589,2528312,2502331,482,23.21216250209626,23.212115039599542,1.4172536090074477,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4181,120,58038136,58038256,2528312,2502331,482,22.955337790589137,22.95529032809242,1.4015727886946958,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,7562,871,62663801,62664672,2528312,1799921,20,24.785181575691606,24.784837077069604,1.5132966622511612,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,7562,120,62677836,62677956,2528312,1799921,20,24.7904356740782,24.790388211581483,1.5136174591566542,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,7562,150,62990455,62990605,2528312,1799921,20,24.91409485854594,24.914035530425043,1.5211676572675799,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,7562,130,62725766,62725896,2528312,1799921,20,24.809396941516713,24.809345523811935,1.5147751679529011,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,7562,110,62432651,62432761,2528312,1799921,20,24.693455950056798,24.69341244276814,1.5076962157629177,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3951,630,58649643,58650273,2528312,2502331,349,23.197403247700443,23.197154069592678,1.4163524604584126,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3951,100,59036858,59036958,2528312,2502331,349,23.350345210559457,23.35030565847886,1.4256905627920942,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3951,110,58834819,58834929,2528312,2502331,349,23.270438537648836,23.270395030360177,1.4208117402973728,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3951,110,59009377,59009487,2528312,2502331,349,23.339479858498475,23.33943635120982,1.4250271623260595,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3951,110,60331220,60331330,2528312,2502331,349,23.862296267232843,23.862252759944184,1.4569485070978005,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_money,%Money%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3171,700,56983792,56984492,2528312,2502331,2286,22.53855220400014,22.538275339435955,1.37612531577087,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_money,%Money%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3171,110,58257997,58258107,2528312,2502331,2286,23.042293435303872,23.042249928015213,1.4068819967999036,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_money,%Money%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3171,110,58471303,58471413,2528312,2502331,2286,23.12666039634349,23.126616889054834,1.412033148916971,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_money,%Money%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3171,110,57457326,57457436,2528312,2502331,2286,22.72561139606188,22.72556788877322,1.3875464970168472,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_money,%Money%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3171,360,57398637,57398997,2528312,2502331,2286,22.70249755568142,22.702355168191268,1.3861352466133456,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_mord,%Mord%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4450,790,65206263,65207053,2528312,2520211,637,25.790746157910892,25.79043369647417,1.5746929252280226,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_mord,%Mord%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4450,110,65682037,65682147,2528312,2520211,637,25.97865571970548,25.978612212416824,1.5861660270812574,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_mord,%Mord%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4450,110,71489753,71489863,2528312,2520211,637,28.275728232907962,28.275684725619307,1.7264172556858317,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_mord,%Mord%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4450,110,64854340,64854450,2528312,2520211,637,25.65128433516117,25.65124082787251,1.5661778731904128,
