dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,contains_murder_lower,%murder%,5,2528312,7,1764,250,281.0,352.8,330.3834065001232,632,632,120.0,161.0,0.00011114134647939021,0.0001305218659722376,17.142857142857142
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,1757,281,291.0,351.4,341.01409615728664,512,512,71.0,221.0,0.00011509655453915498,0.00013487259483797886,7.888888888888889
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,contains_murder_lower,%murder%,5,2528312,7,1860,271,301.0,372.0,352.939139859113,614,614,130.0,171.0,0.00011905176259891976,0.0001392233237037201,18.571428571428573
job_title_title,title.title,utf8,StdSearch,static,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,2068,300,370.0,413.6,398.1603697266152,579,579,110.0,260.0,0.0001463426982112967,0.00015741728077863808,12.222222222222221
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,2019,339,370.0,403.8,399.51064498162225,510,510,70.0,300.0,0.0001463426982112967,0.00015781280158461456,7.777777777777778
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,2028,332,381.0,405.6,398.91220539846057,552,552,100.0,281.0,0.00015069342707703796,0.00015741728077863808,11.11111111111111
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,2266,351,411.0,453.2,438.01236262682687,702,702,110.0,311.0,0.0001625590512563323,0.00017323811301769718,6.470588235294118
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,contains_murder_lower,%murder%,5,2528312,7,2221,257,415.0,444.2,410.6125175238688,651,651,138.0,277.0,0.0001641411344802382,0.0001621635304503558,19.714285714285715
job_title_title,title.title,utf8,StdSearch,static,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,2398,379,420.0,479.6,465.6199109217172,729,729,110.0,320.0,0.00016611873851012058,0.00018391717477906207,6.470588235294118
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,2640,360,430.0,528.0,498.69867744520093,900,900,80.0,360.0,0.00017007394656988535,0.00019696936137628585,10.0
