dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,5402,20707,85845,106552,1870,1870,1870,0.04214353291840564,45.906417112299465,0.00257313699744867,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,5402,18906,80543,99449,1870,1870,1870,0.03933414863355472,43.071122994652406,0.0024016058005412637,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,5402,18315,75972,94287,1870,1870,1870,0.03729247023310414,40.62673796791444,0.00227694804488365,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,5402,18325,74122,92447,1870,1870,1870,0.03656471195010742,39.63743315508022,0.0022325136647189836,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,50167493501,5402,20506,73002,93508,1870,1870,1870,0.036984359525248464,39.03850267379679,0.0022581358806726313,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,5402,760,58103318,58104078,2528312,2138136,1870,22.98137176108012,22.98107116526758,1.4031623320486082,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,5402,110,57486010,57486120,2528312,2138136,1870,22.73695651486051,22.73691300757185,1.3882391903650229,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,5402,110,57561076,57561186,2528312,2138136,1870,22.766646679681937,22.766603172393282,1.3900519681810233,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,5402,110,57356160,57356270,2528312,2138136,1870,22.685598138204462,22.685554630915803,1.3851034271778588,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,0,5402,100,58006347,58006447,2528312,2138136,1870,22.94275666927183,22.942717117191233,1.4008046293475993,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1419748561,5402,1150,59346025,59347175,2528312,2138136,1870,23.473042488427062,23.472587639500187,1.4331820302440195,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1419748561,5402,670,59430748,59431418,2528312,2138136,1870,23.506362347684938,23.506097348744934,1.4352164245310912,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1419748561,5402,650,59432488,59433138,2528312,2138136,1870,23.507042643471216,23.50678555494733,1.4352579610168972,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1419748561,5402,1020,59327089,59328109,2528312,2138136,1870,23.465501488740312,23.46509805751822,1.4327216031286827,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1419748561,5402,660,59463657,59464317,2528312,2138136,1870,23.519374586680758,23.519113542948812,1.4360109064186115,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1011495121,5402,630,59559093,59559723,2528312,2138136,1870,23.55710964469575,23.556860466587985,1.4383148773283887,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1011495121,5402,110,59915761,59915871,2528312,2138136,1870,23.69797358870266,23.697930081414004,1.4469155379951744,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1011495121,5402,240,57455256,57455496,2528312,2138136,1870,22.724844085698283,22.72474916070485,1.387499647724717,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1011495121,5402,110,58868393,58868503,2528312,2138136,1870,23.28371775318869,23.28367424590003,1.42162252284066,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,1011495121,5402,110,58452209,58452319,2528312,2138136,1870,23.119108322074176,23.119064814785517,1.4115720456262841,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,2423616797,5402,136637,91375,228012,1870,1870,1870,0.0901834900123086,48.86363636363637,0.005506289070709758,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,2423616797,5402,125664,88704,214368,1870,1870,1870,0.08478700413556554,47.43529411764706,0.005176798482140893,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,2423616797,5402,124384,87154,211538,1870,1870,1870,0.08366768025465211,46.60641711229947,0.005108456473518063,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,2423616797,5402,123374,86843,210217,1870,1870,1870,0.08314519726995719,46.440106951871655,0.005076555486454191,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,766666754,2423616797,5402,123003,95517,218520,1870,1870,1870,0.08642920652197988,51.07860962566845,0.005277065626947249,
