dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,289924347,55081749,56092247.0,57984869.4,57843794.05160827,66284240,66284240,56092137.0,110.0,2.406029605803991,2.4811607364566313,2.406024887446806
job_cast_info_note,cast_info.note,utf8,BM,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,321685408,63304674,64551415.0,64337081.6,64333530.62709761,65085438,65085438,64551305.0,110.0,2.768878479525697,2.759532486296711,2.7688737611685124
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,329854283,65649831,65969504.0,65970856.6,65970191.00806394,66462699,66462699,65969404.0,110.0,2.8297062106320117,2.829735678917338,2.829701921216389
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,345745590,68892987,69206040.0,69149118.0,69148969.21056713,69283935,69283935,69205940.0,110.0,2.9685346914423887,2.966086679052497,2.968530402026766
job_cast_info_note,cast_info.note,utf8,NaiveWildcard,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,366885892,70772697,71540162.0,73377178.4,73259976.41569637,81871491,81871491,71540052.0,120.0,3.0686548851575455,3.1424248555507117,3.0686501668003605
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,358409790,71080843,71770101.0,71681958.0,71680401.66059235,72327952,72327952,71769991.0,110.0,3.078517924545662,3.07467031873232,3.078513206188477
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,367742530,72114605,73422488.0,73548506.0,73540993.48011632,74733446,74733446,73422318.0,120.0,3.149395670667076,3.154478842650466,3.1493883786605177
job_cast_info_note,cast_info.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,368629552,73178128,73889189.0,73725910.4,73724578.55073126,74239092,74239092,73889079.0,110.0,3.169414416271229,3.1623535663209497,3.1694096979140443
job_cast_info_note,cast_info.note,utf8,TwoWay3,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,370707099,73750442,73962597.0,74141419.8,74140686.56867455,74614356,74614356,73962478.0,119.0,3.1725631904913607,3.1802021678792345,3.17255808608677
job_cast_info_note,cast_info.note,utf8,TwoWay,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,373781750,74235514,74745787.0,74756350.0,74754813.01609845,75584624,75584624,74745677.0,110.0,3.2061574647048654,3.206544627358948,3.2061527463476804
job_cast_info_note,cast_info.note,utf8,NaiveAuto,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,381671834,74385140,75556774.0,76334366.8,76306875.81599522,79948993,79948993,75556654.0,120.0,3.2409440677789436,3.273119017257134,3.240938920480197
job_cast_info_note,cast_info.note,utf8,Naive,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,392549923,77761532,77974035.0,78509984.6,78504456.6024573,80251476,80251476,77973444.0,110.0,3.344630438748453,3.3673823999872345,3.3446050883021243
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,390885874,77784136,78148088.0,78177174.8,78176464.15263894,78697059,78697059,78147988.0,110.0,3.3520962953218048,3.3533134598988323,3.352092005906182
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,394297186,78642621,78846756.0,78859437.2,78859334.75378117,79015486,79015486,78846646.0,110.0,3.382065069662898,3.38260459235989,3.382060351305713
job_cast_info_note,cast_info.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,395719976,78732893,78970413.0,79143995.2,79143074.91645606,79816956,79816956,78970313.0,120.0,3.387369232339157,3.3947753802470437,3.3873649429235346
job_cast_info_note,cast_info.note,utf8,NaiveWildcard,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,414557219,80626609,80985407.0,82911443.8,82848368.49902956,89305467,89305467,80984396.0,110.0,3.4738006997666857,3.553710839940928,3.473757333774743
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,413259711,81861937,82940331.0,82651942.2,82649888.2900423,83235380,83235380,82940212.0,140.0,3.557655515229806,3.5451972078134792,3.5576504108252154
job_cast_info_note,cast_info.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,422896450,84356569,84520611.0,84579290.0,84579093.0967619,84867529,84867529,84520501.0,110.0,3.6254402924283364,3.6279488284726606,3.625435574071152
job_cast_info_note,cast_info.note,utf8,Utf8Kmp,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,427749546,84763958,85112954.0,85549909.2,85544060.99564508,87516185,87516185,85112844.0,109.0,3.6508483456088543,3.6693402737221947,3.6508436272516698
job_cast_info_note,cast_info.note,utf8,NaiveAuto,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,425297770,83823056,85258167.0,85059554.0,85053431.72115089,86293600,86293600,85258057.0,110.0,3.65707713471669,3.6482951567479005,3.657072416359505
job_cast_info_note,cast_info.note,utf8,Naive,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,448097560,88558734,89226350.0,89619512.0,89615009.66035175,90870062,90870062,89226240.0,110.0,3.8272889962462897,3.8439601961103667,3.8272842778891047
job_cast_info_note,cast_info.note,utf8,NaiveWildcard,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,449236700,89289378,89840751.0,89847340.0,89846352.0393427,90578548,90578548,89840641.0,110.0,3.8536432087248085,3.8538834588938222,3.853638490367624
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,451235611,89785115,90213245.0,90247122.2,90246504.93589143,90656350,90656350,90213015.0,140.0,3.8696210245535156,3.8710476412953883,3.8696111588975843
job_cast_info_note,cast_info.note,utf8,TwoWay,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,452442624,89701867,90470506.0,90488524.8,90487253.09621626,91186875,91186875,90470366.0,110.0,3.8806560180779996,3.881374366512292,3.880650012896128
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,454911660,90327199,90872128.0,90982332.0,90980953.6685587,91871541,91871541,90872018.0,110.0,3.8978832548892153,3.9025512114403518,3.8978785365320308
job_cast_info_note,cast_info.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,456572544,90763902,91220326.0,91314508.8,91313535.06345767,92013885,92013885,91220216.0,120.0,3.912818914298291,3.916817035705825,3.912814195941106
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,470850419,89654100,91227766.0,94170083.8,94016127.73433562,104327172,104327172,91227647.0,110.0,3.9131380468206016,4.032742439165041,3.9131329424160106
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,460434897,90358868,91577920.0,92086979.4,92075704.02875814,94723188,94723188,91577811.0,110.0,3.9281576071992523,3.949509631861333,3.9281529317362236
job_cast_info_note,cast_info.note,utf8,TwoWay,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,459285671,91592266,91669356.0,91857134.2,91856645.04671076,92380732,92380732,91669256.0,110.0,3.9320796772678,3.9401132808929398,3.9320753878521777
job_cast_info_note,cast_info.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,468206100,92895184,93255824.0,93641220.0,93637394.9759302,95289908,95289908,93255714.0,140.0,4.000129883505048,4.016497006695649,4.000125165147863
job_cast_info_note,cast_info.note,utf8,NaiveAuto,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,470783311,92995065,94346562.0,94156662.2,94152009.8227448,95442026,95442026,94346441.0,121.0,4.0469161696771,4.038570982901145,4.046910979484197
job_cast_info_note,cast_info.note,utf8,Utf8Kmp,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,472531213,94343280,94520702.0,94506242.6,94506155.80800828,94705459,94705459,94520602.0,110.0,4.054385758042043,4.053761776751444,4.054381468626421
job_cast_info_note,cast_info.note,utf8,BM,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,484831604,92059459,95031349.0,96966320.8,96886309.89538872,102743223,102743223,95031129.0,120.0,4.07628953023564,4.15585647426593,4.076280093521271
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,488374122,96229650,97000316.0,97674824.4,97662869.78812306,100455737,100455737,97000206.0,111.0,4.160746708334622,4.189166360223665,4.160741989977438
job_cast_info_note,cast_info.note,utf8,TwoWay3,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,489995793,97181841,97492474.0,97999158.6,97995562.60582794,99413189,99413189,97492374.0,160.0,4.181857410473784,4.20343694574048,4.181853121058161
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,506592041,94816527,98373420.0,101318408.2,101097680.30629453,114195284,114195284,98373310.0,110.0,4.219644845823175,4.336499679859465,4.219640127465991
job_cast_info_note,cast_info.note,utf8,Utf8Kmp,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,496026338,98736664,99253441.0,99205267.6,99204936.58834517,99517292,99517292,99253341.0,109.0,4.257392604078059,4.255312023030387,4.257388314662436
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,509263228,98814344,99336000.0,101852645.6,101728991.38260847,112102037,112102037,99335880.0,110.0,4.260933902721802,4.363579232519741,4.260928755423055
job_cast_info_note,cast_info.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,508372011,98709175,99430118.0,101674402.2,101571825.91907118,110974639,110974639,99430018.0,110.0,4.264971014917344,4.356837729562554,4.264966725501721
job_cast_info_note,cast_info.note,utf8,BM,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,496818224,98785914,99456541.0,99363644.8,99362830.96145812,99973300,99973300,99456441.0,109.0,4.266104407207265,4.262084752933307,4.266100117791642
job_cast_info_note,cast_info.note,utf8,Naive,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,508134614,98250848,102186990.0,101626922.8,101612274.38812822,102810176,102810176,102186870.0,110.0,4.383224713176428,4.358572755287681,4.383219565877681
job_cast_info_note,cast_info.note,utf8,TwoWay3,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,517093965,103219671,103264668.0,103418793.0,103418328.3724735,104035701,104035701,103264559.0,109.0,4.429450801668188,4.436041917713652,4.42944612620516
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,637822182,126805567,127606335.0,127564436.4,127563129.17077617,128529378,128529378,127606225.0,111.0,5.473566068732137,5.471712783818299,5.473561350374953
job_cast_info_note,cast_info.note,utf8,StdSearch,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,716107822,141845841,143302984.0,143221564.4,143217220.68958133,144908823,144908823,143302874.0,110.0,6.1468605831400485,6.143181808725607,6.146855864782864
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,797196186,154912975,157435928.0,159439237.2,159371028.3325401,168108084,168108084,157435818.0,110.0,6.753081290988852,6.8360857726989765,6.753076572631667
job_cast_info_note,cast_info.note,utf8,StdSearch,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,791976143,157593086,157901181.0,158395228.6,158392711.33312517,160055617,160055617,157900771.0,110.0,6.7730379258547915,6.794121690463844,6.773020339250739
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,808240276,159332705,159835772.0,161648055.2,161626475.22990057,166145825,166145825,159835672.0,111.0,6.856020574439398,6.932831268673167,6.856016285023776
job_cast_info_note,cast_info.note,utf8,StdSearch,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,920854180,181095110,183925441.0,184170836.0,184155844.45809618,188287645,188287645,183925331.0,109.0,7.8893265999230735,7.899209542199678,7.8893218815658885
job_cast_info_note,cast_info.note,utf8,FftstrV2,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,4655178867,926371227,929528136.0,931035773.4,931022918.270762,940398718,940398718,929527996.0,121.0,39.87132508069785,39.93544249332749,39.87131907551598
job_cast_info_note,cast_info.note,utf8,FftstrV2,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,6538289117,1298120101,1307890192.0,1307657823.4,1307638379.5929918,1315716421,1315716421,1307889782.0,110.0,56.100846220203415,56.09004491404204,56.10082863359936
job_cast_info_note,cast_info.note,utf8,FftstrV2,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,9368966410,1865994786,1871364759.0,1873793282.0,1873772098.2594006,1890458298,1890458298,1871364649.0,110.0,80.27061232566153,80.37387310081297,80.27060760730434
job_cast_info_note,cast_info.note,utf8,FftStr0,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,29184241403,5815355797,5835784738.0,5836848280.6,5836828641.106133,5856083370,5856083370,5835784113.0,120.0,250.32106224461089,250.36583958297615,250.32103543576324
job_cast_info_note,cast_info.note,utf8,FftStr0,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,31452830722,6251839674,6292932119.0,6290566144.4,6290483120.258706,6346755053,6346755053,6292931749.0,120.0,269.9300134228683,269.82496567716856,269.9299975520305
job_cast_info_note,cast_info.note,utf8,FftStr1,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,32417795657,6476428612,6479152688.0,6483559131.4,6483551420.220496,6503088631,6503088631,6479152588.0,120.0,277.91778760177874,278.10646749937666,277.9177833123631
job_cast_info_note,cast_info.note,utf8,FftStr1,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,34706675057,6915910097,6949068786.0,6941335011.4,6941304299.782929,6970850268,6970850268,6949068536.0,120.0,298.0744421218212,297.74139100343973,298.0744313982822
job_cast_info_note,cast_info.note,utf8,FftStr0,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,46355792509,9225934453,9252741078.0,9271158501.8,9271079893.394608,9323476032,9323476032,9252740948.0,120.0,396.8885213050341,397.6751493006172,396.8885157287938
job_cast_info_note,cast_info.note,utf8,FftStr1,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,51433854837,10230672276,10314787064.0,10286770967.4,10286671010.520359,10333606690,10333606690,10314786944.0,120.0,442.4440877461733,441.23807333347946,442.44408259887456
