dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,PairHorspool,5,329854283.0,65969504.0,65970856.6,65970191.00806418,66462699.0,65969404.0,110.0,2.8297062106320117,2.829735679263238,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,NaiveWildcard,5,414557219.0,80985407.0,82911443.8,82848368.49902956,89305467.0,80984396.0,110.0,3.4738006997666857,3.5537108613463806,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,NaiveVectorizedV2,5,413259711.0,82940331.0,82651942.2,82649888.2900426,83235380.0,82940212.0,140.0,3.557655515229806,3.5451972202546043,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,NaiveAvx2V2,5,422896450.0,84520611.0,84579290.0,84579093.0967619,84867529.0,84520501.0,110.0,3.6254402924283364,3.6279488326231824,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,NaiveAuto,5,425297770.0,85258167.0,85059554.0,85053431.72115089,86293600.0,85258057.0,110.0,3.65707713471669,3.6482951876810557,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,Naive,5,448097560.0,89226350.0,89619512.0,89615009.66035175,90870062.0,89226240.0,110.0,3.8272889962462897,3.843960224435595,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,NaiveVectorizedV2Wildcard,5,451235611.0,90213245.0,90247122.2,90246504.9358911,90656350.0,90213015.0,140.0,3.8696210245535156,3.8710476814396566,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,TwoWay,5,452442624.0,90470506.0,90488524.8,90487253.09621626,91186875.0,90470366.0,110.0,3.8806560180779996,3.8813743706394046,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,NaiveAutoWildcard,5,454911660.0,90872128.0,90982332.0,90980953.66855839,91871541.0,90872018.0,110.0,3.8978832548892153,3.9025512401175995,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,NaiveAvx2V2Wildcard,5,456572544.0,91220326.0,91314508.8,91313535.06345767,92013885.0,91220216.0,120.0,3.912818914298291,3.9168170384277867,1140076,23313199
