dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_info_info,movie_info.info,fsst,static,fm,fm,prefix_japan_200,Japan:%200%,LibcMemmem,5,128333192.0,24931931.0,25666638.4,25647847.44419777,27098763.0,22237239.0,2720949.0,3.7355919653085827,3.842858896088131,54763,130031
job_movie_info_info,movie_info.info,fsst,static,fm,fm,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,154286173.0,30560325.0,30857234.6,30850131.331262644,31683522.0,27960340.0,2657457.0,4.578903436208733,4.622325592421198,8501,130031
job_movie_info_info,movie_info.info,fsst,static,fm,fm,prefix_japan_201,Japan:%201%,LibcMemmem,5,122551170.0,24474115.0,24510234.0,24507847.929076817,25104445.0,20496054.0,4045612.0,3.666996645869037,3.672050905758732,23878,130031
job_movie_info_info,movie_info.info,fsst,static,fm,fm,prefix_usa_200,USA:%200%,LibcMemmem,5,703114923.0,138894312.0,140622984.6,140555972.32296163,149331749.0,116867700.0,21538313.0,20.81076174702487,21.05973102868726,294734,935876
job_movie_info_info,movie_info.info,fsst,static,fm,fm,prefix_usa_2008,USA:%2008%,LibcMemmem,5,116643942.0,22603920.0,23328788.4,23299406.357324477,25623392.0,19649598.0,2986913.0,3.3867822727600996,3.490988130236729,45638,135571
job_movie_info_info,movie_info.info,fsst,static,fm,fm,prefix_usa_201,USA:%201%,LibcMemmem,5,702030810.0,140148795.0,140406162.0,140399832.5023815,142823842.0,114945467.0,25056926.0,20.998722984981775,21.036336344207186,227707,935876
job_movie_info_info,movie_info.info,fsst,static,fm,fm,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,195568128.0,38715618.0,39113625.6,39093474.79347568,40878720.0,33131061.0,5872353.0,5.800824313718675,5.8574392145759475,78136,263414
job_movie_info_info,movie_info.info,fsst,static,fm,fm,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,738368982.0,147656683.0,147673796.4,147672147.02624738,148616432.0,128109710.0,19575763.0,22.12364211335722,22.125959113681052,268914,885461
job_movie_info_info,movie_info.info,fsst,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,LibcMemmem,5,2097555620.0,423239216.0,419511124.0,419303614.06200606,435408464.0,423239026.0,110.0,63.414623387699244,62.82494571779782,54763,6674158
job_movie_info_info,movie_info.info,fsst,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,1982575324.0,396419136.0,396515064.8,396473146.870968,405802884.0,396419026.0,110.0,59.39612697212143,59.404219509182624,8501,6674158
job_movie_info_info,movie_info.info,fsst,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,LibcMemmem,5,2223794149.0,446214229.0,444758829.8,444746499.51521593,447625929.0,446214109.0,110.0,66.8570071310868,66.6370948238289,23878,6674158
job_movie_info_info,movie_info.info,fsst,static,full-scan,full-scan,prefix_usa_200,USA:%200%,LibcMemmem,5,2719273048.0,539466927.0,543854609.6,543737032.3611755,566277135.0,539466816.0,121.0,80.82921126530118,81.46900812974073,294734,6674158
job_movie_info_info,movie_info.info,fsst,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,LibcMemmem,5,2566053917.0,506282240.0,513210783.4,512924591.0033832,534767540.0,506282140.0,110.0,75.85709538191934,76.85232968763735,45638,6674158
job_movie_info_info,movie_info.info,fsst,static,full-scan,full-scan,prefix_usa_201,USA:%201%,LibcMemmem,5,2840411194.0,567508874.0,568082238.8,568027278.5048374,580633973.0,567508754.0,110.0,85.03078201025508,85.10845540438778,227707,6674158
job_movie_info_info,movie_info.info,fsst,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,2459036700.0,488196121.0,491807340.0,491730178.3953096,506121666.0,488196011.0,110.0,73.14722261594646,73.67673621081627,78136,6674158
job_movie_info_info,movie_info.info,fsst,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,2512229176.0,501007734.0,502445835.2,502258238.33633196,525525530.0,501007622.0,112.0,75.06680752838037,75.25417263665804,268914,6674158
job_movie_info_info,movie_info.info,fsst,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,LibcMemmem,5,145276487.0,28776746.0,29055297.4,29039346.761733275,30733605.0,26448630.0,2350655.0,4.311666879927026,4.351012781197759,54763,130031
job_movie_info_info,movie_info.info,fsst,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,119897010.0,23916200.0,23979402.0,23973424.487292755,24915907.0,20984046.0,2816582.0,3.58340332967844,3.591977368125349,8501,130031
job_movie_info_info,movie_info.info,fsst,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,LibcMemmem,5,125022760.0,24704633.0,25004552.0,24997559.788979296,26174836.0,20965927.0,3839167.0,3.70153553451986,3.7454252340114422,23878,130031
job_movie_info_info,movie_info.info,fsst,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,LibcMemmem,5,679452635.0,135315952.0,135890527.0,135865127.39666495,140835366.0,115088800.0,19275843.0,20.27461022049523,20.356894067635977,294734,935876
job_movie_info_info,movie_info.info,fsst,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,LibcMemmem,5,647907385.0,128044044.0,129581477.0,129534693.99004024,135944721.0,109993478.0,16747321.0,19.185048361156568,19.408394885173568,45638,935876
job_movie_info_info,movie_info.info,fsst,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,LibcMemmem,5,694016659.0,136881248.0,138803331.8,138742736.7647095,143660785.0,117957339.0,18923909.0,20.509141078170458,20.788050981818202,227707,935876
