dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,22196,2720949,23903546,26624495,130031,118510,54763,3.989191595404244,183.829594481316,0.26624495,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,22196,2577321,22237239,24814560,130031,118510,54763,3.7180060765717564,171.01490413824396,0.2481456,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,22196,2955702,21976229,24931931,130031,118510,54763,3.7355919653085827,169.007613569072,0.24931931,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,22196,2677138,22186305,24863443,130031,118510,54763,3.725330296345996,170.62319754520075,0.24863443,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,302883953872,22196,3131530,23967233,27098763,130031,118510,54763,4.060251944889528,184.3193776868593,0.27098763,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,0,22196,100,435408364,435408464,6674158,4439405,54763,65.23796170243497,65.23794671927155,4.35408464,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,0,22196,109,405008305,405008414,6674158,4439405,54763,60.68307253139647,60.68305619974834,4.05008414,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,0,22196,110,403218764,403218874,6674158,4439405,54763,60.41494282874334,60.41492634726358,4.03218874,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,0,22196,110,430680542,430680652,6674158,4439405,54763,64.52958590431932,64.52956942283956,4.30680652,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2819897528,0,22196,190,423239026,423239216,6674158,4439405,54763,63.414623387699244,63.414594919688746,4.23239216,
