dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,35335003,6526572,6879988.0,7067000.6,7039320.318660865,8295999,8295999,6281086.0,529588.0,1.0308398452658747,1.0547128192050592,48.304527381932
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,36005636,7088840,7191654.0,7201127.2,7200786.629748747,7287866,7287866,6717349.0,492558.0,1.0775372713681637,1.078905533851611,51.659596557743924
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,35960179,6948252,7298642.0,7192035.8,7189380.86199253,7419986,7419986,6018529.0,1189033.0,1.0935674582471677,1.0771965542320094,44.393598973239314
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,36793757,7020176,7358582.0,7358751.4,7355244.808340638,7729451,7729451,6820252.0,522348.0,1.1025483664006757,1.1020482284057405,52.45096938422376
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,41602903,8123587,8257827.0,8320580.6,8319126.50297669,8568103,8568103,5859444.0,2398383.0,1.237283714290252,1.2464682436346277,45.061900623697426
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,41330985,7921772,8295064.0,8266197.0,8259315.433205093,8850759,8850759,5918873.0,2082610.0,1.2428629948526841,1.2375066637619307,45.51893779175735
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,43507531,8579510,8715028.0,8701506.2,8701264.811470147,8771612,8771612,5873173.0,2739441.0,1.3057868872747693,1.3037246046617417,43.32175022681842
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,43360759,8326540,8777804.0,8672151.8,8667355.731655763,9078376,9078376,7710932.0,1036994.0,1.3151927179428475,1.2986439637779028,29.273053064757377
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,44901872,8860085,8938995.0,8980374.4,8979880.933866644,9131496,9131496,6844950.0,2100923.0,1.3393442288899964,1.345470095253963,52.6409087063854
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,45653507,8984126,9039324.0,9130701.4,9129421.685361434,9367609,9367609,6805136.0,2224881.0,1.3543766869169114,1.3678760676627673,52.334720182110416
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,47229651,9359527,9402282.0,9445930.2,9445166.679281062,9685150,9685150,6922157.0,2497108.0,1.4087592772002102,1.415184657000928,53.23466711784113
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,49136443,9388533,9523829.0,9827288.6,9815155.71886174,10680149,10680149,6961027.0,2694424.0,1.426970862841425,1.4706207135042353,53.53359583483938
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,66377615,13008464,13316778.0,13275523.0,13273435.036628386,13659819,13659819,7820976.0,5315915.0,1.995274609920832,1.9887804574000196,29.690813700107057
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,101479309,19570974,19921050.0,20295861.8,20278507.24237238,21943138,21943138,18088213.0,1810710.0,2.984803476333644,3.0383618427972485,133.42145133213347
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,104831141,20738321,21030366.0,20966228.2,20965316.008286264,21231785,21231785,18233575.0,2727635.0,3.1510141054497063,3.141267557645474,20.59218305492845
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,108454354,20906826,21096713.0,21690870.8,21675369.07394245,22749792,22749792,19291766.0,2011662.0,3.1609549848834866,3.247655958998873,148.3628211734125
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,116643942,22467254,22603920.0,23328788.4,23299406.357324477,25623392,25623392,19649598.0,2986913.0,3.3867822727600996,3.490988076698214,144.9395372166614
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,113913785,22456901,22647310.0,22782757.0,22781173.135264225,23209430,23209430,20681910.0,2046719.0,3.393283467367719,3.4133403794156507,159.05368719766824
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,119897010,23364049,23916200.0,23979402.0,23973424.487292755,24915907,24915907,20984046.0,2816582.0,3.58340332967844,3.591977295113481,161.37725619275403
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,122551170,24031102,24474115.0,24510234.0,24507847.929076817,25104445,25104445,20496054.0,4045612.0,3.666996645869037,3.6720507665536237,157.62436649721988
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,125022760,24545759,24704633.0,25004552.0,24997559.788979296,26174836,26174836,20965927.0,3839167.0,3.70153553451986,3.7454251157973784,161.23791249778898
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,128333192,24814560,24931931.0,25666638.4,25647847.44419786,27098763,27098763,22237239.0,2720949.0,3.7355919653085827,3.8428588295332533,171.01490413824396
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,144087027,27659253,28329330.0,28817405.4,28794760.081553157,30825618,30825618,27692269.0,637061.0,4.244629809483084,4.314365946985372,212.96666948650707
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,145276487,27782006,28776746.0,29055297.4,29039346.761733275,30733605,30733605,26448630.0,2350655.0,4.311666879927026,4.351012667066018,203.40249632779876
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,154286173,30085011,30560325.0,30857234.6,30850131.331262644,31683522,31683522,27960340.0,2657457.0,4.578903436208733,4.62232554278757,215.0282624912521
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,166790399,32103879,33529841.0,33358079.8,33345825.334431153,34705314,34705314,32385584.0,1144257.0,5.023830871249976,4.99625945325238,122.94556857266508
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,195904677,35604509,36657513.0,39180935.4,38817885.602703996,50462156,50462156,34714139.0,1736180.0,5.492455078228595,5.816147145452655,37.0926693279879
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,183841803,35702931,36761269.0,36768360.6,36763322.62874829,37491429,37491429,34877441.0,1800755.0,5.508001009265888,5.508308613610885,37.267160393043525
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,188862076,36757696,37946911.0,37772415.2,37763715.55454875,38936302,38936302,18686373.0,18755087.0,5.685647687693339,5.658199131635781,21.10355283857787
job_movie_info_info,movie_info.info,fsst,LibcMemmem,static,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,195568128,37346094,38715618.0,39113625.6,39093474.79347568,40878720,40878720,33131061.0,5872353.0,5.800824313718675,5.857439095688175,125.77562695984268
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,200310029,39555173,39904119.0,40062005.8,40059921.63568111,40727828,40727828,39904009.0,110.0,5.978899360788282,6.002243429058766,5.978882879308521
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,199804988,39771641,39963232.0,39960997.6,39960694.574589744,40227415,40227415,39963122.0,110.0,5.987756358180313,5.987376085492732,5.987739876700552
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,218930183,42737486,42883531.0,43786036.6,43749369.27100623,47433334,47433334,29107932.0,13669246.0,6.425309529681497,6.555039452167599,31.102338343968647
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,217784513,41312027,43267422.0,43556902.6,43506355.117576905,47498750,47498750,29051474.0,13615161.0,6.4828285455633505,6.518628267415905,31.04201197594553
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,224798728,44023776,44144860.0,44959745.6,44944061.01053247,47097355,47097355,44144540.0,110.0,6.614296515006088,6.734042106884494,6.614248568883146
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,224083023,44370425,44517323.0,44816604.6,44813759.38220122,45719600,45719600,30988890.0,13518631.0,6.670103254972387,6.714518745285922,33.11217511721638
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,228377211,45144787,45597538.0,45675442.2,45674245.43388986,46043145,46043145,45597408.0,120.0,6.83195363370181,6.843446768865825,6.831934155589364
