dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,64248980,668646382,9514,580,2781,3361,30,30,30,0.02505030930908549,92.7,0.0016260618871123105,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,64248980,668646382,9514,3001,541185,544186,30,30,30,4.055943951703063,18039.5,0.2632788200238321,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,64248980,668646382,9514,870,3512,4382,30,30,30,0.03266005813520161,117.06666666666666,0.0021200247513615427,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,64248980,668646382,9514,270,2482,2752,30,30,30,0.020511291644928077,82.73333333333333,0.001331425859367176,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,64248980,668646382,9514,270,2231,2501,30,30,30,0.018640530670045466,74.36666666666666,0.001209991306060068,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,64248980,0,9514,120,11432931,11433051,134170,129372,30,85.21316985913394,85.21227547141686,5.53134438694177,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,64248980,0,9514,110,11681353,11681463,134170,129372,30,87.06464187225163,87.0638220168443,5.651526858081711,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,64248980,0,9514,110,11468029,11468139,134170,129372,30,85.47468882760677,85.47386897219945,5.548320066648701,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,64248980,0,9514,140,11522565,11522705,134170,129372,30,85.88138182902289,85.8803383766863,5.574719261213465,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,64248980,0,9514,30,11418484,11418514,134170,129372,30,85.10482224044124,85.10459864351196,5.524311342712983,
