dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_keyword_keyword,keyword.keyword,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,5,134170,30,6083,1011,1040.0,1216.6,1184.505100141635,1821,1821,770.0,280.0,0.007751360214653052,0.008824625475143474,25.666666666666668
job_keyword_keyword,keyword.keyword,utf8,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,5,134170,30,10386,1841,1891.0,2077.2,2051.02165616608,2772,2772,761.0,1130.0,0.014094059774912425,0.015286576731012894,25.366666666666667
job_keyword_keyword,keyword.keyword,fsst,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,5,134170,30,557182,2501,3361.0,111436.4,8878.30528416692,544186,544186,2781.0,580.0,0.02505030930908549,0.0661697846016248,92.7
job_keyword_keyword,keyword.keyword,fsst,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,5,134170,30,18660,3212,3362.0,3732.0,3674.7903504425435,5082,5082,2241.0,1140.0,0.025057762540061118,0.02738317060445703,74.7
job_keyword_keyword,keyword.keyword,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,5,134170,30,16893153,3329739,3378372.0,3378630.6,3378514.293705442,3410618,3410618,3378312.0,80.0,25.179786837594097,25.180845196392635,25.17933964373556
job_keyword_keyword,keyword.keyword,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,17064796,3353631,3405115.0,3412959.2,3412666.616109126,3481792,3481792,3405075.0,30.0,25.379108593575314,25.435387940672282,25.37881046433629
job_keyword_keyword,keyword.keyword,utf8,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,5,134170,30,17382699,3431799,3474538.0,3476539.8,3476258.8778291564,3556858,3556858,3474448.0,40.0,25.896534247596332,25.909353804874414,25.895863456808527
job_keyword_keyword,keyword.keyword,fsst,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,57523872,11418514,11468139.0,11504774.4,11504381.413081698,11681463,11681463,11468029.0,110.0,85.47468882760677,85.74480882462548,85.47386897219945
job_keyword_keyword,keyword.keyword,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,5,134170,30,57785594,11427069,11565966.0,11557118.8,11556660.88533832,11711188,11711188,11565856.0,130.0,86.20381605425952,86.13445628680033,86.2029961988522
job_keyword_keyword,keyword.keyword,fsst,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,5,134170,30,57889483,11497333,11575812.0,11577896.6,11577700.046651747,11672209,11672209,11575762.0,50.0,86.27720056644556,86.29127226652754,86.27682790489678
