dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,194616,37960,38050.0,38923.2,38895.798903630835,41835,41835,9620.0,28460.0,0.009130193682481857,0.009332953568466015,3.611111111111111
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,244640,42716,46436.0,48928.0,48493.41805885343,61555,61555,11869.0,34567.0,0.011142435580544745,0.011636017930212687,4.45533033033033
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,271172,41877,47140.0,54234.4,52321.90493707372,85033,85033,13458.0,33682.0,0.011311362160110243,0.012554556206600086,5.051801801801802
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,252695,44651,48893.0,50539.0,50232.53744613378,60994,60994,13564.0,35329.0,0.011731998941329447,0.012053295376042803,5.091591591591592
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,272478,43177,49675.0,54495.6,53246.574861194844,77277,77277,15415.0,34260.0,0.011919641818062715,0.012776512294807595,5.786411411411412
job_name_name,name.name,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,261715,45363,50096.0,52343.0,51971.341328977134,63533,63533,14687.0,35409.0,0.012020661832263106,0.012470572821872921,5.513138138138138
job_name_name,name.name,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,276531,46412,50642.0,55306.2,54580.26262624861,67800,67800,14893.0,35749.0,0.012151675912437484,0.013096608966881992,5.590465465465465
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,256317,43105,51348.0,51263.4,50871.63204139523,62044,62044,12323.0,38027.0,0.012321082397058565,0.012206625041301829,4.6257507507507505
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,264931,45628,51870.0,52986.2,52484.319311819556,67305,67305,14195.0,36644.0,0.012446337616565939,0.012593668468630166,5.328453453453453
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_x,X%,5,4167491,2664,848399,161506,164935.0,169679.8,169490.0982324764,179971,179971,76739.0,88196.0,0.0395765701713573,0.04066955393544941,8.770171428571429
job_name_name,name.name,utf8,StdSearch,recursive,fm,fm,prefix_x,X%,5,4167491,2664,1131192,155365,167348.0,226238.4,205788.4345883655,454172,454172,75380.0,92728.0,0.040155575620919155,0.049379350789239856,8.614857142857144
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_bert,%Bert%,5,4167491,5216,858236,164936,167670.0,171647.2,171450.54745053375,187447,187447,114797.0,52873.0,0.04023284033486815,0.04113986088992154,22.008627300613497
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_bert,%Bert%,5,4167491,5216,928639,168212,170252.0,185727.8,183474.12789227266,247851,247851,119693.0,50559.0,0.04085239776162684,0.04402505008409136,22.947277607361965
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_bert,%Bert%,5,4167491,5216,860224,167415,170431.0,172044.8,171985.68726024037,180753,180753,118535.0,52925.0,0.04089534926410159,0.0412682354922902,22.725268404907975
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_bert,%Bert%,5,4167491,5216,956835,185951,187539.0,191367.0,191281.76393390042,198402,198402,136331.0,51208.0,0.04500045710956544,0.04589835946856274,26.137078220858896
job_name_name,name.name,utf8,NaiveVectorizedV2,static,fm,fm,contains_bert,%Bert%,5,4167491,5216,961984,186918,192087.0,192396.8,192350.6464908942,199374,199374,139612.0,52926.0,0.04609176120596301,0.046154868720772284,26.766104294478527
job_name_name,name.name,utf8,StdSearch,recursive,fm,fm,contains_bert,%Bert%,5,4167491,5216,1105699,215381,218570.0,221139.8,221045.23931404928,233578,233578,165638.0,52932.0,0.052446423999475945,0.0530403065057609,31.75575153374233
job_name_name,name.name,utf8,StdSearch,static,fm,fm,contains_bert,%Bert%,5,4167491,5216,1218228,234816,240632.0,243645.6,243478.27236255145,259984,259984,186233.0,54059.0,0.05774025666762088,0.05842316156171663,35.70417944785276
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,1348810,263749,265687.0,269762.0,269625.6068438877,286864,286864,121039.0,144826.0,0.06375226725144698,0.06469720030589149,21.959179970972425
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,1359800,258612,272108.0,271960.0,271852.7959610326,280789,280789,121671.0,150437.0,0.06529300243239877,0.06523157458528404,22.073838896952104
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,1382541,272416,274127.0,276508.2,276465.59649770404,286026,286026,129998.0,145168.0,0.06577746658601062,0.06633847559598809,23.58454281567489
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_bert,%Bert%,5,4167491,5216,1273930,167632,276817.0,254786.0,245141.46983109912,344164,344164,204661.0,72156.0,0.06642293888577083,0.05882220261543456,39.23715490797546
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,1520168,275171,281488.0,304033.6,302470.010895197,347810,347810,132813.0,149575.0,0.06754375714308682,0.07257844108121649,24.095246734397676
job_name_name,name.name,utf8,NaiveVectorizedV2,static,fm,fm,prefix_x,X%,5,4167491,2664,1601431,194612,281656.0,320286.2,297902.430337071,486502,486502,144665.0,136991.0,0.06758406916775585,0.07148233793426309,16.533142857142856
job_name_name,name.name,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,1524853,300382,300783.0,304970.6,304922.70909856854,311658,311658,149666.0,151117.0,0.07217364116683156,0.07316680467936224,27.15275761973875
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,1525775,299624,301271.0,305155.0,305036.1472593805,322337,322337,151595.0,149676.0,0.072290738000394,0.0731941592675305,27.502721335268504
job_name_name,name.name,utf8,StdSearch,adaptive,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,1660571,327475,328361.0,332114.2,332072.119502785,339756,339756,182062.0,146299.0,0.07879105197827661,0.07968151580891236,33.03011611030479
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_x,X%,5,4167491,2664,1697991,292777,330574.0,339598.2,337676.60573748715,398924,398924,193535.0,137039.0,0.0793220669222801,0.08102620977465819,22.118285714285715
job_name_name,name.name,utf8,StdSearch,recursive,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,1679408,330683,337232.0,335881.6,335867.771387222,339501,339501,187777.0,149334.0,0.08091967085231858,0.08059213565188263,34.06694484760523
job_name_name,name.name,utf8,StdSearch,static,fm,fm,prefix_x,X%,5,4167491,2664,1694591,172795,347502.0,338918.2,306134.57032023446,538023,538023,200786.0,146716.0,0.08338398331274141,0.07345762714304602,22.946971428571427
job_name_name,name.name,utf8,StdSearch,static,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,1750304,346549,349392.0,350060.8,350052.71137919027,353436,353436,195891.0,153801.0,0.0838374935902681,0.08399586225861076,35.53900580551524
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_x,X%,5,4167491,2664,1660968,166825,356105.0,332193.6,315951.7107994399,438697,438697,223421.0,134445.0,0.08544829490933514,0.07581324110837911,25.53382857142857
job_name_name,name.name,utf8,StdSearch,adaptive,fm,fm,contains_bert,%Bert%,5,4167491,5216,1795601,351667,359932.0,359120.2,359088.060647988,365454,365454,276833.0,80656.0,0.08636659323319475,0.08616407329973838,53.07381134969325
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_x,X%,5,4167491,2664,1825922,166677,362371.0,365184.4,338697.9600955607,541146,541146,202004.0,159577.0,0.08695183744847919,0.08127120130553371,23.08617142857143
job_name_name,name.name,utf8,StdSearch,adaptive,fm,fm,prefix_x,X%,5,4167491,2664,1851171,297532,366950.0,370234.2,366368.66288606,442193,442193,227582.0,139368.0,0.08805058007323831,0.08791092770206342,26.009371428571427
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,2144175,372084,376193.0,428835.0,418275.7477816964,639511,639511,372243.0,4978.0,0.09026846128761885,0.10036614356215766,23.555211035879264
