dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_cast_info_note,cast_info.note,fsst,static,fm,fm,contains_producer,%(producer)%,LibcMemmem,5,402353242.0,79521771.0,80470648.4,80449706.98656991,82815943.0,54857534.0,24367180.0,3.411019268526812,3.4508222997011253,1140076,1140076
job_cast_info_note,cast_info.note,fsst,static,fm,fm,contains_uncredited,%(uncredited)%,LibcMemmem,5,365690229.0,73005439.0,73138045.8,73130403.84853248,74467467.0,55142405.0,17678540.0,3.1315067057077837,3.1368669674433107,722190,722190
job_cast_info_note,cast_info.note,fsst,static,fm,fm,contains_voice,%(voice)%,LibcMemmem,5,365285949.0,73197849.0,73057189.8,73056309.6408282,73363239.0,57847164.0,15346095.0,3.139759970306949,3.1336887589227107,789965,789965
job_cast_info_note,cast_info.note,fsst,static,full-scan,full-scan,contains_producer,%(producer)%,LibcMemmem,5,3224804530.0,647071696.0,644960906.0,644953110.5471331,647894190.0,647071585.0,110.0,27.75559441670789,27.66471948131749,1140076,23313199
job_cast_info_note,cast_info.note,fsst,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,LibcMemmem,5,3324002306.0,668874981.0,664800461.2,664690072.7461375,681001705.0,668874881.0,110.0,28.69082792970626,28.511319821279642,722190,23313199
job_cast_info_note,cast_info.note,fsst,static,full-scan,full-scan,contains_voice,%(voice)%,LibcMemmem,5,3573897699.0,706432990.0,714779539.8,714665629.6273205,737408080.0,706432531.0,110.0,30.301847035235276,30.654979165550007,789965,23313199
job_cast_info_note,cast_info.note,fsst,static,prefix-btree,full-scan,contains_producer,%(producer)%,LibcMemmem,5,3381675976.0,668634161.0,676335195.2,676001922.8714907,717022951.0,668633572.0,399.0,28.680498159004262,28.996532087745305,1140076,23313199
job_cast_info_note,cast_info.note,fsst,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,LibcMemmem,5,3091117195.0,623113678.0,618223439.0,618098717.106688,631062738.0,623113368.0,319.0,26.727935449785335,26.512822933767602,722190,23313199
job_cast_info_note,cast_info.note,fsst,static,prefix-btree,full-scan,contains_voice,%(voice)%,LibcMemmem,5,3591118290.0,715154757.0,718223658.0,717997278.0675236,749527729.0,715154448.0,330.0,30.675959871487393,30.797887414229326,789965,23313199
job_cast_info_note,cast_info.note,fsst,static,qgram,full-scan,contains_producer,%(producer)%,LibcMemmem,5,3383968308.0,681045394.0,676793661.6,676659406.5748395,695625280.0,681045275.0,110.0,29.21286752624554,29.024734296431724,1140076,23313199
job_cast_info_note,cast_info.note,fsst,static,qgram,full-scan,contains_uncredited,%(uncredited)%,LibcMemmem,5,3124655729.0,626895742.0,624931145.8,624821620.3295636,642525503.0,626895642.0,110.0,26.890163893852577,26.80119619489216,722190,23313199
job_cast_info_note,cast_info.note,fsst,static,qgram,full-scan,contains_voice,%(voice)%,LibcMemmem,5,3644664648.0,728384834.0,728932929.6,728668655.433117,753337204.0,728384724.0,110.0,31.243452861188207,31.255627142080193,789965,23313199
job_cast_info_note,cast_info.note,fsst,static,trigram,trigram,contains_producer,%(producer)%,LibcMemmem,5,451626076.0,89408154.0,90325215.2,90301290.79390267,94244108.0,55502380.0,33444301.0,3.8350873254245372,3.8733976745920953,1140076,1142277
job_cast_info_note,cast_info.note,fsst,static,trigram,trigram,contains_uncredited,%(uncredited)%,LibcMemmem,5,328238419.0,65643681.0,65647683.8,65639814.477036715,67253003.0,57540706.0,7701080.0,2.8157303079684604,2.8155644567284246,722190,722190
job_cast_info_note,cast_info.note,fsst,static,trigram,trigram,contains_voice,%(voice)%,LibcMemmem,5,311339925.0,62063543.0,62267985.0,62265363.90237606,63165113.0,58145997.0,4006542.0,2.662163309291016,2.6708202466069175,789965,790065
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_producer,%(producer)%,LibcMemmem,5,265668792.0,52669632.0,53133758.4,53091259.233864486,57180493.0,28812897.0,23521767.0,2.2592194232975062,2.277304767735412,1140076,1140076
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_uncredited,%(uncredited)%,LibcMemmem,5,242917373.0,48589076.0,48583474.6,48582749.38862044,48966861.0,34395990.0,13980064.0,2.0841874167504852,2.083916042093598,722190,722190
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_voice,%(voice)%,LibcMemmem,5,226040600.0,43180784.0,45208120.0,45021622.019693084,53781895.0,28226037.0,14969777.0,1.8522032947945068,1.9311644883953076,789965,789965
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,LibcMemmem,5,795547342.0,157564049.0,159109468.4,159074004.24848434,165865007.0,157563949.0,110.0,6.758576933178497,6.823345189499066,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,LibcMemmem,5,652549771.0,128558397.0,130509954.2,130435918.00974424,139312791.0,128558278.0,110.0,5.514403964895594,5.594938644402434,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,LibcMemmem,5,809438605.0,160283645.0,161887721.0,161832896.5849322,170345812.0,160283535.0,110.0,6.875231708870156,6.941685548385374,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_producer,%(producer)%,LibcMemmem,5,804980982.0,162503538.0,160996196.4,160974366.01034376,163390223.0,162502698.0,616.0,6.970452146013939,6.904859603795407,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,LibcMemmem,5,644041331.0,127211063.0,128808266.2,128735852.98063831,137197338.0,127210546.0,825.0,5.456611209812948,5.522015789452068,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_voice,%(voice)%,LibcMemmem,5,799903271.0,159605961.0,159980654.2,159976202.7591094,162251768.0,159605811.0,460.0,6.846163025503278,6.862044233359375,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_producer,%(producer)%,LibcMemmem,5,791992569.0,157766357.0,158398513.8,158391787.76097053,160415269.0,157766238.0,119.0,6.767254764135973,6.794082088904701,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_uncredited,%(uncredited)%,LibcMemmem,5,651038760.0,128718978.0,130207752.0,130130286.20479171,138845477.0,128718878.0,109.0,5.521291951396289,5.581828826013601,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_voice,%(voice)%,LibcMemmem,5,828661301.0,160973593.0,165732260.2,165595948.2409342,175573995.0,160973483.0,110.0,6.904826446168971,7.1030984739989735,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_producer,%(producer)%,LibcMemmem,5,313234402.0,62444200.0,62646880.4,62632179.53303508,64410042.0,28828039.0,33743186.0,2.678491270116984,2.686554493574006,1140076,1142277
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_uncredited,%(uncredited)%,LibcMemmem,5,204833052.0,41040005.0,40966610.4,40965311.60148212,41428017.0,34911737.0,6118078.0,1.7603763859262729,1.7571724756213039,722190,722190
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_voice,%(voice)%,LibcMemmem,5,161860982.0,32243681.0,32372196.4,32371629.891631164,32675237.0,28349107.0,3922671.0,1.383065490068523,1.3885537498149076,789965,790065
