dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,161860982,32180117,32243681.0,32372196.4,32371629.891631164,32675237,32675237,28349107.0,3922671.0,1.383065490068523,1.3885537115691415,35.88199325371963
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,204833052,40421175,41040005.0,40966610.4,40965311.60148212,41428017,41428017,34911737.0,6118078.0,1.7603763859262729,1.7571724498212364,48.34148492778909
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,5,23313199,789965,226040600,42814288,43180784.0,45208120.0,45021622.01969292,53781895,53781895,28226037.0,14969777.0,1.8522032947945068,1.9311644875505931,35.73074376712892
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,242917373,48283411,48589076.0,48583474.6,48582749.38862044,48966861,48966861,34395990.0,13980064.0,2.0841874167504852,2.0839160254240525,47.62734183525111
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,265668792,51259432,52669632.0,53133758.4,53091259.233864486,57180493,57180493,28812897.0,23521767.0,2.2592194232975062,2.277304757703994,25.27278620021823
job_cast_info_note,cast_info.note,fsst,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,311339925,61578232,62063543.0,62267985.0,62265363.90237629,63165113,63165113,58145997.0,4006542.0,2.662163309291016,2.6708202079002543,73.59647244214084
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,313234402,61155695,62444200.0,62646880.4,62632179.53303485,64410042,64410042,28828039.0,33743186.0,2.678491270116984,2.6865544707099183,25.237345232373585
job_cast_info_note,cast_info.note,fsst,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,328238419,64232520,65643681.0,65647683.8,65639814.47703648,67253003,67253003,57540706.0,7701080.0,2.8157303079684604,2.81556443626634,79.67530151345214
job_cast_info_note,cast_info.note,fsst,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,365690229,71968108,73005439.0,73138045.8,73130403.84853248,74467467,74467467,55142405.0,17678540.0,3.1315067057077837,3.1368669310462285,76.35442888990431
job_cast_info_note,cast_info.note,fsst,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,5,23313199,789965,365285949,72356962,73197849.0,73057189.8,73056309.6408282,73363239,73363239,57847164.0,15346095.0,3.139759970306949,3.1336887314349267,73.22750248428729
job_cast_info_note,cast_info.note,fsst,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,402353242,78362680,79521771.0,80470648.4,80449706.98656991,82815943,82815943,54857534.0,24367180.0,3.411019268526812,3.4508222573830385,48.117436030580414
job_cast_info_note,cast_info.note,fsst,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,451626076,88621513,89408154.0,90325215.2,90301290.79390267,94244108,94244108,55502380.0,33444301.0,3.8350873254245372,3.873397640538306,48.58924761682149
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,644041331,124961702,127211063.0,128808266.2,128735852.98063831,137197338,137197338,127210546.0,825.0,5.456611209812948,5.522015747388421,5.456589033534179
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,652549771,127319828,128558397.0,130509954.2,130435918.00974424,139312791,139312791,128558278.0,110.0,5.514403964895594,5.594938643984466,5.514398860491004
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,651038760,125488641,128718978.0,130207752.0,130130286.20479171,138845477,138845477,128718878.0,109.0,5.521291951396289,5.581828817229244,5.521287661980666
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,795547342,157049352,157564049.0,159109468.4,159074004.24848434,165865007,165865007,157563949.0,110.0,6.758576933178497,6.823345178840536,6.758572643762874
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,5,23313199,1140076,791992569,156835914,157766357.0,158398513.8,158391787.76097053,160415269,160415269,157766238.0,119.0,6.767254764135973,6.794082056263493,6.767249659731382
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,5,23313199,789965,799903271,158960160,159605961.0,159980654.2,159976202.75910997,162251768,162251768,159605811.0,460.0,6.846163025503278,6.862044200798011,6.846156591379844
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,809438605,159146133,160283645.0,161887721.0,161832896.5849322,170345812,170345812,160283535.0,110.0,6.875231708870156,6.941685523295194,6.875226990512971
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,5,23313199,789965,828661301,159387853,160973593.0,165732260.2,165595948.2409342,175573995,175573995,160973483.0,110.0,6.904826446168971,7.1030984636642955,6.904821727811786
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,5,23313199,1140076,804980982,156200222,162503538.0,160996196.4,160974366.01034376,163390223,163390223,162502698.0,616.0,6.970452146013939,6.904859603351732,6.97041611492271
job_cast_info_note,cast_info.note,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,3091117195,595639324,623113678.0,618223439.0,618098717.106688,631062738,631062738,623113368.0,319.0,26.727935449785335,26.512822929191312,26.727922152596904
job_cast_info_note,cast_info.note,fsst,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,3124655729,609669281,626895742.0,624931145.8,624821620.3295636,642525503,642525503,626895642.0,110.0,26.890163893852577,26.801196180755802,26.890159604436953
job_cast_info_note,cast_info.note,fsst,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,3224804530,640431485,647071696.0,644960906.0,644953110.5471331,647894190,647894190,647071585.0,110.0,27.75559441670789,27.66471945784875,27.75558965545655
job_cast_info_note,cast_info.note,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,5,23313199,1140076,3381675976,655010488,668634161.0,676335195.2,676001922.8714883,717022951,717022951,668633572.0,399.0,28.680498159004262,28.996532050363403,28.680472894346245
job_cast_info_note,cast_info.note,fsst,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,3324002306,645062404,668874981.0,664800461.2,664690072.7461351,681001705,681001705,668874881.0,110.0,28.69082792970626,28.511319789274737,28.690823640290635
job_cast_info_note,cast_info.note,fsst,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,5,23313199,1140076,3383968308,655521011,681045394.0,676793661.6,676659406.5748371,695625280,695625280,681045275.0,110.0,29.21286752624554,29.02473427177454,29.21286242184095
job_cast_info_note,cast_info.note,fsst,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,3573897699,704347406,706432990.0,714779539.8,714665629.6273205,737408080,737408080,706432531.0,110.0,30.301847035235276,30.65497913864159,30.301827346817568
job_cast_info_note,cast_info.note,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,5,23313199,789965,3591118290,700074447,715154757.0,718223658.0,717997278.0675236,749527729,749527729,715154448.0,330.0,30.675959871487393,30.797887411332955,30.67594661719312
job_cast_info_note,cast_info.note,fsst,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,5,23313199,789965,3644664648,695419161,728384834.0,728932929.6,728668655.433117,753337204,753337204,728384724.0,110.0,31.243452861188207,31.255627123502013,31.24344814283102
