dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,335481435689,44119,25094509,54427262,79521771,1140076,1140076,1140076,3.411019268526812,47.74002961206095,0.79521771,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,335481435689,44119,24367180,54752589,79119769,1140076,1140076,1140076,3.3937757319362305,48.025385149761945,0.79119769,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,335481435689,44119,23453835,59362108,82815943,1140076,1140076,1140076,3.552319996925347,52.06855332451521,0.82815943,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,335481435689,44119,26892721,55640358,82533079,1140076,1140076,1140076,3.540186784319046,48.804077973749116,0.82533079,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,335481435689,44119,23505146,54857534,78362680,1140076,1140076,1140076,3.361301038094343,48.117436030580414,0.7836268,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,0,44119,110,647575404,647575514,23313199,5416144,1140076,27.77720526470863,27.777200546351448,6.47575514,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,0,44119,100,641831545,641831645,23313199,5416144,1140076,27.530826850489287,27.530822561073666,6.41831645,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,0,44119,111,647894079,647894190,23313199,5416144,1140076,27.790874602837647,27.790869841586304,6.4789419,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,0,44119,110,640431375,640431485,23313199,5416144,1140076,27.470768168709924,27.470763450352738,6.40431485,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,0,44119,111,647071585,647071696,23313199,5416144,1140076,27.75559441670789,27.75558965545655,6.47071696,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,1741677994,44119,399,676366604,676367003,23313199,5416144,1140076,29.012191891812016,29.012174777043683,6.76367003,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,1741677994,44119,339,655010149,655010488,23313199,5416144,1140076,28.09612220099009,28.09610765987113,6.55010488,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,1741677994,44119,310,717022641,717022951,23313199,5416144,1140076,30.756094476781158,30.756081179592726,7.17022951,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,7801781711,1741677994,44119,589,668633572,668634161,23313199,5416144,1140076,28.680498159004262,28.680472894346245,6.68634161,no-indexable-prefix
