dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,41988874,663119873,9267,590,1100,1690,30,30,30,0.012595960348811209,36.666666666666664,0.0008176270720677789,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,41988874,663119873,9267,460,899,1359,30,30,30,0.010128940895878364,29.966666666666665,0.0006574882786627878,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,41988874,663119873,9267,280,750,1030,30,30,30,0.007676827904896773,25.0,0.0004983170912602439,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,41988874,663119873,9267,290,740,1030,30,30,30,0.007676827904896773,24.666666666666668,0.0004983170912602439,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,41988874,663119873,9267,280,740,1020,30,30,30,0.0076022955951404935,24.666666666666668,0.0004934790612480085,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,41988874,0,9267,540,3457714,3458254,134170,129372,30,25.775165834389206,25.77114108966237,1.6731136641933044,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,41988874,0,9267,80,3484337,3484417,134170,129372,30,25.97016471640456,25.96956845792651,1.685771402114316,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,41988874,0,9267,150,3490006,3490156,134170,129372,30,26.01293880897369,26.011820824327344,1.6885479475383378,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,41988874,0,9267,100,3498054,3498154,134170,129372,30,26.072549750316764,26.0718044272192,1.6924174039421236,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,41988874,0,9267,320,3482358,3482678,134170,129372,30,25.957203547737944,25.954818513825742,1.6849300686951882,
