dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,28678407,566,160624559,160625125,4167491,4167473,163621,38.542404770640175,38.54226895750945,2.647004591785161,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,28678407,109,157715185,157715294,4167491,4167473,163621,37.84418346674294,37.844157311917414,2.5990523426067162,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,28678407,438,154862274,154862712,4167491,4167473,163621,37.15969920510926,37.15959410590209,2.552043522209262,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,28678407,110,155709196,155709306,4167491,4167473,163621,37.36284157542272,37.36281518064466,2.565994877611337,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,28678407,110,155020755,155020865,4167491,4167473,163621,37.19764841723713,37.19762202245908,2.554649787681146,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3121,318,100835874,100836192,4167491,4167235,15803,24.19589916330953,24.195822858405695,1.6617192562006107,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3121,110,101567861,101567971,4167491,4167235,15803,24.371491384144562,24.371464989366505,1.6737785300730634,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3121,100,101260083,101260183,4167491,4167235,15803,24.297636875520546,24.297612880267767,1.6687063706005252,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3121,99,102101320,102101419,4167491,4167235,15803,24.499493580190094,24.499469824889843,1.6825694294138647,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3121,110,103120562,103120672,4167491,4167235,15803,24.744065913999574,24.744039519221516,1.699366100365503,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3694,170,72596949,72597119,4167491,4153604,12221,17.419862214459492,17.41982142252977,1.196356468786398,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3694,110,71812109,71812219,4167491,4153604,12221,17.231523475395626,17.231497080617572,1.183421793068062,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3694,110,72134428,72134538,4167491,4153604,12221,17.308864734200984,17.308838339422927,1.1887334146031088,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3694,110,71965211,71965321,4167491,4153604,12221,17.268260687305624,17.268234292527566,1.185944821124921,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3694,120,71731350,71731470,4167491,4153604,12221,17.21214754872896,17.212118754425624,1.1820910985470021,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4535,190,260458684,260458874,4167491,4167491,536716,62.49776520213241,62.49771961115213,4.292204195633732,
