dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,TwoWay3,5,286378234.0,57375828.0,57275646.8,57273311.9225368,57822350.0,57375728.0,110.0,13.767474962753369,13.742875970826766,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,PairHorspool,5,290788683.0,57760036.0,58157736.6,58153003.0842906,59361075.0,57759927.0,109.0,13.85966664355124,13.953960088765799,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,TwoWay,5,290283262.0,57972577.0,58056652.4,58045056.33567109,59335054.0,57972478.0,129.0,13.910666393760659,13.928057993567599,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,TwoWay2,5,291609708.0,58005499.0,58321941.6,58319085.57690975,59272662.0,58005399.0,100.0,13.918566110880624,13.993812002691739,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,Utf8Kmp,5,304715578.0,60956500.0,60943115.6,60941760.99738995,61524589.0,60956390.0,110.0,14.626666260347053,14.62312959941361,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,LibcMemmem,5,311556654.0,62178801.0,62311330.8,62308960.21815819,62993610.0,62178431.0,110.0,14.919960475019622,14.951192508432069,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,NaiveWildcard,5,312840793.0,62518762.0,62568158.6,62566654.118758045,63333749.0,62518362.0,110.0,15.001534976320285,15.013026811277578,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,NaiveVectorizedV2,5,340703524.0,65558923.0,68140704.8,67945331.82537739,78806026.0,65558823.0,110.0,15.73102929316464,16.3036541231588,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,NaiveAvx2V2,5,332470062.0,66546758.0,66494012.4,66493606.057758056,66775421.0,66546647.0,111.0,15.968062798455954,15.955308855557933,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,NaiveAuto,5,335310158.0,66835139.0,67062031.6,67059792.381164834,68111926.0,66835028.0,111.0,16.03726054837311,16.091166695060586,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,NaiveVectorizedV2Wildcard,5,344079767.0,68765019.0,68815953.4,68809821.84240404,70392668.0,68764552.0,110.0,16.500340132708146,16.51109068799523,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,NaiveAutoWildcard,5,346041581.0,69105671.0,69208316.2,69206950.63354252,70009387.0,69105561.0,111.0,16.582080441205512,16.60638274528786,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,Naive,5,348042012.0,69388779.0,69608402.4,69606164.25426364,70709643.0,69388669.0,110.0,16.650012921443622,16.702175062708836,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,NaiveAvx2V2Wildcard,5,357917931.0,69555015.0,71583586.2,71467314.13843736,79971147.0,69554584.0,110.0,16.689901669853636,17.14876268201599,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,StdSearch,5,466065352.0,93291585.0,93213070.4,93211316.03255631,94048103.0,93291465.0,120.0,22.385551642463057,22.3662909008217,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,FftstrV2,5,557897140.0,111725412.0,111579428.0,111578720.98966497,112070176.0,111725022.0,110.0,26.80879502799166,26.773596149257422,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,BM,5,783933302.0,155709306.0,156786660.4,156771738.6307842,160625125.0,155709196.0,110.0,37.36284157542272,37.617774970788034,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,FftStr0,5,10284076094.0,2051699700.0,2056815218.8,2056756425.6585789,2082720475.0,2051699591.0,110.0,492.3105292848863,493.5239033890121,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,FftStr1,5,10827125757.0,2168251674.0,2165425151.4,2165399481.7197714,2181526304.0,2168251564.0,110.0,520.2774700653223,519.5930793179325,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,NaiveWildcard,5,308779080.0,61360607.0,61755816.0,61749626.82123695,63077522.0,61360497.0,110.0,14.723632756495455,14.816979045962412,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,PairHorspool,5,310564662.0,62156270.0,62112932.4,62112582.08707878,62386205.0,62156170.0,110.0,14.914554104615943,14.904071079476521,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,Utf8Kmp,5,313359681.0,62509210.0,62671936.2,62669892.644671105,63542865.0,62508840.0,110.0,14.999242949774816,15.037799156535932,15803,4167491
