dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_japan_200,Japan:%200%,NaiveVectorizedV2,5,39576930.0,7922223.0,7915386.0,7913900.605886941,8140368.0,5375116.0,2491886.0,1.1869996185286593,1.185752660618305,54763,130031
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_japan_200,Japan:%200%,NaiveVectorizedV2Wildcard,5,42879434.0,8452184.0,8575886.8,8572331.235097148,8997822.0,5976813.0,2594348.0,1.2664045412170344,1.284406397795368,54763,130031
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_japan_200,Japan:%200%,StdSearch,5,43513792.0,8679327.0,8702758.4,8701859.501688879,8857833.0,6157179.0,2494928.0,1.3004377481024572,1.3038138296529513,54763,130031
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_japan_2007,Japan:%2007%,NaiveVectorizedV2,5,37916636.0,7516515.0,7583327.2,7581602.691912556,7847384.0,4908516.0,2646958.0,1.1262117258836246,1.13596392112871,8501,130031
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_japan_2007,Japan:%2007%,NaiveVectorizedV2Wildcard,5,38551370.0,7640626.0,7710274.0,7707410.682380364,8005541.0,5237720.0,2432284.0,1.1448074798349095,1.1548139379349955,8501,130031
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_japan_2007,Japan:%2007%,StdSearch,5,42194393.0,8426680.0,8438878.6,8437555.390984409,8676901.0,5841756.0,2611396.0,1.2625832352185848,1.2642127128222627,8501,130031
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_japan_201,Japan:%201%,NaiveVectorizedV2,5,38532270.0,7671121.0,7706454.0,7705470.419961346,7893049.0,5165238.0,2480414.0,1.1493765955196147,1.1545232252459945,23878,130031
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_japan_201,Japan:%201%,NaiveVectorizedV2Wildcard,5,40788758.0,8159204.0,8157751.6,8157726.250803138,8189722.0,5635151.0,2524053.0,1.2225068690312695,1.2222854554541758,23878,130031
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_japan_201,Japan:%201%,StdSearch,5,42707745.0,8542042.0,8541549.0,8540670.93948096,8746664.0,5986494.0,2510127.0,1.2798681122023183,1.2796626839641718,23878,130031
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_usa_200,USA:%200%,NaiveVectorizedV2,5,222832693.0,44578344.0,44566538.6,44565201.24637838,45091620.0,24802220.0,19594717.0,6.679246131122458,6.677276930869545,294734,935876
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_usa_200,USA:%200%,NaiveVectorizedV2Wildcard,5,231841648.0,46399333.0,46368329.6,46364352.60201526,47403298.0,26790015.0,19544686.0,6.952087888839311,6.946846718644555,294734,935876
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_usa_200,USA:%200%,StdSearch,5,253307835.0,48563465.0,50661567.0,50504635.59631853,58497098.0,28598825.0,19964640.0,7.276343323007936,7.567192085701093,294734,935876
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_usa_2008,USA:%2008%,NaiveVectorizedV2,5,40019877.0,7967204.0,8003975.4,8002927.5852807425,8199096.0,5355589.0,2621170.0,1.1937391952662793,1.1990917184281145,45638,135571
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_usa_2008,USA:%2008%,NaiveVectorizedV2Wildcard,5,39690299.0,7996546.0,7938059.8,7935823.361656933,8189450.0,5239118.0,2619590.0,1.1981355550767603,1.1890373829413294,45638,135571
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_usa_2008,USA:%2008%,StdSearch,5,43072706.0,8790666.0,8614541.2,8609267.530884422,8946125.0,5738414.0,2780821.0,1.3171198524218335,1.2899406233542006,45638,135571
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_usa_201,USA:%201%,NaiveVectorizedV2,5,219944937.0,44076553.0,43988987.4,43987451.44695024,44521566.0,24720525.0,19364298.0,6.60406196556929,6.590711734266749,227707,935876
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_usa_201,USA:%201%,NaiveVectorizedV2Wildcard,5,237328552.0,47241461.0,47465710.4,47460531.70082948,48830825.0,27160147.0,20081874.0,7.078265303278705,7.111089024387702,227707,935876
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_usa_201,USA:%201%,StdSearch,5,235466974.0,47275905.0,47093394.8,47091698.057575054,47488556.0,27938194.0,19196479.0,7.083426104086838,7.05582607687367,227707,935876
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_usa_space_199,USA:% 199%,NaiveVectorizedV2Wildcard,5,59897394.0,11985170.0,11979478.8,11977018.180198053,12375960.0,6673625.0,5281455.0,1.7957576071768153,1.794536206694249,78136,263414
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_usa_space_199,USA:% 199%,StdSearch,5,62652922.0,12458119.0,12530584.4,12528741.86042127,12939100.0,7143532.0,5286190.0,1.8666203287365988,1.8772018673248767,78136,263414
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_usa_space_199,USA:% 199%,NaiveVectorizedV2,5,63291097.0,12560428.0,12658219.4,12650738.066659683,13501014.0,7206168.0,5424399.0,1.8819494533992154,1.895480758270883,78136,263414
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_usa_space_200,USA:% 200%,NaiveVectorizedV2Wildcard,5,168019255.0,33614042.0,33603851.0,33596664.42960884,34549902.0,15395065.0,18243278.0,5.036446844680633,5.033843134910615,268914,885461
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_usa_space_200,USA:% 200%,NaiveVectorizedV2,5,170493946.0,34073063.0,34098789.2,34096688.4421143,34730508.0,15846288.0,18226775.0,5.105222711239381,5.108762549839882,268914,885461
job_movie_info_info,movie_info.info,utf8,adaptive,fm,fm,prefix_usa_space_200,USA:% 200%,StdSearch,5,188507114.0,35205722.0,37701422.8,37527428.48984439,44554833.0,17022237.0,18254875.0,5.274930860192402,5.622795937681483,268914,885461
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_japan_200,Japan:%200%,NaiveVectorizedV2Wildcard,5,201301166.0,40156975.0,40260233.2,40257559.42346808,40941307.0,40156826.0,119.0,6.016785188483701,6.031855917026258,54763,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_japan_200,Japan:%200%,StdSearch,5,218967661.0,43448169.0,43793532.2,43787322.2222393,45115193.0,43448019.0,129.0,6.509910163948771,6.560726045478579,54763,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_japan_200,Japan:%200%,NaiveVectorizedV2,5,218236713.0,43699630.0,43647342.6,43642341.98817934,44438920.0,43699530.0,101.0,6.5475869765144905,6.53900342008375,54763,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,NaiveVectorizedV2Wildcard,5,183226543.0,36626169.0,36645308.6,36645114.786093466,36864788.0,36626060.0,119.0,5.4877587554864595,5.490597433577896,8501,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,NaiveVectorizedV2,5,199418644.0,39801167.0,39883728.8,39881630.10081908,40364317.0,39800456.0,120.0,5.9634738943848795,5.975529812272808,8501,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,StdSearch,5,208269971.0,42357993.0,41653994.2,41636379.362749316,43025463.0,42357883.0,110.0,6.346567312311156,6.2384467617861805,8501,6674158
job_movie_info_info,movie_info.info,utf8,adaptive,full-scan,full-scan,prefix_japan_201,Japan:%201%,NaiveVectorizedV2Wildcard,5,210729651.0,40347069.0,42145930.2,42007591.50022979,48702265.0,40346383.0,109.0,6.04526728315392,6.294066082977031,23878,6674158
