dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,281784236191,14483,2994800,5799669,8794469,130031,118510,54763,1.3176896621266683,44.60220255169921,0.08794469,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,281784236191,14483,2681397,5596676,8278073,130031,118510,54763,1.2403172055561167,43.04109020156732,0.08278073,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,281784236191,14483,2593384,5477176,8070560,130031,118510,54763,1.2092251936498957,42.12207858126139,0.0807056,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,281784236191,14483,2660131,5455729,8115860,130031,118510,54763,1.216012566678823,41.95714098945636,0.0811586,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,281784236191,14483,3007863,5713287,8721150,130031,118510,54763,1.3067041565392967,43.93788404303589,0.0872115,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,0,14483,1301,42962542,42963843,6674158,4439405,54763,6.437342807886778,6.437147876930693,0.42963843,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,0,14483,110,42890594,42890704,6674158,4439405,54763,6.426384271993561,6.426367790513799,0.42890704,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,0,14483,110,42320793,42320903,6674158,4439405,54763,6.34101005699895,6.340993575519189,0.42320903,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,0,14483,110,42774003,42774113,6674158,4439405,54763,6.408915251931405,6.408898770451644,0.42774113,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,0,14483,110,42706705,42706815,6674158,4439405,54763,6.398831882613507,6.398815401133746,0.42706815,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,1558029554,14483,2022263,5683169,7705432,130031,118510,54763,1.154517468720399,43.70626235282356,0.07705432,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,1558029554,14483,2214594,5568489,7783083,130031,118510,54763,1.166152044947093,42.82431881628227,0.07783083,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,1558029554,14483,2263527,7809691,10073218,130031,118510,54763,1.509286714518895,60.06022410040683,0.10073218,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,1558029554,14483,3123423,5607649,8731072,130031,118510,54763,1.3081907860137563,43.12547777068545,0.08731072,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1990319999,1558029554,14483,2236911,5485587,7722498,130031,118510,54763,1.1570744953895309,42.18676315647807,0.07722498,
