dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,22362920,4335924,4506252.0,4472584.0,4471961.043884469,4543803,4543803,3988549.0,523912.0,0.6751791012439322,0.6700412246758317,30.6738316247664
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,23868342,4652073,4786285.0,4773668.4,4773130.662242924,4864336,4864336,4317332.0,494693.0,0.7171369032618047,0.7151658681140003,33.202328675469694
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,25012153,4890061,5007148.0,5002430.6,5001954.737659567,5102438,5102438,4490163.0,503947.0,0.7502291674844976,0.749450941976501,34.53148095454161
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,25033863,4864157,5047914.0,5006772.6,5005546.042420022,5117887,5117887,4523222.0,507572.0,0.7563372038839955,0.749989137206521,34.785720328229424
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,26430422,5233795,5299462.0,5286084.4,5285914.203137492,5341073,5341073,4786214.0,489112.0,0.7940270518018903,0.7919971328218481,36.80825341649299
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,27101911,5276302,5412305.0,5420382.2,5418807.985826719,5570933,5570933,4863019.0,549286.0,0.8109345028990923,0.8119087081846129,37.398920257477066
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,28505818,5466268,5584273.0,5701163.6,5692931.384988381,6323377,6323377,5063680.0,507704.0,0.8367007493679353,0.852981155076041,38.94209842268382
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,28568092,5580862,5591243.0,5713618.4,5711106.8245397275,6009854,6009854,5093466.0,495067.0,0.8377450758582581,0.8557043450274926,39.171166875591204
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,28186651,5499864,5646648.0,5637330.2,5636511.885089315,5764380,5764380,5120127.0,492253.0,0.8460464975507023,0.8445276542748913,39.37620259784205
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,28473623,5536615,5650804.0,5694724.6,5692756.382110432,5927310,5927310,4478386.0,1151371.0,0.846669197822407,0.8529549345400573,33.033266456200394
