dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_producer,%(producer)%,LibcMemmem,5,259483588.0,51727206.0,51896717.6,51891936.605875306,53157825.0,28007897.0,23430542.0,2.2187948552234293,2.2258608355668095,1140076,1140076
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_uncredited,%(uncredited)%,LibcMemmem,5,253855382.0,49476295.0,50771076.4,50625666.94855876,58570513.0,35378417.0,13995536.0,2.1222439271418736,2.1715452670634696,722190,722190
job_cast_info_note,cast_info.note,utf8,static,fm,fm,contains_voice,%(voice)%,LibcMemmem,5,212328040.0,42318664.0,42465608.0,42464441.65991997,42948662.0,27303006.0,15015798.0,1.8152233848301986,1.8214763945488548,789965,789965
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,LibcMemmem,5,796585501.0,161209136.0,159317100.2,159256794.13518882,165436221.0,161208117.0,110.0,6.9149298644085695,6.831185807455642,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,LibcMemmem,5,646124956.0,129642800.0,129224991.2,129192947.59676471,133576178.0,129642680.0,120.0,5.5609185165879635,5.54162247732559,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,LibcMemmem,5,798383144.0,159828597.0,159676628.8,159674522.75185937,160411372.0,159828487.0,111.0,6.855712808868487,6.849103923998551,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_producer,%(producer)%,LibcMemmem,5,780088265.0,154284198.0,156017653.0,155976703.1135066,161947870.0,154283568.0,929.0,6.617890491991253,6.6904890707408535,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,LibcMemmem,5,644471823.0,128959013.0,128894364.6,128869980.18289396,131709600.0,128958123.0,890.0,5.531588050185648,5.527769062619597,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_voice,%(voice)%,LibcMemmem,5,840651384.0,168386449.0,168130276.8,168092625.834574,172717560.0,168385748.0,701.0,7.222794649503056,7.2101913527428865,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_producer,%(producer)%,LibcMemmem,5,766503735.0,153173189.0,153300747.0,153299601.1935788,154258335.0,153173079.0,110.0,6.570234698378374,6.5756570427584276,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_uncredited,%(uncredited)%,LibcMemmem,5,636618620.0,127248099.0,127323724.0,127316373.34649839,129012522.0,127247999.0,110.0,5.45819983778288,5.461128408267718,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_voice,%(voice)%,LibcMemmem,5,799991365.0,159061486.0,159998273.0,159984389.00357142,164213683.0,159061386.0,101.0,6.8228082297929165,6.862395375408224,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_producer,%(producer)%,LibcMemmem,5,303554211.0,60452051.0,60710842.2,60708079.347807206,61846017.0,27758615.0,32768784.0,2.593039719688405,2.604021839637166,1140076,1142277
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_uncredited,%(uncredited)%,LibcMemmem,5,207310830.0,40020455.0,41462166.0,41347928.65426388,47783524.0,33868461.0,6151994.0,1.716643648947534,1.773584511257504,722190,722190
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_voice,%(voice)%,LibcMemmem,5,159847781.0,31813989.0,31969556.2,31966227.89253122,32787774.0,27891779.0,3965656.0,1.364634214292084,1.3711643731317684,789965,790065
