dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,159847781,31499239,31813989.0,31969556.2,31966227.892531104,32787774,32787774,27891779.0,3965656.0,1.364634214292084,1.371164334847397,35.303144677969534
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,207310830,39320116,40020455.0,41462166.0,41347928.65426388,47783524,47783524,33868461.0,6151994.0,1.716643648947534,1.7735844831934047,46.89688447638433
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,5,23313199,789965,212328040,42096301,42318664.0,42465608.0,42464441.659920126,42948662,42948662,27303006.0,15015798.0,1.8152233848301986,1.8214763662421447,34.562298329672835
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,253855382,47480395,49476295.0,50771076.4,50625666.94855876,58570513,58570513,35378417.0,13995536.0,2.1222439271418736,2.17154522637584,48.987686065993714
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,259483588,51150090,51727206.0,51896717.6,51891936.605875306,53157825,53157825,28007897.0,23430542.0,2.2187948552234293,2.2258608095782995,24.56669292222624
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,303554211,60233080,60452051.0,60710842.2,60708079.347807206,61846017,61846017,27758615.0,32768784.0,2.593039719688405,2.604021824718264,24.301123983061903
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,636618620,125686902,127248099.0,127323724.0,127316373.34649839,129012522,129012522,127247999.0,110.0,5.45819983778288,5.461128393404955,5.458195548367257
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,644471823,125373454,128959013.0,128894364.6,128869980.18289396,131709600,131709600,128958123.0,890.0,5.531588050185648,5.527769054774508,5.5315498743866085
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,646124956,126002464,129642800.0,129224991.2,129192947.59676471,133576178,133576178,129642680.0,120.0,5.5609185165879635,5.541622451727882,5.560913369289217
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,5,23313199,1140076,766503735,152493619,153173189.0,153300747.0,153299601.19357935,154258335,154258335,153173079.0,110.0,6.570234698378374,6.575657034455031,6.570229980021189
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,5,23313199,1140076,780088265,152347725,154284198.0,156017653.0,155976703.1135066,161947870,161947870,154283568.0,929.0,6.617890491991253,6.690489065872084,6.617863468672832
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,5,23313199,789965,799991365,158488140,159061486.0,159998273.0,159984389.00357142,164213683,164213683,159061386.0,101.0,6.8228082297929165,6.862395375255022,6.822803940377295
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,798383144,158181526,159828597.0,159676628.8,159674522.75185823,160411372,160411372,159828487.0,111.0,6.855712808868487,6.8491038917481895,6.855708090511302
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,796585501,153899426,161209136.0,159317100.2,159256794.13518882,165436221,165436221,161208117.0,110.0,6.9149298644085695,6.831185801656821,6.9148861552633765
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,5,23313199,789965,840651384,161889866,168386449.0,168130276.8,168092625.834574,172717560,172717560,168385748.0,701.0,7.222794649503056,7.210191316944535,7.222764580699542
