dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,8956,1528,1578.0,1791.2,1757.1153881319756,2533,2533,674.0,935.0,0.0006047995327176234,0.0006734048029054906,12.961538461538462
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,8731,1510,1590.0,1746.2,1718.729645547285,2410,2410,720.0,900.0,0.0006093987687078715,0.0006584572859371844,13.846153846153847
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,8892,1445,1595.0,1778.4,1745.0419599167483,2483,2483,768.0,927.0,0.0006113151170371416,0.0006688055669152426,14.76923076923077
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,11188,2008,2103.0,2237.6,2214.6996389790875,2911,2911,1227.0,876.0,0.0008060161072909772,0.000848559040200772,23.596153846153847
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,13080,2130,2170.0,2616.0,2531.2570316358624,4050,4050,610.0,1570.0,0.0008316951749031957,0.0009700555242764923,11.73076923076923
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,11984,2157,2205.0,2396.8,2372.3024699001617,3119,3119,1314.0,902.0,0.0008451096132080859,0.0009091156474057052,25.26923076923077
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,12130,2195,2265.0,2426.0,2403.657185194372,3121,3121,1349.0,916.0,0.0008681057931593264,0.0009209970070471794,25.942307692307693
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,13241,2183,2343.0,2648.2,2580.4937855059275,3919,3919,668.0,1675.0,0.0008980008270959389,0.0009888357379033387,12.846153846153847
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,13801,2221,2383.0,2760.2,2674.646202085046,4241,4241,664.0,1739.0,0.0009133316137300992,0.0010248630864936152,12.76923076923077
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,15647,2740,2777.0,3129.4,3075.26037326715,4376,4376,1265.0,1512.0,0.001064339862076578,0.001178554222501072,24.326923076923077
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,16458,2848,2909.0,3291.6,3233.734273021317,4593,4593,1334.0,1575.0,0.001114931457969307,0.0012391108297060054,25.653846153846153
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,16421,2868,2928.0,3284.2,3229.4901911844195,4558,4558,1318.0,1610.0,0.0011222135816205331,0.0012375777510425894,25.346153846153847
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,25329,4837,4928.0,5065.8,5057.062628656647,5668,5668,3996.0,932.0,0.0018887529133285476,0.0019381947002237146,76.84615384615384
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,25392,4854,4944.0,5078.4,5068.447455134957,5725,5725,4024.0,921.0,0.0018948852279822117,0.0019424106665481087,77.38461538461539
