dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_1994,%(1994)%,NaiveVectorizedV2,5,1165573.0,225448.0,233114.6,232411.159005626,270317.0,140293.0,83524.0,0.08640737962745422,0.08907614725282881,8468,8468
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_1994,%(1994)%,StdSearch,5,1539244.0,297842.0,307848.8,307308.5993688034,340743.0,215006.0,80363.0,0.11415380381728922,0.11778206419414444,8468,8468
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_1994,%(1994)%,NaiveVectorizedV2Wildcard,5,2303044.0,523951.0,460608.8,428617.8385486797,633343.0,387559.0,136392.0,0.20081452469387293,0.16427621575961948,8468,8468
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_2006,%(2006)%,NaiveVectorizedV2,5,17584757.0,3434133.0,3516951.4,3514137.9346625134,3789006.0,2452335.0,988224.0,1.3161990074082193,1.346862471982993,57173,57173
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_2006,%(2006)%,NaiveVectorizedV2Wildcard,5,18000082.0,3521911.0,3600016.4,3597337.8421332235,3786500.0,2557292.0,1027365.0,1.3498416521375525,1.3787504727183753,57173,57173
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_2006,%(2006)%,StdSearch,5,27097810.0,5414741.0,5419562.0,5418978.370730148,5500418.0,4195248.0,1209903.0,2.075305973755993,2.0769300294198376,57173,57173
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_2007,%(2007)%,NaiveVectorizedV2,5,20683058.0,4168763.0,4136611.6,4135178.422512729,4302998.0,2998398.0,1228706.0,1.5977604020345486,1.5848884522431523,62155,62155
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_2007,%(2007)%,NaiveVectorizedV2Wildcard,5,23199760.0,4709937.0,4639952.0,4625582.09767335,5060400.0,3513396.0,1210098.0,1.8051759801834253,1.772845304955539,62155,62155
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_2007,%(2007)%,StdSearch,5,26061356.0,5219179.0,5212271.2,5209988.202087352,5430528.0,4105044.0,1114135.0,2.0003529913622518,1.996830437317337,62155,62155
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,full-scan,contains_200_wild,%(200%)%,NaiveVectorizedV2,5,161740361.0,32318756.0,32348072.2,32347614.103546906,32594869.0,32316064.0,2773.0,12.38679881293719,12.397859248640806,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,full-scan,contains_200_wild,%(200%)%,NaiveVectorizedV2Wildcard,5,169873362.0,33797240.0,33974672.4,33973826.83898405,34284942.0,33793651.0,3300.0,12.953456881587687,13.021137260359328,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,full-scan,contains_200_wild,%(200%)%,StdSearch,5,218837466.0,43886879.0,43767493.2,43765988.51953355,44165107.0,43883939.0,3300.0,16.820509449705245,16.77417579565195,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_blu_ray,%(Blu-ray)%,NaiveVectorizedV2,5,1359169.0,268642.0,271833.8,271748.33195927285,283632.0,189305.0,79307.0,0.10296232957435221,0.10415289238641438,7963,7963
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_blu_ray,%(Blu-ray)%,NaiveVectorizedV2Wildcard,5,1577204.0,303066.0,315440.8,314221.274193337,370363.0,224762.0,78304.0,0.11615600455171055,0.12043148276430081,7963,7963
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_blu_ray,%(Blu-ray)%,StdSearch,5,2122048.0,418585.0,424409.6,424145.0964936077,451686.0,346154.0,73201.0,0.1604309330814996,0.16256194940672053,7963,7963
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_co_production,%(co-production)%,NaiveVectorizedV2,5,1895326.0,371221.0,379065.2,378115.65689110034,433196.0,192839.0,173358.0,0.14227774862799042,0.14492026147082024,17816,17816
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_co_production,%(co-production)%,NaiveVectorizedV2Wildcard,5,2821081.0,469830.0,564216.2,542563.6306859149,911221.0,293221.0,176609.0,0.1800715871081882,0.2079481814375278,17816,17816
job_movie_companies_note,movie_companies.note,utf8,adaptive,fm,fm,contains_co_production,%(co-production)%,StdSearch,5,4937748.0,873240.0,987549.6,971170.0002663458,1330334.0,683391.0,189849.0,0.33468640301035324,0.37222000148951795,17816,17816
