dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,7458,155575,533622,689197,8468,8468,8468,0.2641483038975842,63.016296646197446,0.021913833173764195,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,7458,132164,278981,411145,8468,8468,8468,0.1575794067675458,32.945323571091166,0.013072841205384352,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,7458,116549,239126,355675,8468,8468,8468,0.136319438402624,28.238781294284365,0.011309106995646499,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,7458,93177,161053,254230,8468,8468,8468,0.09743864715006426,19.019012753897023,0.008083543323267616,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,7458,92017,159744,251761,8468,8468,8468,0.09649235434507071,18.86443079829948,0.008005038550167872,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,7458,460,26076993,26077453,2609129,1324859,8468,9.994696697633579,9.994520393587285,0.829163438956752,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,7458,100,25552561,25552661,2609129,1324859,8468,9.793559843150723,9.793521516184137,0.8124770570675011,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,7458,100,25437892,25437992,2609129,1324859,8468,9.749610693836908,9.749572366870323,0.8088310206857374,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,7458,120,25369704,25369824,2609129,1324859,8468,9.723483967254973,9.72343797489507,0.8066635385582918,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,7458,110,25340466,25340576,2609129,1324859,8468,9.712274096068075,9.71223193640483,0.8057335638302151,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,7458,1070,26745787,26746857,2609129,1324859,8468,10.251258945034914,10.25084884649245,0.8504479303022605,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,7458,430,25905047,25905477,2609129,1324859,8468,9.928783513578669,9.928618707622352,0.8236952587791087,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,7458,499,25810938,25811437,2609129,1324859,8468,9.892740834201758,9.892549582638498,0.8207051458336652,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,7458,400,25862541,25862941,2609129,1324859,8468,9.912480755071904,9.912327447205561,0.822342776386006,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,7458,340,25982898,25983238,2609129,1324859,8468,9.958586946065143,9.958456634378752,0.8261677616794769,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,7458,550,26205910,26206460,2609129,1324859,8468,10.044141167416406,10.043930369100186,0.833265368994532,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,7458,100,26237658,26237758,2609129,1324859,8468,10.056136741418305,10.05609841445172,0.8342605258954942,literal-shorter-than-qgram
