dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_cast_info_note,cast_info.note,utf8,adaptive,fm,fm,contains_producer,%(producer)%,NaiveVectorizedV2,5,177436193.0,35220982.0,35487238.6,35483306.40338678,36364548.0,11493681.0,23736453.0,1.510774304290029,1.5220264882304144,1140076,1140076
job_cast_info_note,cast_info.note,utf8,adaptive,fm,fm,contains_producer,%(producer)%,NaiveVectorizedV2Wildcard,5,201324448.0,38201100.0,40264889.6,40131441.00287404,46635350.0,15078439.0,22962215.0,1.6386039513496196,1.721404299893551,1140076,1140076
job_cast_info_note,cast_info.note,utf8,adaptive,fm,fm,contains_producer,%(producer)%,StdSearch,5,281105119.0,55991615.0,56221023.8,56208144.39824991,58557318.0,32350667.0,23640948.0,2.4017130810748024,2.411000926910538,1140076,1140076
job_cast_info_note,cast_info.note,utf8,adaptive,fm,fm,contains_uncredited,%(uncredited)%,NaiveVectorizedV2,5,163312936.0,32530086.0,32662587.2,32661207.10342537,33050512.0,18639048.0,14229434.0,1.395350590882015,1.4009749199766761,722190,722190
job_cast_info_note,cast_info.note,utf8,adaptive,fm,fm,contains_uncredited,%(uncredited)%,NaiveVectorizedV2Wildcard,5,185173130.0,37089330.0,37034626.0,37032463.97817087,37698944.0,22895894.0,14043991.0,1.5909155152838528,1.5884762952596432,722190,722190
job_cast_info_note,cast_info.note,utf8,adaptive,fm,fm,contains_uncredited,%(uncredited)%,StdSearch,5,264415004.0,52426643.0,52883000.8,52870438.244858466,55030825.0,38593530.0,13855653.0,2.2487966151706593,2.267832837735329,722190,722190
job_cast_info_note,cast_info.note,utf8,adaptive,fm,fm,contains_voice,%(voice)%,NaiveVectorizedV2,5,149585326.0,29723065.0,29917065.2,29910055.487426557,30796411.0,14442361.0,15280704.0,1.274945793582425,1.2829665927626068,789965,789965
job_cast_info_note,cast_info.note,utf8,adaptive,fm,fm,contains_voice,%(voice)%,NaiveVectorizedV2Wildcard,5,171207134.0,33618040.0,34241426.8,34202612.15467086,37401656.0,17553484.0,15453902.0,1.4420174597231379,1.4670921890501087,789965,789965
job_cast_info_note,cast_info.note,utf8,adaptive,fm,fm,contains_voice,%(voice)%,StdSearch,5,212575069.0,42366713.0,42515013.8,42513281.646453775,43270527.0,27613835.0,14906816.0,1.8172844061426319,1.8235713445612431,789965,789965
job_cast_info_note,cast_info.note,utf8,adaptive,full-scan,full-scan,contains_producer,%(producer)%,NaiveVectorizedV2,5,423447851.0,83344891.0,84689570.2,84605486.84174432,92174865.0,83344781.0,110.0,3.5750087750720096,3.6290809700438014,1140076,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,full-scan,full-scan,contains_producer,%(producer)%,NaiveVectorizedV2Wildcard,5,455009034.0,90962972.0,91001806.8,90998333.53766991,92341578.0,90962861.0,111.0,3.9017799316172783,3.903296734938439,1140076,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,full-scan,full-scan,contains_producer,%(producer)%,StdSearch,5,914412726.0,182004408.0,182882545.2,182866381.1743201,187494005.0,182004297.0,110.0,7.8069255103085595,7.843899122309217,1140076,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,full-scan,full-scan,contains_uncredited,%(uncredited)%,NaiveVectorizedV2,5,360252484.0,71928343.0,72050496.8,72049023.33760457,72949621.0,71928203.0,100.0,3.085305581614947,3.0904820628693876,722190,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,full-scan,full-scan,contains_uncredited,%(uncredited)%,NaiveVectorizedV2Wildcard,5,397303556.0,79672627.0,79460711.2,79459055.05806069,80066854.0,79672526.0,111.0,3.4174901093582224,3.4083291211154907,722190,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,full-scan,full-scan,contains_uncredited,%(uncredited)%,StdSearch,5,706472015.0,140190394.0,141294403.0,141266571.2818431,145994999.0,140189665.0,110.0,6.01334866141708,6.059510377869761,722190,23313199
job_cast_info_note,cast_info.note,utf8,adaptive,full-scan,full-scan,contains_voice,%(voice)%,NaiveVectorizedV2,5,443307865.0,88727638.0,88661573.0,88661411.08775361,88874909.0,88727528.0,110.0,3.8058971658072323,3.8030564182870643,789965,23313199
