dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,86163342,16995827,17199923.0,17232668.4,17231924.809701722,17452686,17452686,13337926.0,3883007.0,0.7377761842122139,0.7391488401055557,16.882061602526374
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,92295862,18288616,18427943.0,18459172.4,18458580.65090234,18705055,18705055,14524835.0,3963652.0,0.7904510659390845,0.791765214203336,18.3843544518489
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,95799601,18731601,19033567.0,19159920.2,19154378.773148518,20045313,20045313,15012346.0,3974589.0,0.8164287964084208,0.8216108823160648,19.00140621341282
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,104358142,20118371,20457989.0,20871628.4,20848271.63975542,22865549,22865549,16474499.0,3983490.0,0.8775281762061053,0.8942689932857348,20.852080525020092
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,113560011,21459104,21815225.0,22712002.2,22638677.951986704,26484113,26484113,17793058.0,4086015.0,0.9357456692236874,0.9710669479551047,22.52100523374659
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_voice,%(voice)%,5,23313199,789965,110710676,21257144,21962695.0,22142135.2,22133908.491305083,23049086,23049086,18047339.0,4016944.0,0.9420712704421217,0.9494153076117954,22.84285343610969
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,132303665,23848470,24257046.0,26460733.0,26112250.862355728,35720507,35720507,18109736.0,6147310.0,1.0404855206700718,1.12006293087448,25.0761378584583
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,124595273,24642298,24923955.0,24919054.6,24917805.37461833,25354925,25354925,18739039.0,6157331.0,1.0690920195036298,1.0688282204428488,25.947519350863345
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,126723653,25057361,25254400.0,25344730.6,25343129.714417517,25893859,25893859,19134409.0,6158987.0,1.0832661789572509,1.0870721345448988,26.494979160608704
job_cast_info_note,cast_info.note,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,138731986,27568462,27686048.0,27746397.2,27745679.738058776,28123942,28123942,21511203.0,6170462.0,1.1875696681523629,1.190127489582189,29.786071532422216
