dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,314688212391,7635,22585807,11053198,33639005,1140076,1140076,1140076,1.4429167357083856,9.69514137653981,0.33639005,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,314688212391,7635,22895219,10901201,33796420,1140076,1140076,1140076,1.449668919310473,9.561819562906333,0.3379642,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,314688212391,7635,22801792,10960973,33762765,1140076,1140076,1140076,1.448225316482736,9.614247646648119,0.33762765,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,314688212391,7635,22295967,11046341,33342308,1140076,1140076,1140076,1.4301901682390306,9.689126865226529,0.33342308,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,314688212391,7635,23489253,11164778,34654031,1140076,1140076,1140076,1.4864554195243647,9.793012044811048,0.34654031,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,0,7635,947,82028846,82029793,23313199,5416144,1140076,3.5185987560094176,3.518558135243473,0.82029793,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,0,7635,109,81675385,81675494,23313199,5416144,1140076,3.503401399353216,3.5033967238901877,0.81675494,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,0,7635,110,81759678,81759788,23313199,5416144,1140076,3.507017119358008,3.5070124010008237,0.81759788,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_producer,%(producer)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,0,7635,109,82164606,82164715,23313199,5416144,1140076,3.5243861213555463,3.524381445892518,0.82164715,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_producer,%(producer)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,0,7635,109,83129776,83129885,23313199,5416144,1140076,3.5657862741187945,3.5657815986557657,0.83129885,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,5491228763,1283649600,7635,1285,81906576,81907861,23313199,5416144,1140076,3.5133685857526458,3.5133134667618973,0.81907861,no-indexable-prefix
