dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_1994,%(1994)%,TwoWay2,5,1173607.0,237159.0,234721.4,234550.87950320213,245110.0,151246.0,80693.0,0.0908958506842705,0.08989623721295582,8468,8468
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_1994,%(1994)%,NaiveAutoWildcard,5,1696815.0,244887.0,339363.0,314443.9277639452,545763.0,146411.0,98476.0,0.09385775866199027,0.12051681912390902,8468,8468
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_1994,%(1994)%,LibcMemmem,5,1758943.0,343192.0,351788.6,351215.8247611844,391266.0,254995.0,85163.0,0.13153508316376844,0.13461037179885868,8468,8468
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_1994,%(1994)%,PairHorspool,5,2060360.0,399824.0,412072.0,409205.76694327017,493081.0,284842.0,121619.0,0.15324041088041257,0.1568361575618796,8468,8468
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_1994,%(1994)%,StdSearch,5,2888443.0,593052.0,577688.6,541997.1500126489,841399.0,470416.0,122636.0,0.2272988418740507,0.20773106657917245,8468,8468
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_2006,%(2006)%,PairHorspool,5,12397858.0,2361769.0,2479571.6,2465427.3751495993,2975695.0,1474074.0,887695.0,0.9051944154543528,0.9449235262609079,57173,57173
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_2006,%(2006)%,NaiveAutoWildcard,5,15328753.0,3027265.0,3065750.6,3040562.2075868915,3539085.0,2078544.0,948721.0,1.1602588450015312,1.1653552613101488,57173,57173
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_2006,%(2006)%,StdSearch,5,17286308.0,3436050.0,3457261.6,3435999.0260375473,4133896.0,2495986.0,940064.0,1.3169337353576616,1.3169141985841057,57173,57173
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_2006,%(2006)%,TwoWay2,5,19346569.0,3856643.0,3869313.8,3868703.080975768,3993420.0,2767501.0,1063523.0,1.478134273928196,1.4827565371339506,57173,57173
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_2006,%(2006)%,LibcMemmem,5,21152143.0,4219916.0,4230428.6,4226660.693807712,4481536.0,3260975.0,958941.0,1.6173657952519787,1.6199508317939477,57173,57173
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_2007,%(2007)%,PairHorspool,5,12266981.0,2353602.0,2453396.2,2394471.670512174,3270061.0,1401950.0,951652.0,0.9020642520933231,0.9177283570540864,62155,62155
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_2007,%(2007)%,NaiveAutoWildcard,5,15344904.0,3120132.0,3068980.8,3060238.0757093485,3345279.0,2103008.0,1013773.0,1.1958519490603952,1.1728964247108293,62155,62155
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_2007,%(2007)%,TwoWay2,5,16960900.0,3540124.0,3392180.0,3373866.029092221,3876294.0,2451850.0,1062386.0,1.3568221425617515,1.2931005056063607,62155,62155
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_2007,%(2007)%,LibcMemmem,5,24918605.0,4948647.0,4983721.0,4979617.664706334,5256356.0,3814453.0,1098497.0,1.8966662821194353,1.9085363984327077,62155,62155
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_2007,%(2007)%,StdSearch,5,29247282.0,6245837.0,5849456.4,5820163.941423788,6390124.0,4652714.0,1551973.0,2.393839859968595,2.2306922890450327,62155,62155
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,contains_200_wild,%(200%)%,PairHorspool,5,149282136.0,29912738.0,29856427.2,29856148.180990852,29971378.0,29910226.0,2512.0,11.464645098038464,11.44295593701608,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,contains_200_wild,%(200%)%,TwoWay2,5,163654883.0,32582593.0,32730976.6,32729798.94138715,33272308.0,32580148.0,2635.0,12.487919531767115,12.544339103734275,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,contains_200_wild,%(200%)%,NaiveAutoWildcard,5,183819113.0,36646671.0,36763822.6,36761921.85988095,37307111.0,36644136.0,2594.0,14.045557348831737,14.089729507387673,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,contains_200_wild,%(200%)%,StdSearch,5,218950039.0,43820219.0,43790007.8,43788769.042475894,44148436.0,43817345.0,2874.0,16.79496069377942,16.782906879068015,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,contains_200_wild,%(200%)%,LibcMemmem,5,246448736.0,48786961.0,49289747.2,49251511.82023388,53143450.0,48783937.0,3024.0,18.698562240502483,18.876610478145693,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_blu_ray,%(Blu-ray)%,PairHorspool,5,1287107.0,246063.0,257421.4,256747.7816186659,286920.0,168923.0,74487.0,0.09430848378903457,0.09840363646974369,7963,7963
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_blu_ray,%(Blu-ray)%,TwoWay2,5,1569064.0,310484.0,313812.8,313736.20903552347,325852.0,234367.0,76895.0,0.11899909893301558,0.12024557200334798,7963,7963
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_blu_ray,%(Blu-ray)%,NaiveAutoWildcard,5,1768791.0,353606.0,353758.2,353654.53709736426,365159.0,270489.0,77715.0,0.13552645346397207,0.13554505626106042,7963,7963
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,2096812.0,390512.0,419362.4,415171.6013478169,545377.0,305765.0,88902.0,0.14967140375198007,0.15912268092065063,7963,7963
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_blu_ray,%(Blu-ray)%,StdSearch,5,2109488.0,413949.0,421897.6,421566.91940742906,448523.0,339225.0,74495.0,0.15865409491060042,0.16157381233638846,7963,7963
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_co_production,%(co-production)%,PairHorspool,5,2046748.0,372274.0,409349.6,402830.0101362924,566905.0,196967.0,168969.0,0.1426813315861347,0.15439252338090326,17816,17816
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_co_production,%(co-production)%,TwoWay2,5,2362480.0,456447.0,472496.0,470732.4490351159,556940.0,276948.0,178681.0,0.17494228917006402,0.1804174684483278,17816,17816
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_co_production,%(co-production)%,NaiveAutoWildcard,5,2883027.0,478758.0,576605.4,554495.1507520134,935024.0,301077.0,177681.0,0.1834934186849328,0.21252117114639155,17816,17816
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_co_production,%(co-production)%,LibcMemmem,5,3394644.0,652017.0,678928.8,676343.8046500107,801518.0,473755.0,178161.0,0.24989833772113224,0.25922206401063747,17816,17816
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_co_production,%(co-production)%,StdSearch,5,4986784.0,965711.0,997356.8,984919.7285965626,1315508.0,739256.0,175402.0,0.37012773228153917,0.3774898552722244,17816,17816
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_france,%(France)%,NaiveAutoWildcard,5,7791515.0,1285894.0,1558303.0,1508001.8075601812,2326453.0,815691.0,509774.0,0.49284416370367273,0.5779713488908305,39148,39148
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_france,%(France)%,PairHorspool,5,8009935.0,1514439.0,1601987.0,1589695.8976230747,1911639.0,981829.0,585678.0,0.5804385294862768,0.6092822154914814,39148,39148
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_france,%(France)%,TwoWay2,5,8392284.0,1630861.0,1678456.8,1653378.2625210017,2033958.0,1044025.0,586836.0,0.625059550524332,0.6336897342067033,39148,39148
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_france,%(France)%,LibcMemmem,5,9729806.0,1866217.0,1945961.2,1914663.9651214571,2425166.0,1305721.0,559240.0,0.7152643660010678,0.7338326181348104,39148,39148
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_france,%(France)%,StdSearch,5,12690189.0,2184702.0,2538037.8,2475235.400217847,3522915.0,1604123.0,580579.0,0.8373300055305812,0.9486826447515044,39148,39148
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_japan,%(Japan)%,PairHorspool,5,8088265.0,1423070.0,1617653.0,1576968.876822202,2289931.0,750077.0,672993.0,0.545419563386862,0.6044043344818136,48897,48897
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_japan,%(Japan)%,NaiveAutoWildcard,5,8501079.0,1587787.0,1700215.8,1672696.1132563418,2347172.0,891541.0,667014.0,0.6085505929373366,0.6410936804030547,48897,48897
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_japan,%(Japan)%,StdSearch,5,11009318.0,2104152.0,2201863.6,2189840.4248052537,2516327.0,1394306.0,709846.0,0.806457633946041,0.8392994078887075,48897,48897
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_japan,%(Japan)%,LibcMemmem,5,14879358.0,2852809.0,2975871.6,2962538.624305702,3337263.0,2058888.0,795908.0,1.0933951521753045,1.1354511886172378,48897,48897
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_japan,%(Japan)%,TwoWay2,5,16076886.0,3345463.0,3215377.2,3180606.0019014175,3634471.0,2241798.0,1146099.0,1.2822144861369444,1.2190297995620059,48897,48897
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_presents,%(presents)%,PairHorspool,5,1310406.0,245448.0,262081.2,260427.30710987918,322975.0,144434.0,101014.0,0.09407277294453437,0.09981388697526217,11131,11131
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_presents,%(presents)%,NaiveAutoWildcard,5,1558408.0,300133.0,311681.6,311055.4966744919,351258.0,199040.0,103059.0,0.11503187462176075,0.11921813627248483,11131,11131
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_presents,%(presents)%,TwoWay2,5,1558651.0,301228.0,311730.2,310533.34938639577,368050.0,197991.0,98666.0,0.11545155490587089,0.11901801305584958,11131,11131
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_presents,%(presents)%,LibcMemmem,5,2215278.0,407894.0,443055.6,438084.949364621,583851.0,303239.0,105237.0,0.1563333970838544,0.16790467215864813,11131,11131
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_presents,%(presents)%,StdSearch,5,2397908.0,471773.0,479581.6,479084.2971010302,522914.0,365808.0,101505.0,0.18081628006894254,0.18361847846581392,11131,11131
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_theatrical,%(theatrical)%,PairHorspool,5,40640113.0,8146945.0,8128022.6,8127697.427475893,8200132.0,3129512.0,5017433.0,3.1224768878809748,3.1150998771911564,279657,279657
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_theatrical,%(theatrical)%,TwoWay2,5,55639926.0,11082763.0,11127985.2,11122761.435886,11648832.0,5600933.0,5304321.0,4.2476868717491545,4.2630170589058505,279657,279657
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_theatrical,%(theatrical)%,NaiveAutoWildcard,5,57042278.0,11294689.0,11408455.6,11405996.263356792,11732567.0,6245834.0,5075146.0,4.328911678954931,4.37157237658882,279657,279657
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_theatrical,%(theatrical)%,LibcMemmem,5,62914607.0,12519823.0,12582921.4,12582535.35163525,12735922.0,7575478.0,4975414.0,4.798468377761314,4.8225041198174905,279657,279657
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_theatrical,%(theatrical)%,StdSearch,5,106585207.0,17843333.0,21317041.4,20678354.738768417,28019502.0,12890117.0,5823240.0,6.83880827663178,7.925386111138384,279657,279657
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,contains_usa,%(USA)%,PairHorspool,5,99326549.0,19816843.0,19865309.8,19864880.29112141,20107163.0,19813798.0,3045.0,7.595194794891322,7.613606031407959,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,contains_usa,%(USA)%,TwoWay2,5,118608148.0,23722575.0,23721629.6,23721489.49806345,23866571.0,23720040.0,2904.0,9.092143393446625,9.09172735348214,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,contains_usa,%(USA)%,NaiveAutoWildcard,5,126788669.0,25232540.0,25357733.8,25356795.71908692,25680435.0,25230084.0,3035.0,9.67086717444787,9.718490622382769,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,contains_usa,%(USA)%,StdSearch,5,164265740.0,32826046.0,32853148.0,32852968.970902286,33023007.0,32823394.0,2732.0,12.58122768172827,12.59154643978981,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,contains_usa,%(USA)%,LibcMemmem,5,191347025.0,38206436.0,38269405.0,38268548.89612012,38769512.0,38203105.0,3331.0,14.643367959192512,14.667173948133675,487819,2609129
