dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,9811,3002159,10528928,13531087,163621,163621,163621,3.246818529422139,64.34949059106106,0.2229841030215198,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,9811,3161422,10470942,13632364,163621,163621,163621,3.2711202015793197,63.99509842868581,0.22465308652607568,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,9811,3578390,10566665,14145055,163621,163621,163621,3.3941417030054772,64.58012724528025,0.23310192310233938,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,9811,3055795,10470861,13526656,163621,163621,163621,3.2457552997714934,63.99460338220644,0.22291108283027514,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,55223587198,9811,3029489,10699863,13729352,163621,163621,163621,3.2943927173448007,65.39419145464213,0.2262513899132205,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,9811,732,76235297,76236029,4167491,4167473,163621,18.29302786736672,18.292852222116377,1.25632349747567,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,9811,100,63496347,63496447,4167491,4167473,163621,15.23613296345451,15.23610896820173,1.0463829165645355,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,9811,111,63319426,63319537,4167491,4167473,163621,15.193682961762844,15.19365632703226,1.0434675471145027,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,9811,110,63235025,63235135,4167491,4167473,163621,15.173430488512153,15.173404093734096,1.0420766533701036,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,0,9811,111,63242690,63242801,4167491,4167473,163621,15.175269964590205,15.17524332985962,1.0422029843983323,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,1505160383,9811,1122,75152328,75153450,4167491,4167473,163621,18.03326029978229,18.03299107304611,1.2384832524705989,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,1505160383,9811,962,63780398,63781360,4167491,4167473,163621,15.304498558005283,15.304267723673549,1.0510781099177504,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,1505160383,9811,792,62531561,62532353,4167491,4167473,163621,15.004796171125504,15.004606128723493,1.0304952324621106,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,1505160383,9811,591,64573504,64574095,4167491,4167473,163621,15.494717325124398,15.494575513180472,1.0641419016817648,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,1505160383,9811,662,64133396,64134058,4167491,4167473,163621,15.389129334652432,15.388970486079034,1.056890358938652,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,547716348,9811,401,62415250,62415651,4167491,4167473,163621,14.976793231227134,14.97669701026349,1.02857205431753,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,547716348,9811,120,63510139,63510259,4167491,4167473,163621,15.239447187768372,15.239418393465037,1.0466105299433375,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,547716348,9811,110,62271105,62271215,4167491,4167473,163621,14.942135447922983,14.942109053144925,1.0261918366820943,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,547716348,9811,111,62214003,62214114,4167491,4167473,163621,14.928433918633537,14.928407283902953,1.025250846851297,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,547716348,9811,261,62256983,62257244,4167491,4167473,163621,14.938783071157202,14.93872044354745,1.0259616030797745,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,2832969130,9811,511,62779223,62779734,4167491,4167473,163621,15.064155867403192,15.064033251661492,1.0345719212299507,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,2832969130,9811,111,62339802,62339913,4167491,4167473,163621,14.958619706677231,14.958593071946646,1.0273239380357677,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,2832969130,9811,100,62203279,62203379,4167491,4167473,163621,14.925858028247692,14.925834032994912,1.0250739405653546,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1102704750,2832969130,9811,110,62506238,62506348,4167491,4167473,163621,14.998556205640275,14.99852981086222,1.0300666858420886,literal-shorter-than-trigram
