dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_title_title,title.title,utf8,adaptive,fm,fm,contains_champion,%Champion%,NaiveVectorizedV2,5,485288.0,100398.0,97057.6,96064.14971504726,118246.0,77006.0,23392.0,0.0397094978784264,0.03799536992074054,1870,1870
job_title_title,title.title,utf8,adaptive,fm,fm,contains_champion,%Champion%,NaiveVectorizedV2Wildcard,5,661429.0,101888.0,132285.8,122593.07896908918,237131.0,78225.0,23663.0,0.04029882387933135,0.04848811340099211,1870,1870
job_title_title,title.title,utf8,adaptive,fm,fm,contains_champion,%Champion%,StdSearch,5,790600.0,145374.0,158120.0,156029.8411325289,207197.0,122019.0,23355.0,0.05749844164802445,0.061713048521119626,1870,1870
job_title_title,title.title,utf8,adaptive,fm,fm,contains_freddy,%Freddy%,NaiveVectorizedV2,5,14620.0,2520.0,2924.0,2857.4986264116046,4237.0,1616.0,904.0,0.0009967124310607234,0.0011302001597949972,146,146
job_title_title,title.title,utf8,adaptive,fm,fm,contains_freddy,%Freddy%,NaiveVectorizedV2Wildcard,5,17309.0,3287.0,3461.8,3392.338836667491,4390.0,2295.0,992.0,0.0013000768892446818,0.0013417405908240343,146,146
job_title_title,title.title,utf8,adaptive,fm,fm,contains_freddy,%Freddy%,StdSearch,5,25961.0,4948.0,5192.2,5138.729658575786,6428.0,3938.0,1010.0,0.001957036947971611,0.0020324744962551254,146,146
job_title_title,title.title,utf8,adaptive,fm,fm,contains_jason,%Jason%,NaiveVectorizedV2,5,59223.0,10754.0,11844.6,11657.98199556055,15966.0,7360.0,3394.0,0.00425343074747104,0.0046109744349433724,482,482
job_title_title,title.title,utf8,adaptive,fm,fm,contains_jason,%Jason%,NaiveVectorizedV2Wildcard,5,71199.0,14150.0,14239.8,14086.725975018502,17286.0,10372.0,3778.0,0.005596619404567158,0.005571593211209103,482,482
job_title_title,title.title,utf8,adaptive,fm,fm,contains_jason,%Jason%,StdSearch,5,112032.0,20761.0,22406.4,22055.045713532545,27868.0,17102.0,3659.0,0.00821140745287765,0.008723229456464456,482,482
job_title_title,title.title,utf8,adaptive,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveVectorizedV2Wildcard,5,38195.0,7254.0,7639.0,7507.885674426585,9579.0,5341.0,1913.0,0.0028691079265533684,0.002969524993128452,20,253
job_title_title,title.title,utf8,adaptive,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveVectorizedV2,5,38057.0,7268.0,7611.4,7484.334617823546,9457.0,5351.0,1917.0,0.002874645217837039,0.0029602100602392233,20,253
job_title_title,title.title,utf8,adaptive,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,StdSearch,5,44703.0,8115.0,8940.6,8831.36978762256,11713.0,6446.0,1669.0,0.0032096513404991154,0.0034929904962767845,20,253
job_title_title,title.title,utf8,adaptive,fm,fm,contains_loser,%Loser%,NaiveVectorizedV2Wildcard,5,51142.0,8626.0,10228.4,9931.421500971703,13905.0,6221.0,2464.0,0.0034117624723530955,0.003928083836556452,349,349
job_title_title,title.title,utf8,adaptive,fm,fm,contains_loser,%Loser%,NaiveVectorizedV2,5,47441.0,9137.0,9488.2,9314.544886059164,12226.0,6780.0,2357.0,0.0036138736042070755,0.003684096300638204,349,349
job_title_title,title.title,utf8,adaptive,fm,fm,contains_loser,%Loser%,StdSearch,5,68654.0,13151.0,13730.8,13648.473900995403,16599.0,10933.0,2218.0,0.005201494119396657,0.005398255397670619,349,349
job_title_title,title.title,utf8,adaptive,fm,fm,contains_money,%Money%,NaiveVectorizedV2Wildcard,5,496422.0,97936.0,99284.4,99192.32831976404,106421.0,73602.0,24334.0,0.03873572565411231,0.039232629643716446,2286,2286
job_title_title,title.title,utf8,adaptive,fm,fm,contains_money,%Money%,NaiveVectorizedV2,5,525531.0,103287.0,105106.2,104876.72352186701,117289.0,77350.0,25325.0,0.04085215748689244,0.041480926215541045,2286,2286
job_title_title,title.title,utf8,adaptive,fm,fm,contains_money,%Money%,StdSearch,5,677069.0,134493.0,135413.8,135363.7865870619,141262.0,109630.0,24863.0,0.0531947797581944,0.053539193970942665,2286,2286
job_title_title,title.title,utf8,adaptive,fm,fm,contains_mord,%Mord%,NaiveVectorizedV2,5,87621.0,15813.0,17524.2,17252.10014348616,21780.0,11130.0,4683.0,0.00625437050490604,0.006823564553538549,637,637
job_title_title,title.title,utf8,adaptive,fm,fm,contains_mord,%Mord%,NaiveVectorizedV2Wildcard,5,87226.0,16247.0,17445.2,17274.030516635954,22107.0,11509.0,4738.0,0.006426026534699832,0.006832238472402119,637,637
