dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,10,1547457.0,154458.5,154745.7,154680.53327377522,157541.0,154458.5,20.5,2.0332582997656847,2.036181097777624,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,StdSearch,10,1587705.0,157458.0,158770.5,158727.0563364657,161958.0,157458.0,0.0,2.0727430692678306,2.089448652508569,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,10,2012583.0,198375.0,201258.3,201179.6122258935,209042.0,198375.0,0.0,2.6113656109312062,2.6482849199101364,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,2127707.0,212125.0,212770.7,212757.93799744383,215583.0,212125.0,0.0,2.792367638153911,2.800699497109812,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,10,3076290.0,306395.5,307629.0,307621.3931694512,310666.0,306354.0,0.0,4.033324118684675,4.049461511326796,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,10,3135336.0,311521.5,313533.6,313464.1347097608,320375.0,311500.5,0.0,4.100801674433299,4.126374097751117,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,10,51492250.0,5124292.0,5149225.0,5147975.858075364,5262500.0,5124271.0,0.0,67.45507200589738,67.76684119310428,167,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,10,54624836.0,5481125.5,5462483.6,5461966.379752384,5526709.0,5481104.5,20.5,72.15235105178633,71.90014453508661,167,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,10,119521957.0,11912396.0,11952195.7,11950720.5353527,12224750.0,11912396.0,0.0,156.8122054603375,157.3167013578803,167,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,10,38647707.0,3837938.0,3864770.7,3864051.4933701954,3915500.0,3837917.0,20.5,50.52178606218571,50.865538443121714,1,75966
