dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,7252,3343074,21715991,25059065,163621,163621,163621,6.01298599085157,132.72129494380306,0.41295818522066713,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,7252,3587146,21682094,25269240,163621,163621,163621,6.0634180133802325,132.51412715971665,0.41642174168531393,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,7252,3153068,22326343,25479411,163621,163621,163621,6.113849076098784,136.45157406445384,0.41988523223238794,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,7252,3337310,21981023,25318333,163621,163621,163621,6.075198002827121,134.34108702428173,0.4172307645354098,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,7252,3627411,22646054,26273465,163621,163621,163621,6.304384340602056,138.40554696524285,0.432970760316026,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,7252,110,331376282,331376392,4167491,4167473,163621,79.5146029109601,79.51457651618203,5.460881859131312,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,7252,120,324938710,324938830,4167491,4167473,163621,77.969893636243,77.96986484193967,5.354794743719563,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,7252,100,354395163,354395263,4167491,4167473,163621,85.03803919432579,85.03801519907302,5.84021888523299,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,7252,110,325574812,325574922,4167491,4167473,163621,78.12252551955122,78.12249912477316,5.365277153895417,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,7252,110,322312687,322312797,4167491,4167473,163621,77.33977037982805,77.33974398504999,5.311519313370922,
