dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,259547,44419,48587.0,51909.4,51296.1511727618,67888,67888,13334.0,35253.0,0.011658573467825126,0.012308604865613387,5.005255255255255
job_name_name,name.name,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,1199684,232255,238333.0,239936.8,239855.05998780025,250618,250618,158400.0,77571.0,0.0571886058062273,0.05755381355352657,59.45945945945946
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,prefix_x,X%,5,4167491,2664,1603691,181844,303517.0,320738.2,303910.7353663141,451446,451446,212390.0,137475.0,0.07282967137781461,0.07292397272123682,24.273142857142858
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_bert,%Bert%,5,4167491,5216,1836885,321958,357724.0,367377.0,365878.4808307832,420911,420911,281563.0,80970.0,0.08583677805183022,0.08779335096344539,53.98063650306749
job_name_name,name.name,utf8,LibcMemmem,static,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,1818243,355149,360827.0,363648.6,363587.8435833504,374373,374373,206840.0,155657.0,0.0865813507455685,0.08724361972227415,37.52539912917271
job_name_name,name.name,fsst,LibcMemmem,static,fm,fm,contains_bert,%Bert%,5,4167491,5216,2752658,528710,549492.0,550531.6,550249.030750664,581249,581249,487836.0,58366.0,0.1318519944014276,0.1320336384649661,93.52684049079754
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_angel,%Angel%,5,4167491,12221,3014286,592360,598829.0,602857.2,602761.770944639,622281,622281,462003.0,138696.0,0.14369053226509668,0.14463402560437444,37.804025857131165
job_name_name,name.name,utf8,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,3039713,599084,603042.0,607942.6,607839.05989969,629653,629653,454589.0,145995.0,0.14470145226468395,0.14585250454050172,37.179111801750224
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,4035759,532907,621905.0,807151.8,752789.9623523623,1303903,1303903,410645.0,211260.0,0.1492276767964226,0.18063362344393785,25.539212637601842
job_name_name,name.name,utf8,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,3196537,615243,646433.0,639307.4,639122.3906849707,654621,654621,642654.0,4389.0,0.15511323239810235,0.15335893946741577,40.66658229450105
job_name_name,name.name,utf8,LibcMemmem,static,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,3684518,585052,649265.0,736903.6,717802.8377221093,1062510,1062510,644237.0,5028.0,0.15579277795680901,0.17223840435408258,41.55831505612179
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_yo,%Yo%,5,4167491,21066,3865391,588411,655962.0,773078.2,741859.410202033,1229639,1229639,386616.0,269346.0,0.1573997400354314,0.17801094231517237,18.35260609512959
job_name_name,name.name,fsst,LibcMemmem,static,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,3342388,657943,672494.0,668477.6,668434.4937304496,677134,677134,516604.0,155020.0,0.16136663522488712,0.160392427962052,93.72351233671988
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,4544908,628492,763589.0,908981.6,865432.0937094733,1316797,1316797,133517.0,630292.0,0.1832251107440904,0.20766259603200102,3.6909658871012327
job_name_name,name.name,fsst,LibcMemmem,static,fm,fm,prefix_x,X%,5,4167491,2664,3969054,752640,768660.0,793810.8,791459.2057441846,919960,919960,651720.0,114548.0,0.18444191001252314,0.1899125876936507,74.48228571428571
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_tim,%Tim%,5,4167491,15502,4115768,780010,787377.0,823153.6,819957.3121373242,974296,974296,604987.0,183919.0,0.18893310147520415,0.19675075483066432,39.02638369242678
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_ang,%Ang%,5,4167491,15803,4351875,833408,848855.0,870375.0,869348.8069183761,949609,949609,658563.0,191441.0,0.20368490297879469,0.2086022501308341,41.67328988166804
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,prefix_z,Z%,5,4167491,36174,7504323,1079948,1237973.0,1500864.6,1432280.4082188986,2346508,2346508,375052.0,862921.0,0.29705475068812387,0.3436792065057849,6.328816591012639
job_name_name,name.name,fsst,LibcMemmem,static,fm,fm,contains_angel,%Angel%,5,4167491,12221,6366393,1255054,1273195.0,1273278.6,1273228.0706408543,1290575,1290575,1105890.0,165543.0,0.3055063586220102,0.30551427705542733,90.49095818672777
job_name_name,name.name,fsst,LibcMemmem,static,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,8191009,1385319,1412549.0,1638201.8,1602625.6680419738,2352854,2352854,1204548.0,208001.0,0.33894470317992287,0.3845539198524964,74.91436034579264
job_name_name,name.name,fsst,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,7390713,1387356,1437337.0,1478142.6,1474373.5078752127,1692617,1692617,1430173.0,6574.0,0.34489264643882855,0.3537795282581294,90.50009491868633
job_name_name,name.name,fsst,LibcMemmem,static,fm,fm,contains_tim,%Tim%,5,4167491,15502,8700306,1550378,1611198.0,1740061.2,1722187.6252666707,2258160,2258160,1412304.0,198894.0,0.3866110328732564,0.41324312398035173,91.10463166043091
job_name_name,name.name,fsst,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,9095220,1550535,1792653.0,1819044.0,1808813.580060747,2156415,2156415,1625570.0,161862.0,0.43015161880373587,0.434029251652853,132.94921076306534
job_name_name,name.name,fsst,LibcMemmem,static,fm,fm,contains_ang,%Ang%,5,4167491,15803,10024550,1657988,1894311.0,2004910.0,1979432.261543073,2428923,2428923,1655687.0,238624.0,0.454544712874005,0.47496971199217947,104.77042333734101
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,11222737,1744198,2215427.0,2244547.4,2201228.9416510174,3008158,3008158,1669393.0,546034.0,0.5315973087884293,0.5281902228463121,43.87597245584525
job_name_name,name.name,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,13027186,2420055,2484449.0,2605437.2,2598957.269861168,2915908,2915908,1952226.0,538768.0,0.5961498177200623,0.6236263017724574,53.96765632774921
job_name_name,name.name,utf8,LibcMemmem,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,15466632,2047883,3019639.0,3093326.4,3000034.2065992425,3957258,3957258,2470980.0,578767.0,0.7245700110690101,0.7198657417616499,64.94204841125917
job_name_name,name.name,fsst,LibcMemmem,static,fm,fm,contains_yo,%Yo%,5,4167491,21066,14906806,2463751,3108260.0,2981361.2,2964621.2342965445,3283522,3283522,2687624.0,416318.0,0.7458348440344562,0.7113683028949552,127.58112598499953
job_name_name,name.name,fsst,LibcMemmem,static,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,15496173,2625405,3166714.0,3099234.6,3083577.1966179884,3534745,3534745,3154755.0,10640.0,0.759861029094004,0.7399120957909687,203.50632176493355
job_name_name,name.name,fsst,LibcMemmem,static,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,25207825,3929978,4935764.0,5041565.0,4949069.713402717,6885672,6885672,4347435.0,591489.0,1.1843490483842676,1.187541616766539,114.26185344827586
