dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,351458,33250,34396.0,35145.8,35101.01119171145,37625,37833,34354.5,41.5,0.4527815075165206,0.46206197509412106,0.4522286285970039
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,359333,35458,35875.0,35933.3,35931.054565885854,36125,37000,35854.0,41.5,0.47225074375378456,0.4729879156464734,0.47197430429402626
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,366582,35791,36479.0,36658.2,36646.911592465214,37084,39166,36458.0,0.0,0.48020166916778556,0.4824000210620541,0.47992522970802726
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,369626,35917,36938.0,36962.6,36957.93505286326,37625,38000,36938.0,0.0,0.48624384593107445,0.48649395782323673,0.48624384593107445
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,371126,36500,37063.0,37112.6,37109.53834942671,37625,37959,37042.0,0.0,0.48788931890582626,0.48849485296053496,0.48761287944606796
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,371251,36208,37145.5,37125.1,37109.97933966604,37375,40000,37125.0,41.5,0.4889687491772635,0.48849485296053496,0.4887054735013032
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,372419,36250,37187.5,37241.9,37235.07655641921,37667,38875,37187.5,0.0,0.4895216280967801,0.49015348971908484,0.4895216280967801
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,387791,37375,38167.0,38779.1,38752.632078793096,40625,41625,38167.0,0.0,0.5024221362188347,0.5101229497406734,0.5024221362188347
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,382917,37417,38229.0,38291.7,38285.37710188282,38958,39958,38229.0,0.0,0.5032382908143117,0.5039754627070006,0.5032382908143117
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,728290,66250,70708.0,72829.0,72495.93655020549,80125,91417,70687.5,0.0,0.9307848247900377,0.9543085064370903,0.9305083853302794
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,788167,70000,73146.0,78816.7,78111.63897028705,92208,105042,73104.0,20.5,0.962878129689598,1.028236316246742,0.9623252507700814
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,786416,62750,73916.5,78641.6,77769.7398358254,93625,105625,73896.0,0.0,0.9730142432140695,1.023734302187821,0.9727509675381092
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,790999,71750,74458.0,79099.9,78573.58946641003,90000,102708,74437.0,0.0,0.9801490140325936,1.0343179843614247,0.9798725745728352
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,799415,70583,75125.0,79941.5,79261.56313085262,93583,105417,75104.0,20.5,0.9889292578258695,1.043374667614459,0.9886528183661112
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,819293,71625,76041.5,81929.3,81106.74903236832,95167,110709,76021.0,0.0,1.000987283784851,1.0676618487217966,1.0007240081088908
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,817542,72667,76416.5,81754.2,81084.41366093555,96083,106500,76416.5,0.0,1.0059237027091068,1.0673722454782402,1.0059237027091068
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,804126,65333,77667.0,80412.6,79695.05711672401,92000,106500,77646.5,0.0,1.0223915962404233,1.0490877497827975,1.022115156780665
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,868710,80709,84625.0,86871.0,86591.73339850298,95583,104125,84604.0,42.0,1.113985203907011,1.1398652028539082,1.1137087644472528
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,938502,90209,95104.0,93850.2,93829.50817690973,95292,95375,95083.0,21.0,1.2519284943264093,1.2351446699839401,1.2516520548666508
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,1157208,102375,109687.5,115720.8,114640.01922194764,120084,166750,109666.5,41.0,1.4438959534528606,1.5090961746044282,1.4436195139931023
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,1112335,109417,110313.0,111233.5,111202.08597720762,112250,119042,110313.0,0.0,1.452136482110418,1.463839085906853,1.452136482110418
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,1113959,108084,111396.0,111395.9,111386.07688054776,112834,113625,111396.0,0.0,1.466392859963668,1.4662612221256879,1.466392859963668
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,1141125,112500,112750.0,114112.5,114088.66746799416,117875,119416,112729.5,20.5,1.4842166232261802,1.501829765947924,1.483940183766422
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,1128461,107459,112792.0,112846.1,112817.23792729281,115167,116750,112792.0,0.0,1.4847695021456968,1.4850985967406471,1.4847695021456968
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,1350375,131500,135000.0,135037.5,135029.80539332068,135500,137791,134979.0,0.0,1.7771108127320117,1.777492562462154,1.7768343732722534
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,1608085,157084,161875.0,160808.5,160794.62916064003,162917,163166,161875.0,0.0,2.130887502303662,2.116657452018008,2.130887502303662
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,1761416,170000,171791.5,176141.6,175816.47835228028,182375,208000,171770.5,0.0,2.261419582444778,2.314403812231788,2.2611431429850195
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,1741834,170042,172771.0,174183.4,174140.36935565606,177917,184042,172750.0,0.0,2.2743200905668326,2.292341310586315,2.2740436511070743
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,1810250,175458,180312.5,181025.0,180991.15697355452,186125,187583,180312.0,0.0,2.3735881841876627,2.382526393386515,2.3735881841876627
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,1893168,186084,189604.5,189316.8,189313.56398251274,190042,190125,189583.5,0.0,2.4959060632388175,2.492075402153595,2.495629623779059
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,1947917,194333,194562.5,194791.7,194790.68563382342,194958,196625,194562.5,20.5,2.5611721033093753,2.5641734460153227,2.5611721033093753
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,1966083,192125,196625.0,196608.3,196593.09634205975,197708,202334,196604.5,0.0,2.58832898928468,2.5879077482031434,2.588052549824922
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,1993959,198125,198917.0,199395.9,199390.92065229017,201334,202791,198917.0,0.0,2.61850038174973,2.6247268514861912,2.61850038174973
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,2006040,195125,199604.0,200604.0,200553.39736157854,201000,213333,199604.0,0.0,2.6275439012189663,2.6400363320432825,2.6275439012189663
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,1997749,192958,199875.0,199774.9,199746.883208288,202083,206958,199854.0,0.0,2.6311112866282285,2.6294131585182843,2.63083484716847
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,2097332,203292,206854.0,209733.2,209618.89220690125,213041,229792,206854.0,0.0,2.7229813337545745,2.7593660321722875,2.7229813337545745
