dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,10,1608085.0,161875.0,160808.5,160794.62916063974,162917.0,161875.0,0.0,2.130887502303662,2.1166657341526474,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,StdSearch,10,1810250.0,180312.5,181025.0,180991.15697355484,186125.0,180312.0,0.0,2.3735947660795618,2.3825284597524505,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,10,1997749.0,199875.0,199774.9,199746.883208288,202083.0,199854.0,0.0,2.6311112866282285,2.6294247848812327,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,2006040.0,199604.0,200604.0,200553.39736157854,201000.0,199604.0,0.0,2.6275439012189663,2.640041562825193,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,10,3164749.0,313583.0,316474.9,316375.4581104649,321750.0,313562.5,0.0,4.127938814732907,4.164698129564078,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,10,3321958.0,330708.0,332195.8,332167.4799602267,337833.0,330667.0,20.5,4.353368612273912,4.372580890927873,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,10,51094750.0,5098541.5,5109475.0,5108830.560957634,5207125.0,5098499.5,0.0,67.1160979912066,67.25154096513744,167,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,10,54855793.0,5448708.5,5485579.3,5484894.117194492,5600209.0,5448687.5,0.0,71.72562067240608,72.20196031375205,167,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,10,118215501.0,11835645.5,11821550.1,11820862.235344775,11971917.0,11835604.5,41.0,155.801878471948,155.6072747721979,167,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",StdSearch,10,728290.0,70708.0,72829.0,72495.93655020549,80125.0,70687.5,0.0,0.9307848247900377,0.954320834981511,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveVectorizedV2Wildcard,10,799415.0,75125.0,79941.5,79261.56313085262,93583.0,75104.0,20.5,0.9889292578258695,1.0433820805472525,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveVectorizedV2,10,868710.0,84625.0,86871.0,86591.73339850298,95583.0,84604.0,42.0,1.1139852039070108,1.139874857153238,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,StdSearch,10,351458.0,34396.0,35145.8,35101.01119171151,37625.0,34354.5,41.5,0.4527815075165206,0.4620621224193911,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,NaiveVectorizedV2Wildcard,10,366582.0,36479.0,36658.2,36646.91159246528,37084.0,36458.0,0.0,0.4802016691677856,0.4824120210681785,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,NaiveVectorizedV2,10,371126.0,37063.0,37112.6,37109.53834942677,37625.0,37042.0,0.0,0.4878893189058263,0.4885019396759968,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,10,37902627.0,3759125.0,3790262.7,3788946.2278630324,3871084.0,3759125.0,0.0,49.48430876971277,49.876868965893074,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,10,41362290.0,4128895.5,4136229.0,4135737.9610838187,4222792.0,4128833.5,20.5,54.35188768659663,54.4419603649502,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,StdSearch,10,101593959.0,10161979.5,10159395.9,10158016.37152726,10310959.0,10161958.5,41.0,133.77010109785957,133.71793133148117,1,75966
