dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_200,Japan:%200%,TwoWay2,5,38513200.0,7705389.0,7702640.0,7701450.740480307,7900831.0,5155485.0,2404791.0,1.1545110259601286,1.1539209501004195,54763,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_200,Japan:%200%,PairHorspool,5,39300826.0,7829929.0,7860165.2,7857124.9519074755,8210827.0,5021392.0,2705535.0,1.173171057682482,1.1772458716002037,54763,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_200,Japan:%200%,NaiveAutoWildcard,5,42623977.0,8540336.0,8524795.4,8522098.168244435,8818952.0,6023308.0,2449305.0,1.2796124994343856,1.2768798952983205,54763,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_200,Japan:%200%,StdSearch,5,42895934.0,8552977.0,8579186.8,8577893.358877081,8832278.0,6073621.0,2426128.0,1.281506521122215,1.2852397798908988,54763,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_200,Japan:%200%,LibcMemmem,5,49407030.0,9760729.0,9881406.0,9879472.768337542,10227025.0,7103626.0,2791736.0,1.4624659769816657,1.4802575498418753,54763,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_2007,Japan:%2007%,PairHorspool,5,32173130.0,6518783.0,6434626.0,6432783.438381911,6564893.0,3921348.0,2530339.0,0.9767199098373158,0.9638344549802245,8501,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_2007,Japan:%2007%,TwoWay2,5,34454843.0,6873863.0,6890968.6,6888896.85574874,7117001.0,4322018.0,2519992.0,1.0299221265064447,1.0321746736814967,8501,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_2007,Japan:%2007%,NaiveAutoWildcard,5,40681418.0,8050493.0,8136283.6,8134717.829381567,8396855.0,5454748.0,2652335.0,1.2062185222465516,1.218838066072391,8501,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_2007,Japan:%2007%,StdSearch,5,41743686.0,8259919.0,8348737.2,8344040.593177862,8894086.0,5684651.0,2506395.0,1.2375971620689832,1.2502012378457117,8501,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,45798759.0,9167002.0,9159751.8,9159171.048860485,9304231.0,6342156.0,2785475.0,1.3735068903073617,1.3723335661008464,8501,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_201,Japan:%201%,PairHorspool,5,37316862.0,7387522.0,7463372.4,7455635.375795506,8131496.0,4823092.0,2564430.0,1.106884493894211,1.1170900323000308,23878,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_201,Japan:%201%,TwoWay2,5,39848241.0,8010234.0,7969648.2,7965869.420260726,8322327.0,5380654.0,2559492.0,1.2001864504855893,1.1935392330029826,23878,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_201,Japan:%201%,NaiveAutoWildcard,5,40541792.0,8138291.0,8108358.4,8108032.095135914,8210210.0,5560644.0,2537809.0,1.2193734400653986,1.2148396989007308,23878,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_201,Japan:%201%,StdSearch,5,42593434.0,8501170.0,8518686.8,8517735.806508582,8674687.0,5989511.0,2541971.0,1.273744193649596,1.276226275510496,23878,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_japan_201,Japan:%201%,LibcMemmem,5,44902234.0,8999318.0,8980446.8,8979654.61672802,9144080.0,6529096.0,2488432.0,1.3483825225594,1.3454363257100037,23878,130031
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_200,USA:%200%,TwoWay2,5,223776989.0,44643165.0,44755397.8,44750692.03508746,45806609.0,24933579.0,19869459.0,6.68895836748246,6.7050693188695085,294734,935876
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_200,USA:%200%,PairHorspool,5,225377623.0,44984380.0,45075524.6,45063519.36170367,46426155.0,23888460.0,20486155.0,6.740083168543507,6.751940748436542,294734,935876
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_200,USA:%200%,NaiveAutoWildcard,5,231545422.0,46350414.0,46309084.4,46307663.400129035,46871593.0,26582927.0,19485756.0,6.94475827512624,6.938352882884867,294734,935876
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_200,USA:%200%,StdSearch,5,243911575.0,48319400.0,48782315.0,48773955.33837215,50105746.0,29191337.0,19901127.0,7.239774665208705,7.307881434387996,294734,935876
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_200,USA:%200%,LibcMemmem,5,267461858.0,53596951.0,53492371.6,53491809.855139926,53681509.0,33984484.0,19579194.0,8.0305187560738,8.014765286518521,294734,935876
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_2008,USA:%2008%,TwoWay2,5,38418301.0,7671883.0,7683660.2,7680786.191384717,8046173.0,4928001.0,2639271.0,1.1494907672248693,1.1508247469395738,45638,135571
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_2008,USA:%2008%,NaiveAutoWildcard,5,38737304.0,7722581.0,7747460.8,7746672.91075473,7891911.0,5112178.0,2617102.0,1.1570869314151688,1.1606966617743715,45638,135571
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_2008,USA:%2008%,PairHorspool,5,39449688.0,7895406.0,7889937.6,7889126.184890772,8028501.0,5206004.0,2618375.0,1.1829815835945148,1.1820406686342717,45638,135571
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_2008,USA:%2008%,LibcMemmem,5,43376198.0,8712522.0,8675239.6,8674886.603569169,8771381.0,5872076.0,2756602.0,1.3054114091994826,1.2997724362487644,45638,135571
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_2008,USA:%2008%,StdSearch,5,52637490.0,10844524.0,10527498.0,10401628.319624608,12425626.0,6753221.0,3885148.0,1.6248527529614971,1.558492969393984,45638,135571
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_201,USA:%201%,PairHorspool,5,212526002.0,42470184.0,42505200.4,42504472.43092996,42899677.0,23513999.0,18978452.0,6.363377073182864,6.3685145648229975,227707,935876
