dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,22503972,4437166,4519512.0,4500794.4,4500627.472801896,4541597,4541597,3993849.0,511820.0,0.6771658687133268,0.6743362983015985,30.714591135959886
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,26354547,5228927,5240140.0,5270909.4,5270615.203171366,5377613,5377613,4749090.0,500603.0,0.7851387395983134,0.7897048586503346,36.52275226676716
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,26680676,5280010,5360016.0,5336135.2,5336001.092145216,5374849,5374849,4825532.0,519981.0,0.8030999565787924,0.7995017498836557,37.110627465758164
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,27261914,5387660,5444418.0,5452382.8,5451992.690563909,5569974,5569974,4963741.0,480677.0,0.8157460461679211,0.8168808709652963,38.17352016057709
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,27986497,5541508,5569554.0,5597299.4,5597001.602315787,5696214,5696214,5078081.0,502513.0,0.8344953775442535,0.8386078064079394,39.05284893602295
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,28420151,5524150,5646685.0,5684030.2,5683005.819516185,5811248,5811248,5126934.0,533810.0,0.8460520413211674,0.8514939262750447,39.428551653067345
job_movie_info_info,movie_info.info,utf8,StdSearch,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,29843412,5757854,6002461.0,5968682.4,5967543.452661548,6091911,6091911,5515296.0,487165.0,0.8993585408076944,0.8941267198049552,42.41523944290208
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,31333740,6052180,6125414.0,6266748.0,6263299.651545179,6556133,6556133,4978285.0,1166898.0,0.9177807897265843,0.9384403246072388,36.72059864868852
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,30794162,6037244,6151273.0,6158832.4,6158232.825605997,6270581,6270581,4010010.0,2099883.0,0.9216552859551722,0.9226979642975188,30.838876883204776
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,31382887,6080021,6260082.0,6276577.4,6275034.829354405,6471715,6471715,5095499.0,1144601.0,0.9379583162400411,0.9401985988344896,37.58518720679786
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,31561021,6283185,6290502.0,6312204.2,6312073.098419286,6391618,6391618,5776010.0,519815.0,0.9425161945521817,0.9457482127333515,44.420253631826256
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,31624210,5947683,6337098.0,6324842.0,6317733.407595641,6828279,6828279,5117093.0,1171059.0,0.9494977493790228,0.946596259782882,37.74446788422388
job_movie_info_info,movie_info.info,utf8,StdSearch,static,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,31884518,6236521,6348401.0,6376903.6,6376168.74681675,6510821,6510821,5840173.0,508228.0,0.9511912963403024,0.9553516713269299,44.913697502903155
job_movie_info_info,movie_info.info,utf8,StdSearch,static,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,32222669,6383626,6440907.0,6444533.8,6444374.116058964,6524297,6524297,5312692.0,1127894.0,0.9650516214929284,0.9655710877686743,39.18723630248134
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,32165105,6268442,6478283.0,6433021.0,6431657.593059884,6624857,6624857,5957025.0,511191.0,0.9706517286525131,0.9636656788766463,45.81234474855996
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,32173130,6166127,6518783.0,6434626.0,6432783.438381911,6564893,6564893,3921348.0,2530339.0,0.9767199098373158,0.9638343892967473,30.157024094254446
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,32486033,6396084,6531504.0,6497206.6,6496678.988837666,6596477,6596477,4440187.0,2011578.0,0.9786259180558806,0.9734078815634871,34.147141835408476
job_movie_info_info,movie_info.info,utf8,StdSearch,static,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,33491796,6490076,6556032.0,6698359.2,6690370.2162587745,7366491,7366491,6039602.0,511457.0,0.9823009883793581,1.0024290704535315,46.44740100437588
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,34104132,6564784,6798041.0,6820826.4,6819067.220205356,6989288,6989288,4718933.0,2072336.0,1.018561592338689,1.0217119522792237,36.29083064807623
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_usa_2008,USA:%2008%,5,6674158,45638,34011130,6516270,6816702.0,6802226.0,6799514.212302241,7046568,7046568,5521045.0,1155789.0,1.0213576004643583,1.0187822943358549,40.72408019355029
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,34454843,6667210,6873863.0,6890968.6,6888896.855748765,7117001,7117001,4322018.0,2519992.0,1.0299221265064447,1.032174545463263,33.23836623574378
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,35344555,6962246,7006191.0,7068911.0,7067527.826956133,7343542,7343542,6482269.0,526016.0,1.0497490469958908,1.0589391201107317,49.85171997446763
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,35450945,6902394,7020845.0,7090189.0,7087634.768054385,7458087,7458087,4783701.0,2237144.0,1.0519446797633498,1.0619517847794433,36.78892725580823
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,5,6674158,8501,32930930,4670322,7167912.0,6586186.0,6470016.519277315,7713997,7713997,6317715.0,850197.0,1.0739799687091616,0.9694130705326425,48.58622174712184
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,36644178,7088994,7240309.0,7328835.6,7325797.525433056,7640506,7640506,5164269.0,2076040.0,1.0848273295298074,1.0976361362736693,39.71567549276711
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,37316862,7184993,7387522.0,7463372.4,7455635.375795506,8131496,8131496,4823092.0,2564430.0,1.106884493894211,1.1170899759939756,37.09186270966154
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,38232053,7352497,7478955.0,7646410.6,7638650.3710100865,8278848,8278848,5397289.0,2120272.0,1.1205840497033484,1.1445114125257447,41.507709699994614
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,37871385,7450230,7515760.0,7574277.0,7573327.272796244,7742254,7742254,6461173.0,1080761.0,1.126098602999809,1.1347239606853778,24.528586179929693
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,37870149,7277321,7531569.0,7574029.8,7571630.683835559,7812468,7812468,5484559.0,2105841.0,1.1284672913047609,1.134469696402153,42.1788573494013
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,38196833,7506601,7645096.0,7639366.6,7638476.348310154,7781464,7781464,6638030.0,1038377.0,1.1454772272397507,1.1444853418213954,25.19998937034478
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,38418301,7440195,7671883.0,7683660.2,7680786.191384717,8046173,8046173,4928001.0,2639271.0,1.1494907672248693,1.1508247182640867,36.34996422538744
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,38507604,7587714,7673537.0,7701520.8,7700854.638252534,7890601,7890601,6577732.0,1082507.0,1.149738588747824,1.1538315394990648,24.97107974519198
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,38513200,7532828,7705389.0,7702640.0,7701450.740480334,7900831,7900831,5155485.0,2404791.0,1.1545110259601286,1.1539208391530438,39.648122370819266
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,38737304,7575059,7722581.0,7747460.8,7746672.91075473,7891911,7891911,5112178.0,2617102.0,1.1570869314151688,1.160696525314504,37.70849222916405
job_movie_info_info,movie_info.info,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,38784310,7633081,7733406.0,7756862.0,7756259.119154693,7886315,7886315,5640109.0,2102930.0,1.1587088588553043,1.162132961191509,43.37511055056102
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,5,6674158,54763,38634913,7527864,7733725.0,7726982.6,7725104.343160247,8015407,8015407,7148686.0,585039.0,1.1587566551466117,1.157464956628237,54.97678245956733
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,39300826,7540662,7829929.0,7860165.2,7857124.9519074755,8210827,8210827,5021392.0,2705535.0,1.173171057682482,1.1772457289743514,38.616883666202675
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,39417384,7640628,7873287.0,7883476.8,7881879.981395265,8119988,8119988,5725399.0,2098005.0,1.1796674576778075,1.1809548110787909,44.03103106182372
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,39449688,7714272,7895406.0,7889937.6,7889126.184890772,8028501,8028501,5206004.0,2618375.0,1.1829815835945148,1.182040640931785,38.400572393801035
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,39848241,7683365,8010234.0,7969648.2,7965869.420260726,8322327,8322327,5380654.0,2559492.0,1.2001864504855893,1.193539170034632,41.379778668163745
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,40034121,7813244,8028305.0,8006824.2,8006104.059936259,8107253,8107253,5903561.0,2106144.0,1.2028940579470848,1.1995676458363738,45.40118125677723
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,40681418,7972484,8050493.0,8136283.6,8134717.829381567,8396855,8396855,5454748.0,2652335.0,1.2062185222465516,1.2188379418047939,41.949596634648664
job_movie_info_info,movie_info.info,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,40289285,7980393,8073555.0,8057857.0,8057761.755276314,8086583,8086583,5957527.0,2123845.0,1.2096739393943026,1.2073074985638639,45.816205366412625
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,40541792,8014635,8138291.0,8108358.4,8108032.095135914,8210210,8210210,5560644.0,2537809.0,1.2193734400653986,1.214839684646363,42.763987049242104
job_movie_info_info,movie_info.info,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,40738034,7881800,8143197.0,8147606.8,8145778.692883893,8382839,8382839,6080769.0,2188984.0,1.2201085140627477,1.2204952295105989,46.76399473971591
job_movie_info_info,movie_info.info,utf8,StdSearch,static,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,41743686,8087637,8259919.0,8348737.2,8344040.593177862,8894086,8894086,5684651.0,2506395.0,1.2375971620689832,1.2502011489689036,43.717659635010115
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,41073650,8047233,8269206.0,8214730.0,8213656.058484371,8403630,8403630,6071746.0,2184816.0,1.2389886484557302,1.2306655011763281,46.69460359452746
job_movie_info_info,movie_info.info,utf8,StdSearch,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,42666914,8368132,8487917.0,8533382.8,8532191.339585643,8787739,8787739,7429369.0,1092154.0,1.2717584750016406,1.2783921207738864,28.204153917407577
job_movie_info_info,movie_info.info,utf8,StdSearch,static,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,42593434,8308903,8501170.0,8518686.8,8517735.806508582,8674687,8674687,5989511.0,2541971.0,1.273744193649596,1.2762261546699973,46.06217748075459
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,42623977,8222823,8540336.0,8524795.4,8522098.168244435,8818952,8818952,6023308.0,2449305.0,1.2796124994343856,1.27687987008998,46.32209242411425
job_movie_info_info,movie_info.info,utf8,StdSearch,static,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,42895934,8378494,8552977.0,8579186.8,8577893.358877081,8832278,8832278,6073621.0,2426128.0,1.281506521122215,1.2852397261197592,46.70902323292138
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,42812809,8375030,8594705.0,8562561.8,8561948.378608271,8677203,8677203,6533304.0,2044012.0,1.2877586955538063,1.2828506607125574,50.244203305365644
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,43257178,8609674,8637152.0,8651435.6,8651310.289303001,8741127,8741127,7546588.0,1086759.0,1.2941185989303818,1.2962399152072817,28.64915304425733
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_japan_201,Japan:%201%,5,6674158,23878,39271003,6172278,8701552.0,7854200.6,7757468.871840502,8893355,8893355,7831389.0,879330.0,1.303767756172389,1.162314107637248,60.22709200113819
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,43376198,8548262,8712522.0,8675239.6,8674886.603569169,8771381,8771381,5872076.0,2756602.0,1.3054114091994826,1.2997723458150077,43.31365852579091
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,44902234,8842738,8999318.0,8980446.8,8979654.61672802,9144080,9144080,6529096.0,2488432.0,1.3483825225594,1.3454362333046357,50.21184179157278
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,45798759,8985505,9167002.0,9159751.8,9159171.048860485,9304231,9304231,6342156.0,2785475.0,1.3735068903073617,1.372333558779999,48.77418461751429
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,47617155,9184590,9414409.0,9523431.0,9516078.345333217,10260696,10260696,7183848.0,2237183.0,1.4105762854280646,1.4258095178447978,55.24719489967777
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,49407030,9693455,9760729.0,9881406.0,9879472.768337542,10227025,10227025,7103626.0,2791736.0,1.4624659769816657,1.4802574347206046,54.63024970968461
job_movie_info_info,movie_info.info,utf8,StdSearch,static,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,52637490,8425380,10844524.0,10527498.0,10401628.319624608,12425626,12425626,6753221.0,3885148.0,1.6248527529614971,1.558492921504106,49.813168007907294
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,57359723,11356387,11392033.0,11471944.6,11471304.37055352,11658446,11658446,6416541.0,5121709.0,1.706886921166685,1.718764224640771,24.35914947573022
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,58894151,11565196,11778143.0,11778830.2,11777653.322449822,11998414,11998414,6637901.0,5094024.0,1.764738413444812,1.7646649959440577,25.199499646943593
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,60353155,11798167,12007504.0,12070631.0,12068643.836431954,12346799,12346799,6787556.0,5219948.0,1.7991039468948742,1.808264503177779,25.767635736900846
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,62838507,12218456,12425511.0,12567701.4,12564669.149829382,12946679,12946679,7381015.0,5059250.0,1.8617346188088446,1.8825848893598263,28.02058736437699
