dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,7558,2837996,7389029,10227025,130031,118510,54763,1.5323318686791652,56.82513400650614,0.10227025,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,7558,2866698,7103626,9970324,130031,118510,54763,1.4938699383502758,54.63024970968461,0.09970324,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,7558,2554184,7206545,9760729,130031,118510,54763,1.4624659769816657,55.42174558374541,0.09760729,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,7558,2763192,6992305,9755497,130031,118510,54763,1.4616820578715697,53.774138474671425,0.09755497,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,7558,2791736,6901719,9693455,130031,118510,54763,1.4523862036229889,53.07748921411048,0.09693455,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,0,7558,467,47459628,47460095,6674158,4439405,54763,7.111023592788783,7.110953621415615,0.47460095,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,0,7558,109,44678613,44678722,6674158,4439405,54763,6.694285930899448,6.694269599251322,0.44678722,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,0,7558,109,44760098,44760207,6674158,4439405,54763,6.706494961611637,6.70647862996351,0.44760207,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,0,7558,109,45755941,45756050,6674158,4439405,54763,6.855703745700956,6.855687414052829,0.4575605,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,0,7558,109,51825326,51825435,6674158,4439405,54763,7.7650896187953595,7.765073287147232,0.51825435,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,1585079061,7558,3051189,7209507,10260696,130031,118510,54763,1.5373768496340663,55.444524767170904,0.10260696,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,1585079061,7558,2120010,7183848,9303858,130031,118510,54763,1.394012248436432,55.24719489967777,0.09303858,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,1585079061,7558,2325332,7089077,9414409,130031,118510,54763,1.4105762854280646,54.518361006221596,0.09414409,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,1585079061,7558,2237183,7216419,9453602,130031,118510,54763,1.4164486366669773,55.497681322146256,0.09453602,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,1585079061,7558,2226310,6958280,9184590,130031,118510,54763,1.3761421290895421,53.512470103283064,0.0918459,
