dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,340000,0,1604000,1604000,75966,75966,44318,21.114709212015903,21.114709212015903,0.14932163386540181,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,296000,0,1709000,1709000,75966,75966,44318,22.496906510807467,22.496906510807467,0.15909642909973298,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,409000,0,79646000,79646000,75966,75966,44318,1048.4427243766947,1048.4427243766947,7.4145080117480004,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,445000,0,1155000,1155000,75966,75966,44318,15.20417028670721,15.20417028670721,0.10752274757764282,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,345000,0,1798000,1798000,75966,75966,44318,23.668483268830794,23.668483268830794,0.16738173172692797,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,5,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,257000,0,1909000,1909000,75966,75966,44318,25.129663270410447,25.129663270410447,0.1777150866889352,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,6,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,397000,0,1117000,1117000,75966,75966,44318,14.703946502382644,14.703946502382644,0.10398520263569441,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,7,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,313000,0,91104000,91104000,75966,75966,44318,1199.2733591343497,1199.2733591343497,8.481170905033396,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,8,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,412000,0,948000,948000,75966,75966,44318,12.479267040518126,12.479267040518126,0.08825243697281852,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,9,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,394000,0,1735000,1735000,75966,75966,44318,22.839164889555853,22.839164889555853,0.16151685458632928,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,10,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,282000,0,1549000,1549000,75966,75966,44318,20.39070110312508,20.39070110312508,0.1442015030283712,
