dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,9398,580,650,1230,30,30,30,0.00916747410002236,21.666666666666668,0.0005950776915049515,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,9398,420,800,1220,30,30,30,0.00909294179026608,26.666666666666668,0.0005902396614927161,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,9398,250,420,670,30,30,30,0.004993664753670716,14.0,0.00032414801081977033,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,9398,250,330,580,30,30,30,0.0043228739658642025,11.0,0.00028060574070965194,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,9398,249,310,559,30,30,30,0.0041663561153760156,10.333333333333334,0.00027044587768395765,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,40348727,0,9398,240,2113009,2113249,134170,129372,30,15.750532906014758,15.748744130580606,1.02239620853264,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,40348727,0,9398,80,2129416,2129496,134170,129372,30,15.871625549675784,15.871029291197734,1.0302565558935188,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,40348727,0,9398,60,2100092,2100152,134170,129372,30,15.652917939926958,15.65247074606842,1.0160598406256154,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,40348727,0,9398,60,2103311,2103371,134170,129372,30,15.676909890437505,15.676462696578968,1.017617202486554,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,40348727,0,9398,40,2098352,2098392,134170,129372,30,15.639800253409852,15.639502124170829,1.0152083473434619,
