dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,0,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,26166,0,8171792,8171792,75966,75957,3636,107.57170313034779,107.57170313034779,0.76073898569091,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,1,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,26166,42,7085917,7085959,75966,75957,3636,93.27803227759787,93.27747939867835,0.659655221560629,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,2,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,26166,42,6400333,6400375,75966,75957,3636,84.25315272621962,84.2525998473001,0.5958319528374508,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,3,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,26166,125,5990917,5991042,75966,75957,3636,78.86478161282679,78.86313613985205,0.5577257980026463,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,4,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,26166,41,6041209,6041250,75966,75957,3636,79.52570886975752,79.5251691546218,0.5623998258038396,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,5,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,26166,41,5708084,5708125,75966,75957,3636,75.1405233920438,75.13998367690809,0.5313881242568247,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,6,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,26166,0,5608708,5608708,75966,75957,3636,73.83181949819657,73.83181949819657,0.522133068849096,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,7,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,26166,0,6718417,6718417,75966,75957,3636,88.43978885290788,88.43978885290788,0.6254395283223761,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,8,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,26166,0,6350792,6350792,75966,75957,3636,83.60045283416265,83.60045283416265,0.5912161083412237,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,9,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,26166,0,6803375,6803375,75966,75957,3636,89.55815759681963,89.55815759681963,0.6333485478796933,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,0,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3417,41,6336000,6336041,75966,75937,1747,83.40627385935814,83.40573414422242,0.5898428892507321,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,1,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3417,41,6458250,6458291,75966,75937,1747,85.01554642866546,85.01500671352974,0.601223543702132,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,2,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3417,0,6045291,6045291,75966,75937,1747,79.57890372008531,79.57890372008531,0.5627760157804295,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,3,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3417,166,6041500,6041666,75966,75937,1747,79.5311850038175,79.52899981570702,0.5624385526116251,
