dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,36256291,3491958,3589666.5,3625629.1,3623299.6599428426,3821792,3900042,3589666.5,0.0,47.253587131084956,47.696324671563595,47.253587131084956
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,36992542,3534625,3650729.5,3699254.2,3696887.85624744,3865416,3958417,3650687.5,42.0,48.05740726114314,48.66502119369191,48.05685438222363
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,38038876,3688084,3720291.5,3803887.6,3800288.26810726,4044917,4209334,3720250.0,20.5,48.97310638970065,50.02616960219046,48.97256667456494
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,37564168,3591042,3753479.0,3756416.8,3754642.09062165,3938000,3950500,3753437.5,20.5,49.40998604638917,49.425295526946265,49.40943316746966
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,38285208,3683708,3771854.5,3828520.8,3826236.9517170954,3993292,4085458,3771834.0,0.0,49.6518705736777,50.367743464181345,49.651607298001736
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,40115751,3895500,3973104.5,4011575.1,4010231.009202557,4125500,4248459,3973104.5,0.0,52.3010820630282,52.7898138640971,52.3010820630282
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,40607541,3962791,4037208.5,4060754.1,4059853.536067121,4158125,4254709,4037166.5,20.5,53.144933259616145,53.44302714372219,53.144380380696624
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,41616124,3912708,4128791.5,4161612.4,4159473.3287643823,4360583,4422625,4128791.5,41.0,54.35051207118974,54.75440328568044,54.35051207118974
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,42482125,4021000,4191833.5,4248212.5,4244439.697161197,4533875,4572417,4191833.5,0.0,55.1803833293842,55.87287733986257,55.1803833293842
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,42675708,3963625,4246458.0,4267570.8,4262831.835154985,4596750,4646500,4246437.5,0.0,55.89945501935076,56.11498565147566,55.89917857989101
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,43142710,4165333,4272917.0,4314271.0,4312968.762789418,4434000,4542708,4272896.0,42.0,56.24775557486244,56.77497827975673,56.24747913540268
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,43550543,4257250,4351104.5,4355054.3,4354726.306143098,4405750,4438459,4351104.5,0.0,57.27699233867783,57.32467156359424,57.27699233867783
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,43327292,4089875,4369979.5,4332729.2,4330874.789917865,4418583,4473500,4369958.5,41.0,57.52545875786536,57.01068899244399,57.525182318405605
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,44061790,4212041,4415375.0,4406179.0,4404181.633417386,4578459,4601458,4415375.0,0.0,58.12304188716004,57.975686491325064,58.12304188716004
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,44529500,4330541,4429395.5,4452950.0,4451907.317345649,4573083,4668667,4429395.5,20.5,58.30759813600822,58.603941236869126,58.30759813600822
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,47120292,4544583,4688396.0,4712029.2,4709334.60765062,4865542,5092667,4688375.0,0.0,61.717031303477874,61.992654608640706,61.716754864018114
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,49060709,4590917,4847375.0,4906070.9,4902554.181038598,5147958,5188250,4847292.0,0.0,63.80979648790248,64.53616091409314,63.808703893847245
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,58298168,5620458,5707896.0,5829816.8,5824512.64192655,6171333,6348125,5707896.0,0.0,75.13750888555407,76.67261669694336,75.13750888555407
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,57876417,5576334,5746229.0,5787641.7,5785900.311673558,5947167,6069250,5746229.0,0.0,75.64211620988337,76.16433667693441,75.64211620988337
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,57609500,5465750,5768229.5,5760950.0,5758031.895302924,6016916,6033709,5768229.5,0.0,75.9317194534397,75.79747518626755,75.9317194534397
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,59572377,5690084,5900688.0,5957237.7,5953855.775471293,6195458,6407125,5900646.0,0.0,77.67538109154096,78.37525998473001,77.67482821262143
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,58964543,5627875,5902333.5,5896454.3,5893858.799728389,6077750,6178625,5902292.0,0.0,77.69703551588869,77.5854724482005,77.69649580075297
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,59788082,5735042,5923145.5,5978808.2,5975687.048119889,6235083,6320625,5923125.0,20.5,77.97100018429298,78.66265171260827,77.97073690861701
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,59479500,5822667,5927083.0,5947950.0,5947385.700846317,6020375,6134334,5927083.0,0.0,78.02283916488956,78.29009030355685,78.02283916488956
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,60145874,5825083,5930562.5,6014587.4,6011775.268682215,6291250,6325542,5930521.0,41.0,78.06863596872284,79.13770634231103,78.06809625358713
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,60260459,5774041,5970188.0,6026045.9,6023286.371366319,6226500,6321417,5970188.0,0.0,78.59026406550299,79.28923465760998,78.59026406550299
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,60044999,5614417,6001000.0,6004499.9,5996992.115997526,6246958,6555416,6000979.5,62.5,78.99586657188742,78.94310612642498,78.99559013242767
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,60851295,5736750,6041771.0,6085129.5,6078279.614490951,6284501,6782917,6041750.0,42.0,79.5325672011163,80.01315062001422,79.53229076165653
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,60672704,5615250,6052166.0,6067270.4,6062193.293031355,6336041,6458291,6052145.5,41.0,79.66940473369665,79.80139799383934,79.6691282942369
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,61049959,5907750,6135479.5,6104995.9,6103780.741739732,6242209,6280333,6135458.5,0.0,80.76611905326067,80.3488402706474,80.76584261380091
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,61414957,5848625,6161791.5,6141495.7,6139429.719188528,6284084,6397291,6161791.5,0.0,81.11248453255403,80.81811599926283,81.11248453255403
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,62692124,6177125,6243833.5,6269212.4,6268643.077429433,6317500,6488041,6243833.5,0.0,82.19246768291077,82.51906115893952,82.19246768291077
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,64879835,5608708,6375583.5,6487983.5,6450191.508632932,7085959,8171792,6375562.5,20.5,83.92679619829924,84.90891977990154,83.92651975883948
