dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,16597021,180,28147971,28148151,2609129,1324859,8468,10.788332428178139,10.788263439638285,0.8950037292151936,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,16597021,110,28350086,28350196,2609129,1324859,8468,10.865770147815612,10.865727988152369,0.9014279887862497,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,16597021,110,28214863,28214973,2609129,1324859,8468,10.813943273789835,10.813901114126592,0.8971284136818081,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,16597021,110,28113490,28113600,2609129,1324859,8468,10.775090077953218,10.775047918289973,0.8939051393345256,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,16597021,100,28609213,28609313,2609129,1324859,8468,10.965081833822705,10.96504350685612,0.9096669200504401,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4950,610,41046312,41046922,2609129,1335804,440138,15.732040079275498,15.731806284779326,1.3051353981583078,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4950,100,40970370,40970470,2609129,1335804,440138,15.702738346781627,15.702700019815042,1.3027045164600408,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4950,390,40755424,40755814,2609129,1335804,440138,15.62046721338807,15.620317738218386,1.2958792752391017,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4950,110,40793817,40793927,2609129,1335804,440138,15.635074770162763,15.635032610499518,1.297091123119681,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4950,110,42593796,42593906,2609129,1335804,440138,16.324952120036993,16.32490996037375,1.3543235828115818,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4310,620,27779994,27780614,2609129,1324859,57173,10.647466644999154,10.647229017806325,0.8833174559099038,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4310,100,28000649,28000749,2609129,1324859,57173,10.731837712891927,10.731799385925342,0.8903169084114478,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4310,100,27697871,27697971,2609129,1324859,57173,10.615792090003982,10.615753763037397,0.8806897240495223,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4310,100,28164952,28165052,2609129,1324859,57173,10.794810068800738,10.794771741834152,0.8955411164854078,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4310,410,28613181,28613591,2609129,1324859,57173,10.96672146145323,10.966564320890228,0.9098029441165887,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_2007,%(2007)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3570,460,28530821,28531281,2609129,1324859,62155,10.935174535256785,10.934998231210493,0.9071858003847784,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_2007,%(2007)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3570,110,28352735,28352845,2609129,1324859,62155,10.866785429160458,10.866743269497215,0.9015122168720907,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_2007,%(2007)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3570,120,27807839,27807959,2609129,1324859,62155,10.657947154011932,10.65790116165203,0.8841869225038336,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_2007,%(2007)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3570,110,27528387,27528497,2609129,1324859,62155,10.55083784665304,10.550795686989796,0.8753010979189813,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_2007,%(2007)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3570,100,27482377,27482477,2609129,1324859,62155,10.533199776630438,10.533161449663853,0.8738378376281549,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4820,460,22079311,22079771,2609129,1308949,7963,8.462506453302998,8.462330149256706,0.7020524149247844,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4820,110,22164339,22164449,2609129,1308949,7963,8.494960962068184,8.494918802404941,0.7047448520153231,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4820,110,22374002,22374112,2609129,1308949,7963,8.575318430020133,8.57527627035689,0.7114113349000584,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4820,110,22159351,22159461,2609129,1308949,7963,8.493049212974904,8.493007053311661,0.7045862526600288,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4820,110,22091468,22091578,2609129,1308949,7963,8.467031718247737,8.466989558584492,0.7024278324444234,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_france,%(France)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3900,460,21483108,21483568,2609129,1314470,39148,8.233999928711842,8.233823624665549,0.683095435890201,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_france,%(France)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3900,330,21377475,21377805,2609129,1314470,39148,8.193464179042126,8.193337700052393,0.6797325763043979,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_france,%(France)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3900,110,22044180,22044290,2609129,1314470,39148,8.448907662288832,8.448865502625589,0.7009242545949537,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_france,%(France)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3900,110,21313456,21313566,2609129,1314470,39148,8.168843318977329,8.168801159314086,0.6776900213756192,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_france,%(France)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3900,120,21417216,21417336,2609129,1314470,39148,8.208615212203,8.208569219843097,0.6809895111709049,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_japan,%(Japan)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3910,770,25470096,25470866,2609129,1323905,48897,9.762210300832193,9.761915183189485,0.8098762883693669,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_japan,%(Japan)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3910,130,25534818,25534948,2609129,1323905,48897,9.78677098755945,9.78672116250289,0.8119138512975879,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_japan,%(Japan)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3910,100,25895218,25895318,2609129,1323905,48897,9.924889877043258,9.924851550076673,0.8233722413672333,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_japan,%(Japan)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3910,110,26139560,26139670,2609129,1323905,48897,10.018542586434016,10.018500426770773,0.8311417020057381,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_japan,%(Japan)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3910,100,25507278,25507378,2609129,1323905,48897,9.776204242871854,9.776165915905269,0.8110372305627317,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_usa,%(USA)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4830,540,28501733,28502273,2609129,1335804,487819,10.924056648789692,10.92384968317013,0.9062634567403566,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_usa,%(USA)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4830,110,34069569,34069679,2609129,1335804,487819,13.057874486083287,13.057832326420042,1.0832857106018996,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_usa,%(USA)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4830,110,30460832,30460942,2609129,1335804,487819,11.674755061938294,11.67471290227505,0.9685416525372383,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_usa,%(USA)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4830,110,28470801,28470911,2609129,1335804,487819,10.912036545529178,10.911994385865935,0.905266264883753,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_usa,%(USA)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4830,100,28479432,28479532,2609129,1335804,487819,10.915340713318505,10.91530238635192,0.9055403797678733,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_vhs,%(VHS)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,2730,1010,31285696,31286706,2609129,1335804,75693,11.991245354292563,11.99085825193005,0.9947977948839116,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_vhs,%(VHS)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,2730,420,31434506,31434926,2609129,1335804,75693,12.048053584165444,12.047892610905786,0.9995106249644479,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_vhs,%(VHS)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,2730,110,31600827,31600937,2609129,1335804,75693,12.111680564663533,12.111638405000289,1.0047891409170853,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_vhs,%(VHS)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,2730,110,32086579,32086689,2609129,1335804,75693,12.297854571391449,12.297812411728206,1.0202341998651396,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_vhs,%(VHS)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,2730,110,31352735,31352845,2609129,1335804,75693,12.016594426722481,12.016552267059238,0.9969007625582915,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_co_production,%(co-production)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4070,460,16256131,16256591,2609129,1256719,17816,6.230658200495261,6.2304818964489685,0.5168975244351273,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_co_production,%(co-production)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4070,110,16428193,16428303,2609129,1256719,17816,6.296470201358384,6.29642804169514,0.5223573104207503,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_co_production,%(co-production)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4070,110,16560790,16560900,2609129,1256719,17816,6.347290609241628,6.347248449578384,0.5265733887515347,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_co_production,%(co-production)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4070,100,16451583,16451683,2609129,1256719,17816,6.305431046146051,6.305392719179466,0.5231007051534647,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_co_production,%(co-production)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4070,100,20570413,20570513,2609129,1256719,17816,7.884053643955512,7.884015316988926,0.6540637730296963,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_presents,%(presents)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3750,540,19905899,19906439,2609129,1299275,11131,7.629534223873177,7.629327258253617,0.6329487553336903,
