dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,PairHorspool,5,96789951.0,18472991.0,19357990.2,19275665.884840295,23086238.0,18472892.0,100.0,7.080137087894083,7.387778022796243,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,NaiveVectorizedV2Wildcard,5,130053228.0,26043539.0,26010645.6,26010370.622590326,26159938.0,26043149.0,110.0,9.981698490185805,9.968986057259087,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,TwoWay2,5,130889381.0,26049101.0,26177876.2,26176490.21453818,26656752.0,26049002.0,99.0,9.983830236067286,10.032654657756725,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,NaiveVectorizedV2,5,132942204.0,26128424.0,26588440.8,26577149.107002202,27991723.0,26128304.0,110.0,10.014232335771823,10.18621505759285,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,TwoWay,5,142060131.0,26188507.0,28412026.2,28123997.301637385,37054356.0,26188328.0,120.0,10.03726032710533,10.779075048277566,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,NaiveAutoWildcard,5,137567464.0,27309456.0,27513492.8,27509198.31939087,28488270.0,27309356.0,100.0,10.466886075774713,10.543441247784552,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,NaiveAvx2V2,5,138467248.0,27534194.0,27693449.6,27691110.152465817,28324691.0,27534095.0,110.0,10.55302133393941,10.613162535262065,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,NaiveAvx2V2Wildcard,5,137463832.0,27555504.0,27492766.4,27492096.175218873,27676621.0,27555394.0,109.0,10.56118881051876,10.536886514702367,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,NaiveAuto,5,138815883.0,27772331.0,27763176.6,27763147.333465822,27811395.0,27772231.0,110.0,10.644292022356886,10.640772201553027,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,NaiveWildcard,5,139738546.0,27908263.0,27947709.2,27947234.095951278,28265484.0,27908163.0,100.0,10.696390634575753,10.711327073498987,8468,2609129
